Event,Session,Session_Time,Lap_Number,Lap_Time,RPM_Min,RPM_Max,RPM_Avg,Speed_Min_mph,Speed_Max_mph,Speed_Avg_mph,Max_Lateral_G,Valid_Lap
Test Day,TD Session 7,12:51 PM,5,0:19.146,0,5987,3001,0.0,38.2,17.5,1.18,No
Test Day,TD Session 8,1:06 PM,1,0:20.268,2968,6813,5163,16.7,43.3,32.3,1.32,Yes
Test Day,TD Session 8,1:06 PM,2,0:19.212,3265,6718,5144,18.2,42.6,31.9,1.37,Yes
Test Day,TD Session 8,1:06 PM,3,0:19.211,2660,6711,5185,18.5,42.2,32.3,1.25,Yes
Test Day,TD Session 8,1:06 PM,4,0:19.101,3235,6761,5177,18.5,42.3,32.2,1.26,Yes
Test Day,TD Session 8,1:06 PM,5,0:19.122,0,6133,3248,0.2,38.8,20.7,1.14,No
Test Day,TD Session 9,1:55 PM,1,0:20.329,2497,6500,5094,16.2,41.0,31.9,1.29,Yes
Test Day,TD Session 9,1:55 PM,2,0:19.280,2543,6608,5125,17.6,41.8,32.0,1.46,Yes
Test Day,TD Session 9,1:55 PM,3,0:19.414,2646,6544,4959,17.4,41.2,31.0,1.42,Yes
Test Day,TD Session 9,1:55 PM,4,0:20.009,2831,6593,5113,17.3,41.6,32.1,1.57,Yes
Test Day,TD Session 9,1:55 PM,5,0:19.286,0,6003,2809,0.1,38.0,17.1,1.13,No
Test Day,TD Session 10,2:26 PM,1,0:20.599,2637,6401,4992,17.9,40.7,31.3,1.45,Yes
Test Day,TD Session 10,2:26 PM,2,0:19.791,3181,6403,4999,17.7,40.7,31.1,1.41,Yes
Test Day,TD Session 10,2:26 PM,3,0:19.673,3234,6336,4980,18.6,40.8,31.1,1.21,Yes
Test Day,TD Session 10,2:26 PM,4,0:19.845,2585,6438,4979,16.4,41.0,31.3,1.46,Yes
Test Day,TD Session 10,2:26 PM,5,0:19.704,0,5812,2933,0.0,37.1,18.0,1.12,No
Race 23,R23 Practice,"Sept 27, 2025",1,0:28.033,2773,4619,3485,16.2,29.5,22.0,1.09,Yes
Race 23,R23 Practice,"Sept 27, 2025",2,0:25.732,2660,4444,3773,17.2,28.4,23.5,1.08,Yes
Race 23,R23 Practice,"Sept 27, 2025",3,0:25.202,3216,5194,3887,18.0,32.2,24.3,1.12,Yes
Race 23,R23 Practice,"Sept 27, 2025",4,0:20.351,3267,6331,4850,17.2,39.7,30.3,1.22,Yes
Race 23,R23 Practice,"Sept 27, 2025",5,0:19.921,3374,6369,4938,17.4,40.2,30.9,1.34,Yes
Race 23,R23 Practice,"Sept 27, 2025",6,0:20.239,2714,6409,4894,17.4,40.3,30.5,1.24,Yes
Race 23,R23 Practice,"Sept 27, 2025",7,0:20.016,3479,6414,4889,18.5,40.2,30.5,1.33,Yes
Race 23,R23 Practice,"Sept 27, 2025",8,0:19.854,2625,6378,4990,19.6,40.2,31.1,1.56,Yes
Race 23,R23 Practice,"Sept 27, 2025",9,0:19.680,3263,6406,4978,17.0,40.7,31.1,1.37,Yes
Race 23,R23 Practice,"Sept 27, 2025",10,0:19.632,3161,6457,4993,18.1,40.1,31.2,1.53,Yes
Race 23,R23 Practice,"Sept 27, 2025",11,0:19.548,2720,6429,4998,18.3,40.6,31.4,1.37,Yes
Race 23,R23 Practice,"Sept 27, 2025",12,0:19.546,3147,6414,4955,18.1,40.7,31.1,1.37,Yes
Race 23,R23 Practice,"Sept 27, 2025",13,0:19.432,2306,6468,4989,17.1,40.4,31.3,1.34,Yes
Race 23,R23 Practice,"Sept 27, 2025",14,0:19.597,3397,6477,5015,18.3,40.3,31.3,1.43,Yes
Race 23,R23 Practice,"Sept 27, 2025",15,0:19.645,3076,6449,4979,15.9,40.5,31.2,1.39,Yes
Race 23,R23 Practice,"Sept 27, 2025",16,0:19.773,3129,6452,4916,17.3,40.8,30.8,1.38,Yes
Race 23,R23 Practice,"Sept 27, 2025",17,0:20.057,3267,6416,4845,17.8,39.7,30.3,1.27,Yes
Race 23,R23 Practice,"Sept 27, 2025",18,0:19.386,2987,6455,5010,17.0,40.3,31.4,1.38,Yes
Race 23,R23 Practice,"Sept 27, 2025",19,0:19.504,2861,6456,4945,15.2,41.4,31.2,1.33,Yes
Race 23,R23 Practice,"Sept 27, 2025",20,0:19.371,3423,6448,5035,19.0,40.8,31.5,1.36,Yes
Race 23,R23 Practice,"Sept 27, 2025",21,0:19.437,3138,6454,5027,17.8,40.3,31.5,1.27,Yes
Race 23,R23 Practice,"Sept 27, 2025",22,0:19.493,3365,6465,4974,17.7,41.1,31.1,1.25,Yes
Race 23,R23 Practice,"Sept 27, 2025",23,0:20.091,2796,6366,4824,16.1,39.7,30.2,1.41,Yes
Race 23,R23 Practice,"Sept 27, 2025",24,0:19.672,3398,6387,4968,18.4,40.3,31.2,1.42,Yes
Race 23,R23 Practice,"Sept 27, 2025",25,0:19.909,3244,6402,4907,18.1,39.9,30.8,1.24,Yes
Race 23,R23 Q1,"Sept 27, 2025",1,0:22.613,2440,6354,4317,14.2,39.6,27.0,1.31,Yes
Race 23,R23 Q1,"Sept 27, 2025",2,0:20.046,2981,6427,4885,18.0,40.5,30.6,1.34,Yes
Race 23,R23 Q1,"Sept 27, 2025",3,0:19.687,3192,6428,4991,18.2,40.6,31.4,1.20,Yes
Race 23,R23 Q1,"Sept 27, 2025",4,0:19.563,3060,6463,5019,16.4,40.8,31.4,1.38,Yes
Race 23,R23 Q1,"Sept 27, 2025",5,0:19.716,3013,6461,5010,17.7,41.0,31.5,1.31,Yes
Race 23,R23 Q2,"Sept 27, 2025",1,0:21.886,2484,6245,4455,14.2,39.2,27.7,1.28,Yes
Race 23,R23 Q2,"Sept 27, 2025",2,0:19.908,3198,6383,4961,17.4,40.3,31.2,1.39,Yes
Race 23,R23 Q2,"Sept 27, 2025",3,0:19.776,2924,6369,4916,16.7,40.1,30.8,1.34,Yes
Race 23,R23 Q2,"Sept 27, 2025",4,0:19.525,3225,6404,5019,18.1,40.7,31.4,1.24,Yes
Race 23,R23 Q2,"Sept 27, 2025",5,0:19.457,3220,6458,5058,17.7,41.6,31.8,1.32,Yes
Race 23,R23 Q3,"Sept 27, 2025",1,0:21.643,2573,6328,4504,15.5,39.3,28.2,1.29,Yes
Race 23,R23 Q3,"Sept 27, 2025",2,0:19.815,2983,6365,4949,17.4,39.9,31.1,1.21,Yes
Race 23,R23 Q3,"Sept 27, 2025",3,0:19.618,3202,6441,5010,16.4,40.1,31.4,1.36,Yes
Race 23,R23 Q3,"Sept 27, 2025",4,0:19.573,3120,6432,4997,17.5,40.8,31.4,1.45,Yes
Race 23,R23 Q3,"Sept 27, 2025",5,0:19.667,3349,6456,5008,16.5,40.3,31.3,1.34,Yes
Race 23,R23 Race,"Sept 27, 2025",1,0:19.829,3032,6441,4947,16.7,40.0,30.8,1.47,Yes
Race 23,R23 Race,"Sept 27, 2025",2,0:19.533,3128,6478,4999,16.7,40.3,31.2,1.37,Yes
Race 23,R23 Race,"Sept 27, 2025",3,0:19.644,3230,6416,4986,17.0,40.6,31.1,1.70,Yes
Race 23,R23 Race,"Sept 27, 2025",4,0:19.786,2801,5115,3787,17.5,32.7,23.8,1.03,Yes
Race 23,R23 Race,"Sept 27, 2025",5,0:21.660,2995,3918,3371,18.4,24.5,21.2,0.82,Yes
Race 23,R23 Race,"Sept 27, 2025",6,0:21.505,2606,6390,4569,16.6,40.1,28.8,1.19,Yes
Race 23,R23 Race,"Sept 27, 2025",7,0:19.889,3279,6462,4957,18.2,40.8,31.0,1.29,Yes
Race 23,R23 Race,"Sept 27, 2025",8,0:19.443,3204,6435,4978,17.7,40.4,31.2,1.30,Yes
Race 23,R23 Race,"Sept 27, 2025",9,0:19.466,3315,6514,5023,18.0,40.8,31.3,1.50,Yes
Race 23,R23 Race,"Sept 27, 2025",10,0:19.420,2913,6457,4969,15.6,41.3,31.0,1.31,Yes
Race 23,R23 Race,"Sept 27, 2025",11,0:19.427,3383,6441,4972,17.2,40.5,31.1,1.21,Yes
Race 23,R23 Race,"Sept 27, 2025",12,0:19.604,3329,6433,5010,18.1,40.5,31.3,1.33,Yes
Race 23,R23 Race,"Sept 27, 2025",13,0:19.426,3004,6493,5004,17.4,41.2,31.4,1.54,Yes
Race 23,R23 Race,"Sept 27, 2025",14,0:19.487,3125,6485,5035,16.7,41.0,31.4,1.41,Yes
Race 23,R23 Race,"Sept 27, 2025",15,0:19.172,3207,6459,5094,17.5,40.6,31.9,1.47,Yes
Race 23,R23 Race,"Sept 27, 2025",16,0:19.330,2613,6452,5011,15.8,41.5,31.7,1.32,Yes
Race 23,R23 Race,"Sept 27, 2025",17,0:19.360,2926,6465,4997,15.3,41.0,31.3,1.34,Yes
Race 23,R23 Race,"Sept 27, 2025",18,0:19.252,2972,6484,5050,16.6,40.9,31.6,1.35,Yes
Race 23,R23 Race,"Sept 27, 2025",19,0:19.141,3139,6476,5038,17.0,41.2,31.6,1.25,Yes
Race 23,R23 Race,"Sept 27, 2025",20,0:19.378,2950,6459,4989,17.3,41.2,31.3,1.40,Yes
Race 23,R23 Race,"Sept 27, 2025",21,0:19.634,2531,6461,4904,15.5,40.6,30.9,1.33,Yes
Race 23,R23 Race,"Sept 27, 2025",22,0:19.711,3152,6418,4895,15.5,40.9,30.7,1.35,Yes
Race 23,R23 Race,"Sept 27, 2025",23,0:19.769,2724,6358,4882,17.1,40.1,30.5,1.34,Yes
Race 23,R23 Race,"Sept 27, 2025",24,0:19.764,3076,6444,4878,16.2,40.5,30.5,1.36,Yes
Race 23,R23 Race,"Sept 27, 2025",25,0:20.417,2317,6431,4680,12.1,39.6,29.4,1.19,Yes
