"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","22.5321","16","-0.0120","0.2777","1.8393","-94.1698","-0.6735","609.0940","0.1545","0.1300","0.5324","42.83800333","-78.68783955","0.0000","0.0000","86.9197","-0.3118","-0.1121","-0.7739","2.1523","23.7969","4.9336","89.3187","3.8245","3635.8000","21.9664","112.0000","85.0000","92.7625","91.5875","0.0000"
"0.450","22.8322","16","0.0021","0.2783","1.6189","-94.1620","0.1250","609.6240","0.1504","0.1300","2.9060","42.83800308","-78.68784663","0.0000","0.0000","86.8325","-0.2756","-0.0934","-0.7485","0.8186","-15.5352","19.4141","89.3187","3.8225","3635.1599","23.0305","112.0000","85.0000","92.9875","91.6000","0.0000"
"0.500","23.2800","16","-0.0445","0.4046","1.5110","-94.2912","-2.4445","610.0268","0.1467","0.1258","0.1516","42.83800257","-78.68785380","0.0000","0.0000","86.7425","-0.3008","-0.0554","-0.7212","-2.1914","-27.6875","-4.9688","89.3187","3.8195","3734.6001","22.2758","112.0000","85.0000","92.7625","91.5625","0.0000"
"0.550","23.5338","16","-0.1056","0.1948","1.4880","-94.5327","-5.6621","610.3497","0.1430","0.1200","0.0662","42.83800205","-78.68786062","0.0000","0.0000","86.8719","-0.3561","-0.0665","-0.6833","-16.3672","37.5703","12.1621","89.3187","3.8180","3728.2800","22.3609","112.0000","85.0000","92.9875","91.5875","0.0000"
"0.600","23.7611","16","-0.2491","0.2339","1.4582","-95.1411","-13.2943","610.6015","0.1396","0.1200","0.0284","42.83800138","-78.68786732","0.0000","0.0000","87.1053","-0.3870","-0.1078","-0.7036","1.1436","-0.1802","36.8750","89.3187","3.8180","3809.6799","23.8469","112.0000","85.0000","92.7625","91.6000","0.0000"
"0.650","23.9850","16","-0.2273","0.2046","1.3677","-95.7627","-12.0160","610.8702","0.1364","0.1200","0.0318","42.83800050","-78.68787425","0.0000","0.0000","86.9084","-0.3549","-0.1272","-0.7068","9.8164","-39.6250","15.6641","89.3187","3.8165","3873.3601","22.5336","112.0000","85.0000","92.9875","91.5875","0.0000"
"0.700","24.3030","16","0.0625","0.2877","1.2370","-95.8220","3.2411","611.4176","0.1338","0.1200","0.1193","42.83799957","-78.68788117","0.0000","0.0000","86.7509","-0.2825","-0.1201","-0.6792","4.7227","-41.5625","4.8672","89.3187","3.8135","3862.3201","23.3750","112.0000","85.0000","91.4375","91.6000","0.0000"
"0.750","24.6671","16","0.0073","0.2649","1.1280","-95.4461","0.4093","611.8715","0.1315","0.1200","0.9591","42.83799871","-78.68788844","0.0000","0.0000","86.9478","-0.2631","-0.1243","-0.6497","6.1133","-23.0391","-10.9336","89.3187","3.8135","3966.9199","24.7188","112.0000","85.0000","90.5750","91.5875","0.0000"
"0.800","24.7924","16","-0.0316","0.2482","1.0783","-95.1725","-1.6119","612.3047","0.1291","0.1200","0.2448","42.83799799","-78.68789555","0.0000","0.0000","87.1137","-0.2915","-0.1440","-0.6294","5.2109","-15.5078","-13.0469","89.3187","3.8165","3989.8000","23.7031","112.0000","85.0000","92.1429","91.5995","0.0000"
"0.850","25.1207","16","-0.0444","0.2526","0.9991","-95.1694","-2.2399","612.8377","0.1267","0.1200","0.1785","42.83799747","-78.68790266","0.0000","0.0000","87.0041","-0.3232","-0.1761","-0.6169","16.2891","-22.5391","-19.7656","89.3187","3.8180","4012.4800","23.5156","112.0000","85.0000","92.9650","91.5888","0.0000"
"0.900","25.3413","16","-0.0685","0.2398","0.9427","-95.7476","-3.4147","613.4671","0.1246","0.1200","0.1181","42.83799714","-78.68790993","0.0000","0.0000","86.9562","-0.3450","-0.2137","-0.6357","20.4219","-35.4688","2.7949","89.3187","3.8180","4096.7598","22.0469","112.0000","85.0000","92.7850","91.6250","0.0000"
"0.950","25.7461","16","-0.0889","0.2441","0.8741","-96.3935","-4.3875","613.8367","0.1226","0.1200","0.0934","42.83799703","-78.68791718","0.0000","0.0000","87.2178","-0.3367","-0.2032","-0.6462","8.4297","-1.8828","28.1953","89.3187","3.8180","4116.0400","21.6250","112.0000","85.0000","92.5188","91.5725","0.0000"
"1.000","26.0534","16","-0.0977","0.2681","0.8162","-96.7184","-4.7750","614.0844","0.1205","0.1200","0.0868","42.83799690","-78.68792451","0.0000","0.0000","87.2572","-0.3733","-0.1388","-0.6670","-8.5859","11.1953","28.2344","89.3187","3.8180","4143.8799","22.6875","112.0000","85.0000","91.2500","91.5263","0.0000"
"1.050","26.3490","16","-0.1106","0.2724","0.8305","-96.7014","-5.3408","614.1667","0.1185","0.1200","0.0785","42.83799665","-78.68793178","0.0000","0.0000","86.9084","-0.3619","-0.1196","-0.6707","-17.7578","-24.9297","8.1172","89.3187","3.8185","4215.0000","23.0312","112.0842","85.0000","91.2500","91.5888","0.0000"
"1.100","26.5193","16","-0.1115","0.2634","0.8313","-96.6624","-5.3258","614.0482","0.1166","0.1200","0.0792","42.83799649","-78.68793891","0.0000","0.0000","86.7425","-0.3179","-0.1345","-0.6836","-17.8594","-26.0625","12.6875","89.3187","3.8195","4263.8799","23.4062","112.1844","85.0000","92.6150","91.6250","0.0000"
"1.150","26.7122","16","-0.1011","0.2674","0.8613","-96.7494","-4.7773","614.0286","0.1149","0.1200","0.0890","42.83799617","-78.68794630","0.0000","0.0000","86.8522","-0.3423","-0.1284","-0.7034","-0.4307","-19.5234","13.7305","89.3187","3.8200","4287.1201","24.3219","112.2846","85.0000","93.1350","91.6250","0.0000"
"1.200","26.9678","16","-0.0722","0.2816","0.9099","-97.9112","-3.3762","614.1364","0.1133","0.1200","0.1271","42.83799547","-78.68795386","0.0000","0.0000","86.9281","-0.3433","-0.1458","-0.7070","13.9141","-3.9609","0.9233","89.3187","3.8200","4338.3999","24.1156","112.3848","85.0000","91.2500","91.6250","0.0000"
"1.250","27.5386","16","-0.0341","0.2860","0.7704","-98.0770","-1.5770","614.1510","0.1116","0.1300","0.2779","42.83799479","-78.68796147","0.0000","0.0000","86.9281","-0.3265","-0.1569","-0.7039","7.9980","-3.4458","-0.2920","89.3187","3.8195","4350.6001","22.9094","112.4850","85.0000","92.1687","91.6250","0.0000"
"1.300","27.8333","16","-0.0028","0.2632","0.7668","-97.2888","-0.1270","614.2148","0.1101","0.1300","3.4891","42.83799447","-78.68796899","0.0000","0.0000","86.9366","-0.3516","-0.1858","-0.7085","5.5977","-21.2812","9.3906","89.3187","3.8185","4415.3599","23.1406","112.5852","85.0000","93.4375","91.6250","0.0000"
"1.350","28.1140","16","-0.0263","0.2504","0.7945","-97.0739","-1.1880","614.2323","0.1089","0.1367","0.3766","42.83799405","-78.68797658","0.0000","0.0000","87.0041","-0.3427","-0.1944","-0.7129","4.9053","-31.7734","12.5117","89.3187","3.8185","4474.4399","23.1719","112.6854","85.0000","92.9650","91.5987","0.0000"
"1.400","28.3146","16","-0.0748","0.2279","0.8055","-97.5129","-3.3449","614.1883","0.1074","0.1400","0.1347","42.83799340","-78.68798431","0.0000","0.0000","86.9197","-0.3237","-0.1919","-0.7192","-0.1194","-32.2188","9.0547","89.3187","3.8195","4533.7202","23.2891","112.7856","85.0000","93.2312","91.5888","0.0000"
"1.450","28.4742","15","-0.1329","0.2132","0.8894","-97.6944","-5.8980","614.1827","0.1057","0.1400","0.0768","42.83799274","-78.68799209","0.0000","0.0000","86.8606","-0.3373","-0.1627","-0.7163","0.5148","6.0884","14.3242","89.3223","3.8195","4552.0400","23.8438","112.8858","85.0000","94.0537","91.6250","0.0000"
"1.500","28.7564","15","-0.1420","0.2047","0.9538","-98.1246","-6.2460","613.9837","0.1041","0.1400","0.0733","42.83799212","-78.68799995","0.0000","0.0000","87.0125","-0.3594","-0.1428","-0.7310","2.4551","-7.7070","6.0742","89.3293","3.8185","4578.7998","23.9180","112.9860","85.0000","92.5188","91.5987","0.0000"
"1.550","29.0018","15","-0.1475","0.1872","0.8658","-98.5723","-6.4421","613.5387","0.1025","0.1332","0.0717","42.83799172","-78.68800765","0.0000","0.0000","86.9960","-0.3381","-0.1669","-0.7595","0.9443","-55.4219","-20.4609","89.3363","3.8180","4623.7598","24.3922","113.0000","85.0000","91.2500","91.5888","0.0000"
"1.600","29.1341","15","-0.1609","0.1768","0.8213","-98.9306","-6.9760","613.2258","0.1011","0.1392","0.0665","42.83799109","-78.68801562","0.0000","0.0000","86.8346","-0.3354","-0.2107","-0.7925","11.6562","-73.4375","-8.9688","89.3434","3.8180","4668.4399","24.1703","113.0000","85.0000","91.6963","91.5987","0.0000"
"1.650","29.2095","16","-0.1938","0.1727","0.7743","-99.3117","-8.3482","613.1420","0.0999","0.1318","0.0557","42.83799052","-78.68802310","0.0000","0.0000","86.7425","-0.3564","-0.2300","-0.8337","23.2969","-33.7344","12.4492","89.3504","3.8190","4727.4399","22.5516","113.0000","85.0000","92.7850","91.5888","0.0000"
"1.700","29.4946","16","-0.2156","0.1768","0.8000","-100.0781","-9.2264","613.1332","0.0987","0.1400","0.0509","42.83798977","-78.68803092","0.0000","0.0000","86.8522","-0.2803","-0.2173","-0.8066","7.2188","-10.0703","2.2422","89.3574","3.8210","4739.8799","21.9844","113.0000","85.0000","92.5188","91.6250","0.0000"
"1.750","29.7341","16","-0.1753","0.2251","0.7965","-100.3779","-7.4577","613.0606","0.0974","0.1400","0.0635","42.83798897","-78.68803875","0.0000","0.0000","86.9084","-0.2043","-0.1783","-0.7803","-18.3047","19.7461","-10.3789","89.3644","3.8210","4787.7998","22.5938","113.0000","85.0000","91.6963","91.6250","0.0000"
"1.800","30.0970","16","-0.0875","0.2502","0.7629","-100.2287","-3.6917","612.9266","0.0962","0.1308","0.1298","42.83798827","-78.68804656","0.0000","0.0000","86.7144","-0.2452","-0.1192","-0.7134","-23.9219","39.6875","-18.2188","89.3715","3.8190","4855.6802","23.6875","113.0000","85.0000","91.8662","91.5987","0.0000"
"1.850","30.3890","16","-0.0737","0.2665","0.7285","-100.2893","-3.0783","612.8033","0.0953","0.1300","0.1571","42.83798756","-78.68805456","0.0000","0.0000","86.5991","-0.2468","-0.1185","-0.7229","-11.1016","8.2793","-7.9316","89.3785","3.8180","4873.0000","25.0469","113.0000","85.0000","92.1687","91.5625","0.0000"
"1.900","30.6523","16","-0.0434","0.2790","0.7196","-100.4418","-1.7957","612.7964","0.0942","0.1300","0.2717","42.83798670","-78.68806267","0.0000","0.0000","86.9478","-0.2747","-0.1447","-0.7290","11.4141","-1.6377","14.7656","89.3855","3.8180","4898.8799","24.5727","113.0000","85.0000","92.9650","91.5888","0.0000"
"1.950","30.8493","16","-0.0287","0.2808","0.7655","-100.7655","-1.1760","612.7745","0.0934","0.1300","0.4175","42.83798577","-78.68807070","0.0000","0.0000","87.0969","-0.3142","-0.1003","-0.7505","10.4961","4.1660","7.1230","89.3926","3.8180","4944.7202","23.7906","113.0000","85.0000","92.3125","91.6250","0.0000"
"2.000","31.1519","16","-0.0308","0.2743","0.7503","-101.0065","-1.2490","612.7688","0.0926","0.1300","0.3970","42.83798475","-78.68807891","0.0000","0.0000","86.8241","-0.3899","-0.0512","-0.7979","1.3887","-27.7344","-9.3203","89.3996","3.8180","4963.3198","23.1156","113.0000","85.0000","93.2312","91.5987","0.0000"
"2.050","31.4729","16","-0.0487","0.2491","0.7176","-100.7253","-1.9542","612.6510","0.0917","0.1300","0.2563","42.83798405","-78.68808723","0.0000","0.0000","86.6469","-0.3109","-0.0859","-0.8247","-2.0957","-45.7812","-5.7016","89.4066","3.8180","4996.4399","24.6859","113.0822","85.0000","94.0537","91.5625","0.0000"
"2.100","31.9683","16","-0.0469","0.2108","0.6881","-100.7277","-1.8654","612.5348","0.0909","0.1300","0.2728","42.83798286","-78.68809581","0.0000","0.0000","86.6553","-0.3345","-0.1559","-0.8442","8.8516","-21.4375","14.2188","89.4137","3.8180","5034.2549","24.1094","113.1824","85.0000","93.4375","91.5888","0.0000"
"2.150","32.1371","16","-0.0604","0.1807","0.6845","-100.8890","-2.3855","612.3981","0.0901","0.1300","0.2144","42.83798169","-78.68810460","0.0000","0.0000","86.7312","-0.3888","-0.1625","-0.8486","6.0137","53.4219","18.6758","89.4207","3.8180","5113.8799","22.5469","113.2826","85.0000","93.4375","91.6250","0.0000"
"2.200","32.0777","16","-0.0814","0.1781","0.6808","-101.2462","-3.1998","612.2642","0.0893","0.1300","0.1596","42.83798042","-78.68811322","0.0000","0.0000","86.7228","-0.2878","-0.1810","-0.8711","-1.3965","82.1250","9.0391","89.4277","3.8180","5109.9399","23.4766","113.3828","85.0000","92.5188","91.6250","0.0000"
"2.250","32.2861","16","-0.0728","0.1791","0.6566","-101.3318","-2.8435","612.1126","0.0885","0.1300","0.1807","42.83797929","-78.68812193","0.0000","0.0000","86.6469","-0.2705","-0.1790","-0.8198","-17.4727","38.1719","-5.8887","89.4348","3.8185","5205.0000","22.4531","113.4830","85.0000","92.1687","91.5987","0.0000"
"2.300","32.4718","16","-0.0577","0.2009","0.5919","-101.5530","-2.2416","611.9942","0.0876","0.1300","0.2305","42.83797810","-78.68813082","0.0000","0.0000","86.6666","-0.2620","-0.1643","-0.8076","-19.9062","12.9062","-4.0547","89.4418","3.8195","5205.5200","24.5781","113.5832","85.0000","93.4375","91.5625","0.0000"
"2.350","32.6280","16","-0.0461","0.2153","0.5909","-101.7558","-1.7786","611.8863","0.0868","0.1300","0.2920","42.83797677","-78.68813982","0.0000","0.0000","86.8438","-0.2147","-0.1107","-0.7913","-2.4390","2.2578","-0.5752","89.4488","3.8200","5231.4800","25.5625","113.6834","85.0000","92.9650","91.5888","0.0000"
"2.400","32.9259","16","-0.0311","0.2131","0.5780","-101.6083","-1.1896","611.8270","0.0860","0.1300","0.4405","42.83797550","-78.68814880","0.0000","0.0000","86.8438","-0.2764","-0.0786","-0.7979","8.2656","0.3259","-3.0293","89.4559","3.8200","5256.0200","24.2422","113.7836","85.0000","91.8662","91.5987","0.0000"
"2.450","33.2811","16","-0.0273","0.2056","0.5983","-101.4782","-1.0392","611.7082","0.0852","0.1300","0.5097","42.83797428","-78.68815796","0.0000","0.0000","86.8522","-0.2455","-0.0394","-0.8044","6.1543","7.1045","6.1953","89.4559","3.8195","5306.2998","24.1250","113.8838","85.0000","91.2500","91.5625","0.0000"
"2.500","33.5932","16","-0.0014","0.2096","0.5427","-101.5667","-0.0522","611.5850","0.0847","0.1300","6.2137","42.83797306","-78.68816701","0.0000","0.0000","86.9557","-0.2942","-0.0237","-0.8237","4.3359","-32.4375","-7.6719","89.4488","3.8185","5322.3398","24.2344","113.9840","85.0000","91.2500","91.5625","0.0000"
"2.550","33.8580","16","0.0259","0.2163","0.5070","-101.7036","0.9698","611.5435","0.0841","0.1300","0.5556","42.83797179","-78.68817619","0.0000","0.0000","87.1864","-0.2667","-0.0284","-0.8140","-4.9199","28.1572","15.0156","89.4418","3.8180","5388.0000","23.5938","114.0500","85.0000","91.6963","91.5888","0.0000"
"2.600","34.1776","16","0.0303","0.2303","0.4810","-101.6717","1.1292","611.5529","0.0834","0.1300","0.4817","42.83797043","-78.68818572","0.0000","0.0000","86.9000","-0.1853","-0.1010","-0.7969","-4.9492","46.1875","12.2969","89.4348","3.8180","5389.0586","24.0625","114.1095","85.0000","92.3125","91.6250","0.0000"
"2.650","34.2545","16","-0.0057","0.2250","0.4936","-101.6009","-0.2087","611.6120","0.0826","0.1300","2.6122","42.83796904","-78.68819509","0.0000","0.0000","86.6666","-0.1754","-0.0956","-0.7275","-2.4438","59.8125","15.0977","89.4277","3.8180","5442.0000","23.8281","114.1690","85.0000","91.3938","91.6250","0.0000"
"2.700","34.3037","16","-0.0319","0.1768","0.4830","-101.4653","-1.1705","611.7206","0.0821","0.1258","0.4664","42.83796759","-78.68820457","0.0000","0.0000","86.8044","-0.2327","-0.1521","-0.7148","8.2656","52.8125","16.2344","89.4207","3.8180","5493.0000","23.9297","114.2286","85.0000","91.5163","91.5987","0.0000"
"2.750","34.3945","16","-0.0606","0.1791","0.4903","-101.5631","-2.2114","611.8306","0.0815","0.1200","0.2475","42.83796607","-78.68821404","0.0000","0.0000","86.4247","-0.1986","-0.1257","-0.7788","23.9531","-46.9219","-22.3516","89.4137","3.8185","5499.0000","23.4531","114.2881","85.0000","93.4375","91.5625","0.0000"
"2.800","34.6525","16","-0.1008","0.1633","0.5008","-101.9235","-3.6561","611.9393","0.0808","0.1293","0.1508","42.83796441","-78.68822360","0.0000","0.0000","86.2222","-0.2471","-0.1525","-0.8262","5.1289","89.8750","15.4766","89.4066","3.8195","5531.0000","21.6250","114.3476","85.0000","92.5368","91.5882","0.0000"
"2.850","34.9816","16","-0.1456","0.1419","0.4465","-102.1494","-5.2556","611.9788","0.0803","0.1300","0.1059","42.83796271","-78.68823316","0.0000","0.0000","86.4781","-0.2998","-0.3080","-0.8921","-3.7021","44.9883","12.9893","89.3996","3.8195","5577.0000","22.0156","114.4071","85.0000","91.6750","91.6000","0.0000"
"2.900","35.2483","16","-0.1439","0.1593","0.4193","-102.4139","-5.1708","612.0800","0.0794","0.1300","0.1085","42.83796122","-78.68824284","0.0000","0.0000","86.7228","-0.2305","-0.2722","-0.9077","4.7969","-123.0625","-32.8125","89.3926","3.8185","5621.0000","22.8492","114.4667","85.0000","92.3125","91.5875","0.0000"
"2.950","35.4755","16","-0.1679","0.1755","0.3941","-102.7583","-6.0008","612.1972","0.0788","0.1300","0.0941","42.83795970","-78.68825255","0.0000","0.0000","86.6469","-0.1437","-0.2106","-0.8574","-2.6216","10.4688","20.2012","89.3855","3.8180","5640.0000","23.7625","114.5262","85.0000","91.8875","91.6000","0.0000"
"3.000","35.6006","16","-0.2053","0.1766","0.3947","-103.2188","-7.2991","612.3291","0.0781","0.1300","0.0776","42.83795802","-78.68826228","0.0000","0.0000","86.6553","-0.1831","-0.3167","-0.7808","-6.9072","142.6399","76.4286","89.3785","3.8180","5679.0000","23.6961","114.5857","85.0000","90.8000","91.5875","0.0000"
"3.050","35.5969","16","-0.2260","0.1641","0.3900","-103.5337","-7.9906","612.4579","0.0774","0.1300","0.0709","42.83795631","-78.68827190","0.0000","0.0000","86.7144","-0.1917","-0.3984","-0.7332","11.1832","-8.2445","12.1809","89.3715","3.8180","5720.0000","23.2641","114.6452","85.0000","91.0000","91.6250","0.0000"
"3.100","35.7438","16","-0.2400","0.1540","0.3732","-103.8417","-8.4454","612.5404","0.0768","0.1300","0.0674","42.83795462","-78.68828167","0.0000","0.0000","86.5428","-0.1509","-0.3127","-0.7817","45.8438","-165.9250","-69.2531","89.3644","3.8180","5716.0000","22.6641","114.7048","85.0000","92.3125","91.6000","0.0000"
"3.150","35.9371","16","-0.2762","0.1351","0.3778","-104.4336","-9.6716","612.6428","0.0762","0.1300","0.0591","42.83795275","-78.68829149","0.0000","0.0000","86.3741","-0.0547","-0.2308","-0.7812","38.4984","-120.7094","-41.6344","89.3574","3.8185","5769.0000","20.0156","114.7643","85.0000","92.3125","91.5875","0.0000"
"3.200","36.0724","16","-0.3245","0.1007","0.4208","-104.8315","-11.3189","612.8552","0.0755","0.1300","0.0507","42.83795079","-78.68830133","0.0000","0.0000","86.4697","-0.0678","-0.2922","-0.7671","18.2812","66.5625","50.0625","89.3504","3.8195","5767.0000","20.3984","114.8238","85.0000","92.3125","91.6000","0.0000"
"3.250","36.3543","16","-0.3944","0.0841","0.4211","-105.3469","-13.7148","613.0299","0.0751","0.1300","0.0422","42.83794878","-78.68831130","0.0000","0.0000","86.6666","-0.1911","-0.4296","-0.7134","11.0742","215.5000","115.8125","89.3434","3.8195","5867.0000","18.7656","114.8833","85.0000","91.8875","91.5375","0.0000"
"3.300","36.4339","16","-0.4602","0.1116","0.4068","-106.2376","-15.9639","613.1458","0.0745","0.1300","0.0363","42.83794669","-78.68832115","0.0000","0.0000","86.8438","-0.2477","-0.5928","-0.7002","-1.8076","276.5000","139.3750","89.3363","3.8185","5843.0000","18.2344","114.9429","85.0000","91.2500","91.5500","0.0000"
"3.350","36.4103","16","-0.4986","0.1425","0.4341","-107.2621","-17.2355","613.3311","0.0739","0.1300","0.0336","42.83794445","-78.68833087","0.0000","0.0000","86.8438","-0.2173","-0.7170","-0.6704","-28.9844","239.2500","122.5000","89.3293","3.8180","5898.0000","18.1406","115.0026","85.0000","91.2500","91.6250","0.0000"
"3.400","36.6148","16","-0.5456","0.1483","0.4360","-108.0265","-18.7816","613.4787","0.0735","0.1300","0.0310","42.83794212","-78.68834069","0.0000","0.0000","86.8522","-0.2155","-0.7954","-0.6611","-20.0781","138.5000","103.7500","89.3223","3.8180","5949.0000","19.8828","115.0667","85.0000","90.8000","91.6000","0.0000"
"3.450","36.8012","16","-0.5766","0.1586","0.4779","-109.2229","-19.7618","613.6419","0.0730","0.1300","0.0296","42.83793950","-78.68835033","0.0000","0.0000","86.9084","-0.2211","-0.8298","-0.7065","6.2480","61.9688","64.1562","89.3187","3.8180","5948.0000","20.1719","115.1308","85.0000","90.1250","91.5625","0.0000"
"3.500","36.9964","16","-0.5966","0.1795","0.5096","-110.4257","-20.3525","613.7224","0.0724","0.1300","0.0289","42.83793669","-78.68835988","0.0000","0.0000","86.6947","-0.2205","-0.8018","-0.7622","12.1406","-18.5000","13.3203","89.3187","3.8180","5960.0000","19.4062","115.1949","85.0000","89.2500","91.5875","0.0000"
"3.550","37.0614","16","-0.5942","0.1701","0.5214","-111.3373","-20.1652","613.8112","0.0720","0.1300","0.0293","42.83793377","-78.68836936","0.0000","0.0000","86.3375","-0.2395","-0.7571","-0.8003","4.2100","-43.5938","6.8633","89.3187","3.8180","5963.0000","19.6875","115.2590","85.0000","84.0125","91.6250","0.0000"
"3.600","37.3214","16","-0.5768","0.1634","0.5455","-112.0274","-19.4807","613.9253","0.0715","0.1300","0.0305","42.83793083","-78.68837896","0.0000","0.0000","86.0954","-0.2325","-0.7314","-0.8394","-5.5078","-2.0840","9.2656","89.3187","3.8180","6013.0000","20.2109","115.3231","85.0000","61.9250","91.6000","0.0000"
"3.650","37.6908","16","-0.5166","0.1708","0.5202","-112.7867","-17.3664","613.9662","0.0711","0.1318","0.0345","42.83792752","-78.68838879","0.0000","0.0000","86.2038","-0.2115","-0.7100","-0.8611","-9.0195","18.5391","-11.8047","89.3187","3.8180","6012.0000","20.8125","115.3872","85.0000","25.8000","91.5625","0.0000"
"3.700","37.7690","16","-0.4313","0.1401","0.5127","-113.5712","-14.4307","613.9824","0.0706","0.1400","0.0417","42.83792405","-78.68839853","0.0000","0.0000","86.2812","-0.2296","-0.6479","-0.8809","-2.4551","20.4062","-25.7969","89.3187","3.8180","6027.0000","21.7500","115.4513","85.0000","4.8375","91.5875","0.0000"
"3.750","37.7868","16","-0.3488","0.1186","0.4941","-114.4855","-11.6238","613.9742","0.0700","0.1332","0.0517","42.83792038","-78.68840818","0.0000","0.0000","86.2897","-0.0521","-0.5126","-0.9021","-3.5420","0.6758","-52.5781","89.3187","3.8185","6009.0000","21.9531","115.5154","85.0000","2.2141","91.6250","0.0000"
"3.800","37.8872","16","-0.2785","0.0578","0.5004","-115.0305","-9.2482","614.0050","0.0696","0.1300","0.0652","42.83791669","-78.68841780","0.0000","0.0000","86.3572","0.0729","-0.3386","-0.8804","-1.7764","-76.1875","-96.0000","89.3187","3.8195","5899.0000","22.2188","115.5795","85.0000","5.5352","91.6000","0.0000"
