"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.2287","12","0.0000","0.0000","6.2122","95.8930","0.0000","622.9960","0.3696","0.1245","6.2137","42.83813078","-78.68778514","0.0000","0.0000","87.8562","-0.0455","-0.0182","-0.9683","0.1904","9.8828","2.3457","94.2125","3.8343","1989.1000","-66.5781","139.0000","85.0000","7.6652","91.5995","0.0000"
"0.450","0.2095","12","0.0000","0.0000","23.8107","114.5766","0.0000","621.3752","0.3544","0.1280","6.2137","42.83813185","-78.68778260","0.0000","0.0000","87.9153","-0.0535","-0.0184","-0.9714","0.9812","8.7188","1.8052","94.2125","3.8353","1966.0000","-66.7469","139.0000","85.0000","7.5242","91.5625","0.0000"
"0.500","0.1653","12","0.0000","0.0000","19.0123","107.8474","0.0000","619.6984","0.3404","0.1300","6.2137","42.83813224","-78.68777967","0.0000","0.0000","87.8225","-0.0569","-0.0179","-0.9688","-1.0459","1.8340","-0.1831","94.2125","3.8357","1994.6000","-66.8125","139.0000","85.0000","8.0000","91.5625","0.0000"
"0.550","0.1947","12","0.0000","0.0000","7.6660","85.4315","0.0000","618.1488","0.3271","0.1270","6.2137","42.83813177","-78.68777669","0.0000","0.0000","87.6341","-0.0519","-0.0148","-0.9697","-1.8271","3.2480","1.5037","94.2125","3.8347","1904.4000","-66.8031","139.0000","85.0000","8.3445","91.5625","0.0000"
"0.600","0.1634","13","0.0000","0.0000","8.2659","109.9747","0.0000","617.1459","0.3141","0.1255","6.2137","42.83812977","-78.68777404","0.0000","0.0000","87.8309","-0.0527","-0.0147","-0.9712","-1.1924","-1.2197","1.5547","94.2125","3.8346","2017.3000","-66.7156","139.0000","85.0000","8.4758","91.5888","0.0000"
"0.650","0.1735","13","0.0000","0.0000","13.6803","157.1712","0.0000","616.1644","0.3021","0.1540","6.2137","42.83812807","-78.68777136","0.0000","0.0000","87.9406","-0.0507","-0.0181","-0.9717","0.2914","0.5618","-2.4707","94.2125","3.8366","2033.7000","-66.6969","139.0000","85.0000","8.3445","91.6250","0.0000"
"0.700","0.1538","13","0.0000","0.0000","22.6479","172.3383","0.0000","615.5948","0.2909","0.1585","6.2137","42.83812628","-78.68776931","0.0000","0.0000","87.9406","-0.0459","-0.0178","-0.9712","-0.6626","5.2344","-4.4102","94.2125","3.8383","2067.3000","-66.7500","139.0000","85.0000","8.1313","91.6250","0.0000"
"0.750","0.1368","12","0.0000","0.0000","35.6227","158.2778","0.0000","615.0496","0.2808","0.1360","6.2137","42.83812467","-78.68776722","0.0000","0.0000","88.0784","-0.0447","-0.0163","-0.9709","-1.2842","8.4688","0.0806","94.2125","3.8393","2026.0000","-66.6875","139.0000","85.0000","7.1797","91.5987","0.0000"
"0.800","0.1799","12","0.0000","0.0000","20.8588","145.4158","0.0000","614.1754","0.2706","0.1390","6.2137","42.83812278","-78.68776346","0.0000","0.0000","88.1375","-0.0468","-0.0137","-0.9707","-1.4160","7.8594","1.7236","94.2125","3.8400","1965.2000","-66.7188","139.0000","85.0000","7.8688","91.5888","0.0000"
"0.850","0.1653","13","0.0000","0.0000","24.9846","118.9723","0.0000","613.0189","0.2602","0.1140","6.2137","42.83812068","-78.68775914","0.0000","0.0000","87.9997","-0.0489","-0.0155","-0.9702","-1.1133","9.8008","1.3203","94.2125","3.8400","1968.0000","-66.8125","139.0000","85.0000","9.1681","91.6250","0.0000"
"0.900","0.2117","14","0.0000","0.0000","17.1763","116.6920","0.0000","612.1087","0.2510","0.1205","6.2137","42.83811863","-78.68775547","0.0000","0.0000","87.8225","-0.0479","-0.0186","-0.9712","-1.0879","8.6328","0.6011","94.2125","3.8397","1975.3000","-66.7188","139.0000","85.0000","9.3006","91.5987","0.0000"
"0.950","0.1659","13","0.0000","0.0000","20.8276","43.1606","0.0000","611.8683","0.2433","0.1390","6.2137","42.83811759","-78.68775374","0.0000","0.0000","87.8900","-0.0441","-0.0198","-0.9722","-0.8904","4.5635","-0.8960","94.2125","3.8387","1930.1000","-66.8125","139.0000","85.0000","8.8203","91.5888","0.0000"
"1.000","0.1383","13","0.0000","0.0000","11.8334","-175.1073","0.0000","611.6492","0.2357","0.1600","6.2137","42.83811648","-78.68775247","0.0000","0.0000","88.0194","-0.0487","-0.0194","-0.9741","-0.3704","-7.7500","-1.8389","94.2125","3.8377","1994.3000","-66.7188","139.0000","85.0000","8.1313","91.6250","0.0000"
"1.050","0.2585","14","0.0000","0.0000","8.3577","-174.6786","0.0000","611.9063","0.2285","0.1680","6.2137","42.83811477","-78.68775104","0.0000","0.0000","87.7775","-0.0494","-0.0205","-0.9727","0.3091","-6.1484","-0.8552","94.2125","3.8367","1976.8000","-66.7500","139.0000","85.0000","7.5242","91.6250","0.0000"
"1.100","0.1684","14","0.0000","0.0000","9.6375","-177.8107","0.0000","612.2154","0.2208","0.1575","6.2137","42.83811232","-78.68774828","0.0000","0.0000","87.3444","-0.0466","-0.0156","-0.9692","-0.2683","-4.6953","-1.3457","94.2125","3.8363","1885.8000","-66.7188","139.0000","85.0000","8.3445","91.5987","0.0000"
"1.150","0.0626","14","0.0000","0.0000","38.6235","-62.5988","0.0000","612.1970","0.2141","0.1250","6.2137","42.83811000","-78.68774519","0.0000","0.0000","87.3275","-0.0457","-0.0141","-0.9690","-0.4026","2.9746","-2.3188","94.2125","3.8373","1973.2000","-66.3750","139.0000","85.0000","8.4758","91.5625","0.0000"
"1.200","0.1872","13","0.0000","0.0000","17.0670","168.0663","0.0000","612.0520","0.2081","0.1600","6.2137","42.83810743","-78.68774184","0.0000","0.0000","87.7128","-0.0448","-0.0133","-0.9697","-0.0017","2.2676","0.6260","94.2125","3.8380","1919.2000","-66.7500","139.0000","85.0000","8.3445","91.5888","0.0000"
"1.250","0.2301","13","0.0000","0.0000","15.0077","-93.9083","0.0000","611.8360","0.2031","0.1680","6.2137","42.83810552","-78.68773884","0.0000","0.0000","88.0531","-0.0424","-0.0123","-0.9688","-0.5194","3.1689","-0.5730","94.2125","3.8380","1939.9000","-66.8125","139.0000","85.0000","8.4758","91.6250","0.0000"
"1.300","0.1906","13","0.0000","0.0000","4.2014","-126.7622","0.0000","611.7560","0.1990","0.1710","6.2137","42.83810419","-78.68773671","0.0000","0.0000","88.1375","-0.0440","-0.0155","-0.9692","-0.2786","0.9541","2.3457","94.2125","3.8392","1940.3000","-66.9375","139.0000","85.0000","8.3445","91.6250","0.0000"
"1.350","0.2195","13","0.0000","0.0000","-4.6941","-163.4720","0.0000","611.5487","0.1949","0.1900","6.2137","42.83810318","-78.68773440","0.0000","0.0000","87.9997","-0.0486","-0.0161","-0.9688","0.2335","-1.2620","4.4766","94.2125","3.8432","1959.8000","-67.0625","139.0000","85.0000","8.4758","91.6250","0.0000"
"1.400","0.1771","14","0.0000","0.0000","-1.0002","-137.0567","0.0000","611.2316","0.1906","0.1790","6.2137","42.83810225","-78.68773256","0.0000","0.0000","87.9406","-0.0513","-0.0179","-0.9697","1.4805","-6.3555","4.9531","94.2125","3.8460","1977.3000","-66.9062","139.0000","85.0000","8.3378","91.6250","0.0000"
"1.450","0.2352","14","0.0000","0.0000","9.1384","-132.8850","0.0000","611.3370","0.1864","0.1780","6.2137","42.83810028","-78.68773070","0.0000","0.0000","88.1375","-0.0516","-0.0162","-0.9731","1.8179","-11.3047","0.1750","94.2125","3.8460","1946.6000","-67.0000","139.0000","85.0000","8.8203","91.6250","0.0000"
"1.500","0.3336","14","0.0000","0.0000","17.9138","-152.9529","0.0000","611.5768","0.1823","0.1895","6.2137","42.83809803","-78.68772885","0.0000","0.0000","88.1628","-0.0454","-0.0116","-0.9688","-1.4844","-6.3555","-2.8145","94.2125","3.8457","1985.3000","-67.0000","139.0000","85.0000","9.1516","91.6000","0.0000"
"1.550","0.4715","13","0.0000","0.0000","12.6195","159.8752","0.0000","612.0156","0.1782","0.1800","6.2137","42.83809547","-78.68772597","0.0000","0.0000","87.8028","-0.0440","-0.0072","-0.9595","-2.8184","3.1711","-3.4619","94.2125","3.8447","1948.6000","-66.5625","139.0000","85.0000","8.9891","91.5625","0.0000"
"1.600","0.6772","14","0.0000","0.0000","7.1535","160.8719","0.0000","611.7714","0.1744","0.1855","6.2137","42.83809335","-78.68772325","0.0000","0.0000","87.6003","-0.0514","-0.0097","-0.9565","-0.8730","9.9219","0.2023","94.2125","3.8440","1907.1000","-66.7500","139.0000","85.0000","8.3281","91.5875","0.0000"
"1.650","0.9913","14","0.0000","0.0000","2.0466","171.6683","0.0000","611.1871","0.1703","0.1900","6.2137","42.83809163","-78.68772084","0.0000","0.0000","87.6341","-0.0608","-0.0185","-0.9741","1.2666","-3.7864","0.0259","94.2125","3.8440","1949.8000","-66.7500","139.0000","85.0000","8.4922","91.6000","0.0000"
"1.700","1.0656","14","0.0000","0.0000","-0.9236","-177.8139","0.0000","610.3122","0.1662","0.1800","6.2137","42.83808999","-78.68771848","0.0000","0.0000","87.7972","-0.0522","-0.0138","-0.9824","0.1829","-10.2109","-0.8555","94.2125","3.8443","1953.2000","-66.7031","139.0000","85.0000","8.0000","91.5875","0.0000"
"1.750","0.6737","15","0.0000","0.0000","-1.7963","-164.4205","0.0000","609.4357","0.1628","0.1800","6.2137","42.83808900","-78.68771612","0.0000","0.0000","87.9941","-0.0479","-0.0166","-0.9749","-0.5192","-14.1836","0.9167","94.2125","3.8453","1944.9000","-66.7812","139.0000","85.0000","8.3281","91.6000","0.0000"
"1.800","0.4158","14","0.0000","0.0000","-2.1259","-151.9779","0.0000","608.6959","0.1593","0.1745","6.2137","42.83808827","-78.68771427","0.0000","0.0000","88.0531","-0.0391","-0.0264","-0.9722","2.2441","-15.2188","0.3359","94.2125","3.8454","1970.1000","-66.7031","139.0000","85.0000","8.4922","91.5875","0.0000"
"1.850","0.1506","14","0.0000","0.0000","-5.0753","-123.5807","0.0000","608.1645","0.1560","0.1540","6.2137","42.83808788","-78.68771265","0.0000","0.0000","87.9744","-0.0367","-0.0208","-0.9692","3.2129","-14.5742","2.1543","94.2125","3.8434","1972.1000","-66.7344","139.0000","85.0000","8.6594","91.6000","0.0000"
"1.900","0.1689","14","0.0000","0.0000","-2.8659","109.3629","0.0000","607.7406","0.1528","0.1205","6.2137","42.83808739","-78.68771123","0.0000","0.0000","87.8225","-0.0429","-0.0106","-0.9644","0.4158","-8.6250","2.9043","94.2125","3.8423","1979.2000","-66.8438","139.0000","85.0000","8.6609","91.5875","0.0000"
"1.950","0.2469","14","0.0000","0.0000","-5.8513","116.0676","0.0000","607.2441","0.1502","0.1300","6.2137","42.83808705","-78.68770982","0.0000","0.0000","87.8309","-0.0412","-0.0127","-0.9685","-0.3252","-5.4355","3.0889","94.2125","3.8433","1955.7000","-66.7500","139.0000","85.0000","7.8359","91.6000","0.0000"
"2.000","0.1747","14","0.0000","0.0000","-6.4484","144.1390","0.0000","606.7396","0.1474","0.1410","6.2137","42.83808642","-78.68770843","0.0000","0.0000","87.9941","-0.0372","-0.0165","-0.9688","1.7354","1.0654","1.2979","94.2125","3.8443","1989.0000","-66.6875","139.0000","85.0000","8.4922","91.5875","0.0000"
"2.050","0.2471","14","0.0000","0.0000","0.3477","161.5190","0.0000","606.4059","0.1442","0.1500","6.2137","42.83808528","-78.68770685","0.0000","0.0000","88.1122","-0.0386","-0.0110","-0.9683","-0.9172","4.7588","4.2285","94.2125","3.8453","1960.6000","-67.0000","139.0000","85.0000","8.3281","91.6000","0.0000"
"2.100","0.2293","16","0.0000","0.0000","6.3137","153.0920","0.0000","606.3340","0.1409","0.1500","6.2137","42.83808314","-78.68770483","0.0000","0.0000","88.1375","-0.0516","-0.0108","-0.9683","-2.8711","11.1797","2.4141","94.2125","3.8454","1934.5000","-66.8750","139.0000","85.0000","8.8203","91.5875","0.0000"
"2.150","0.1596","16","0.0000","0.0000","12.0275","149.7576","0.0000","606.8183","0.1378","0.1440","6.2137","42.83808076","-78.68770284","0.0000","0.0000","88.0784","-0.0616","-0.0155","-0.9744","-0.1738","9.6602","0.0128","94.2125","3.8434","1957.2000","-66.6250","139.0000","85.0000","8.8203","91.6000","0.0000"
"2.200","0.1735","16","0.0000","0.0000","16.5007","51.4583","0.0000","607.2248","0.1351","0.1355","6.2137","42.83807881","-78.68770156","0.0000","0.0000","88.0531","-0.0626","-0.0145","-0.9790","1.8838","1.2148","-0.4607","94.2125","3.8414","1915.8654","-66.8125","139.0000","85.0000","8.8203","91.5625","0.0000"
"2.250","0.3852","16","0.0000","0.0000","5.5400","-25.5400","0.0000","607.6403","0.1326","0.1400","6.2137","42.83807725","-78.68770093","0.0000","0.0000","87.9744","-0.0532","-0.0171","-0.9734","2.0229","-11.7773","2.0947","94.2125","3.8394","1955.4399","-66.9375","139.0000","85.0000","8.4922","91.5625","0.0000"
"2.300","0.4935","16","0.0000","0.0000","2.9829","-10.1318","0.0000","607.9615","0.1305","0.1505","6.2137","42.83807645","-78.68770055","0.0000","0.0000","88.1375","-0.0452","-0.0192","-0.9722","5.7617","-15.6094","2.2461","94.2125","3.8380","1948.3800","-66.6875","139.0000","85.0000","8.0000","91.5875","0.0000"
"2.350","0.2520","16","0.0000","0.0000","3.2819","30.5891","0.0000","608.1770","0.1284","0.1510","6.2137","42.83807583","-78.68770016","0.0000","0.0000","88.3597","-0.0404","-0.0074","-0.9688","-0.9861","-7.6660","2.8652","94.2125","3.8380","1952.8800","-67.0000","139.0000","85.0000","8.0000","91.6250","0.0000"
"2.400","0.2450","16","0.0000","0.0000","4.8693","107.4512","0.0000","608.4252","0.1266","0.1300","6.2137","42.83807528","-78.68769971","0.0000","0.0000","88.1628","-0.0406","-0.0147","-0.9692","0.9849","0.5806","3.4180","94.2125","3.8389","1944.5400","-66.5312","139.0000","85.0000","7.6652","91.5995","0.0000"
"2.450","0.5793","16","0.0000","0.0000","-1.1403","128.7021","0.0000","608.6529","0.1249","0.1380","6.2137","42.83807441","-78.68769901","0.0000","0.0000","88.0531","-0.0422","-0.0189","-0.9707","1.4185","10.9180","1.8721","94.2125","3.8419","1942.1400","-67.4375","139.0000","85.0000","7.8688","91.5625","0.0000"
"2.500","0.5360","15","0.0000","0.0000","-2.3603","129.9784","0.0000","608.9763","0.1230","0.1405","6.2137","42.83807299","-78.68769783","0.0000","0.0000","88.0531","-0.0459","-0.0150","-0.9717","-1.0254","9.4531","0.9951","94.2125","3.8437","1924.8000","-67.0000","139.0000","85.0000","9.1681","91.5625","0.0000"
"2.550","0.4307","15","0.0000","0.0000","-3.6702","116.5508","0.0000","609.4244","0.1213","0.1530","6.2137","42.83807135","-78.68769662","0.0000","0.0000","88.0531","-0.0499","-0.0079","-0.9656","-5.6777","-1.5435","-2.7314","94.2125","3.8427","1966.7200","-67.0000","139.0000","85.0000","9.3006","91.5888","0.0000"
"2.600","0.2239","15","0.0000","0.0000","-3.8893","57.2967","0.0000","609.9178","0.1195","0.1655","6.2137","42.83807001","-78.68769587","0.0000","0.0000","88.0531","-0.0477","-0.0127","-0.9624","-3.3711","-9.8125","0.1776","94.2125","3.8414","1961.9600","-66.1562","139.0000","85.0000","8.8203","91.5987","0.0000"
"2.650","0.1582","15","0.0000","0.0000","-1.4798","49.5983","0.0000","610.4752","0.1177","0.1620","6.2137","42.83806849","-78.68769507","0.0000","0.0000","88.1712","-0.0459","-0.0183","-0.9641","-1.3411","-9.0039","1.1821","94.2125","3.8394","1959.1400","-66.3125","139.0000","85.0000","8.1313","91.5625","0.0000"
"2.700","0.2128","15","0.0000","0.0000","-4.7510","85.5769","0.0000","610.8448","0.1161","0.1600","6.2137","42.83806715","-78.68769434","0.0000","0.0000","88.4778","-0.0470","-0.0186","-0.9653","-2.4023","-10.0469","0.1135","94.2125","3.8374","1992.5400","-65.6875","139.0000","85.0000","7.8688","91.5625","0.0000"
"2.750","0.1982","15","0.0000","0.0000","3.2797","93.0477","0.0000","611.1439","0.1143","0.1540","6.2137","42.83806623","-78.68769342","0.0000","0.0000","88.3316","-0.0501","-0.0222","-0.9680","0.4822","-12.1523","0.9728","94.2125","3.8354","1973.9200","-65.1250","139.0000","85.0000","8.8203","91.5625","0.0000"
"2.800","0.1663","15","0.0000","0.0000","-3.1105","87.0928","0.0000","611.4302","0.1125","0.1400","6.2137","42.83806567","-78.68769283","0.0000","0.0000","88.0250","-0.0490","-0.0243","-0.9712","6.1836","-11.0312","4.0078","94.2125","3.8346","2013.0000","-65.6875","139.0000","85.0000","8.8203","91.5888","0.0000"
"2.850","0.1745","15","0.0000","0.0000","-8.3028","82.2211","0.0000","611.5488","0.1108","0.1400","6.2137","42.83806488","-78.68769151","0.0000","0.0000","88.0194","-0.0443","-0.0165","-0.9709","2.5977","-6.8027","2.0205","94.2125","3.8366","1976.1400","-66.2500","139.0000","85.0000","8.1313","91.5987","0.0000"
"2.900","0.0486","15","0.0000","0.0000","-10.9804","71.4084","0.0000","611.8943","0.1092","0.1395","6.2137","42.83806399","-78.68769074","0.0000","0.0000","87.9744","-0.0419","-0.0111","-0.9712","-2.9590","-3.6367","-2.2227","94.2125","3.8374","1998.2400","-66.1250","139.0000","85.0000","7.5242","91.5888","0.0000"
"2.950","0.0542","16","0.0000","0.0000","-6.6876","-58.1658","0.0000","611.9919","0.1075","0.1360","6.2137","42.83806343","-78.68768919","0.0000","0.0000","87.8225","-0.0438","-0.0148","-0.9722","-7.1758","-2.0249","-1.6877","94.2125","3.8354","1978.9200","-65.8125","139.0000","85.0000","8.0000","91.5987","0.0000"
"3.000","0.0752","16","0.0000","0.0000","-2.2199","3.5055","0.0000","612.1116","0.1059","0.1500","6.2137","42.83806269","-78.68768781","0.0000","0.0000","87.6931","-0.0462","-0.0196","-0.9702","-5.1289","-4.2461","-0.5708","94.2125","3.8349","1950.9200","-65.2812","139.0000","85.0000","8.0000","91.5625","0.0000"
"3.050","0.0373","16","0.0000","0.0000","2.4561","35.9091","0.0000","612.1714","0.1040","0.1580","6.2137","42.83806133","-78.68768619","0.0000","0.0000","87.6594","-0.0485","-0.0225","-0.9673","-3.8896","-0.2692","1.5820","94.2125","3.8379","1951.3000","-64.8125","139.0000","85.0000","8.3445","91.5625","0.0000"
"3.100","0.0722","16","0.0000","0.0000","-5.5124","84.8609","0.0000","612.1097","0.1023","0.1600","6.2137","42.83805958","-78.68768443","0.0000","0.0000","87.9350","-0.0481","-0.0239","-0.9658","-1.3018","0.8550","4.9570","94.2125","3.8394","1923.6200","-65.1562","139.0000","85.0000","9.1681","91.5625","0.0000"
"3.150","0.1062","16","0.0000","0.0000","-10.0877","80.4946","0.0000","612.1202","0.1007","0.1570","6.2137","42.83805810","-78.68768268","0.0000","0.0000","88.3091","-0.0476","-0.0258","-0.9651","1.5850","3.2480","3.1914","94.2125","3.8374","1962.0000","-65.4375","139.0000","85.0000","8.9561","91.5888","0.0000"
"3.200","0.0665","16","0.0000","0.0000","-28.7386","46.2877","0.0000","612.1702","0.0990","0.1445","6.2137","42.83805688","-78.68768105","0.0000","0.0000","88.4187","-0.0466","-0.0258","-0.9673","1.4980","-0.4055","2.8809","94.2125","3.8366","1972.4399","-65.8438","139.0000","85.0000","8.3445","91.5987","0.0000"
"3.250","0.0582","16","0.0000","0.0000","-2.5793","81.4749","0.0000","612.2268","0.0974","0.1400","6.2137","42.83805571","-78.68767958","0.0000","0.0000","88.2809","-0.0461","-0.0223","-0.9653","0.3717","0.5562","-0.2672","94.2125","3.8386","1962.6801","-66.4375","139.0000","85.0000","8.4758","91.5888","0.0000"
"3.300","0.0228","16","0.0000","0.0000","7.9353","84.2567","0.0000","612.2727","0.0958","0.1495","6.2137","42.83805466","-78.68767809","0.0000","0.0000","88.2809","-0.0464","-0.0178","-0.9697","0.5454","-4.6055","1.4043","94.2125","3.8400","1919.7200","-66.3125","139.0000","85.0000","8.3445","91.6250","0.0000"
"3.350","0.0221","16","0.0000","0.0000","1.1093","-120.4171","0.0000","612.3169","0.0944","0.1400","6.2137","42.83805378","-78.68767676","0.0000","0.0000","88.4441","-0.0451","-0.0173","-0.9727","0.4249","-6.8457","1.4907","94.2125","3.8400","1984.3800","-66.1250","139.0000","85.0000","8.4758","91.6250","0.0000"
"3.400","0.0275","16","0.0000","0.0000","-6.1177","43.7228","0.0000","612.3169","0.0930","0.1400","6.2137","42.83805308","-78.68767509","0.0000","0.0000","88.4441","-0.0440","-0.0186","-0.9731","0.1379","-5.9492","3.0859","94.2125","3.8397","1917.7400","-66.0312","139.0000","85.0000","8.3445","91.6250","0.0000"
"3.450","0.1013","16","0.0000","0.0000","-2.2236","87.9002","0.0000","612.2887","0.0915","0.1400","6.2137","42.83805244","-78.68767358","0.0000","0.0000","88.3400","-0.0432","-0.0156","-0.9719","-0.8186","-0.7654","2.4277","94.2125","3.8387","1977.2400","-65.6875","139.0240","85.0000","8.4758","91.6250","0.0000"
"3.500","0.1099","16","0.0000","0.0000","-0.0780","85.8999","0.0000","612.2809","0.0902","0.1400","6.2137","42.83805183","-78.68767226","0.0000","0.0000","88.2472","-0.0439","-0.0178","-0.9697","0.2053","4.3008","4.8750","94.2125","3.8380","1961.4800","-65.8438","139.1243","85.0000","8.0000","91.6250","0.0000"
"3.550","0.0372","16","0.0000","0.0000","-4.4462","29.4317","0.0000","612.2705","0.0889","0.1400","6.2137","42.83805148","-78.68767095","0.0000","0.0000","88.4188","-0.0450","-0.0205","-0.9700","1.1692","7.7559","2.5142","94.2125","3.8380","1868.4200","-65.6875","139.2244","85.0000","8.6923","91.6250","0.0000"
"3.600","0.0775","16","0.0000","0.0000","-11.1230","79.4960","0.0000","612.2401","0.0877","0.1400","6.2137","42.83805101","-78.68766964","0.0000","0.0000","88.6409","-0.0452","-0.0231","-0.9697","1.5791","4.7422","-0.4792","94.2125","3.8383","1964.9399","-65.9375","139.3246","85.0000","9.3006","91.5987","0.0000"
"3.650","0.1332","16","0.0000","0.0000","-6.3983","84.0138","0.0000","612.2089","0.0867","0.1320","6.2137","42.83805053","-78.68766835","0.0000","0.0000","88.4244","-0.0476","-0.0233","-0.9695","1.6001","2.5596","-2.6172","94.2125","3.8393","1932.2600","-66.3750","139.4249","85.0000","8.1313","91.5888","0.0000"
"3.700","0.0232","16","0.0000","0.0000","-43.9793","14.2194","0.0000","612.2398","0.0856","0.1385","6.2137","42.83805010","-78.68766732","0.0000","0.0000","88.3062","-0.0481","-0.0215","-0.9688","3.9746","2.0449","-4.0898","94.2125","3.8394","2004.8400","-66.0625","139.5251","85.0000","7.5242","91.6250","0.0000"
"3.750","0.0421","16","0.0000","0.0000","-7.2751","16.1401","0.0000","612.2536","0.0844","0.1100","6.2137","42.83804975","-78.68766615","0.0000","0.0000","88.3062","-0.0468","-0.0223","-0.9678","4.1973","-4.1387","-4.8887","94.2125","3.8374","2011.2549","-66.1250","139.6252","85.0000","8.3445","91.5987","0.0000"
"3.800","0.0888","16","0.0000","0.0000","-6.1561","143.5246","0.0000","612.2443","0.0834","0.1155","6.2137","42.83804954","-78.68766494","0.0000","0.0000","88.0503","-0.0469","-0.0207","-0.9683","1.9971","-9.8359","-2.5957","94.2125","3.8363","1999.0800","-65.8438","139.7254","85.0000","8.8203","91.5888","0.0000"
