"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3711","0.1510","-0.6733","-29.8438","8.8984","-46.8125","88.8687","3.8680","2557.0000","24.3359","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.450","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.1828","-0.3523","0.1720","-0.6506","-30.2656","3.9111","-44.5312","88.8687","3.8680","2557.0000","27.3125","111.0000","85.0000","81.4625","91.6250","0.0000"
"0.500","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.3234","-0.3325","0.1727","-0.6387","-19.8438","13.7891","-36.5625","88.8687","3.8680","2563.4800","29.7812","111.0000","85.0000","83.5200","91.6225","0.0000"
"0.550","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.5625","-0.3480","0.1545","-0.6719","-4.4697","5.0820","-37.8594","88.8687","3.8680","2610.2800","31.0156","111.0000","85.0000","82.4550","91.5650","0.0000"
"0.600","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.5625","-0.3625","0.1451","-0.6904","14.4250","9.5718","-32.1801","88.8687","3.8680","2669.0400","32.0312","111.0140","85.0000","81.5075","91.6250","0.0000"
"0.650","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.7031","-0.3472","0.1334","-0.6943","36.0484","0.1069","-27.8766","88.8687","3.8680","2668.8401","31.5938","111.1138","85.0000","84.6000","91.6225","0.0000"
"0.700","13.9341","13","0.1388","0.0655","1.6309","-113.0765","11.9385","642.0617","0.1800","0.1920","0.0186","42.83798869","-78.68770341","0.0000","0.0000","86.9281","-0.3647","0.1195","-0.7202","41.6984","2.6947","-22.6805","88.8687","3.8681","2693.6001","29.7867","111.2136","85.0000","82.5000","91.5650","0.0000"
"0.750","14.1863","13","0.2805","0.1323","1.7727","-109.9167","24.1207","641.7350","0.1772","0.1941","0.0094","42.83798898","-78.68770690","0.0000","0.0000","87.0687","-0.3766","0.0912","-0.7617","35.0234","3.4324","-23.0195","88.8687","3.8691","2719.2400","27.5539","111.3134","85.0000","82.5425","91.6250","0.0000"
"0.800","14.4386","13","0.4221","0.1991","1.9145","-106.7569","36.3028","641.4084","0.1744","0.1962","0.0063","42.83798928","-78.68771038","0.0000","0.0000","87.0266","-0.3833","0.0347","-0.7998","31.4844","-20.4219","-23.2969","88.8687","3.8700","2711.6799","26.1109","111.4132","85.0000","83.7825","91.6250","0.0000"
"0.850","14.6908","13","0.5638","0.2658","2.0564","-103.5972","48.4850","641.0817","0.1716","0.1983","0.0048","42.83798957","-78.68771386","0.0000","0.0000","86.8297","-0.3300","-0.0003","-0.8066","26.7734","-14.5625","-26.9297","88.8687","3.8700","2716.8000","24.3734","111.5130","85.0000","88.5375","91.6225","0.0000"
"0.900","14.9385","12","0.6103","0.2959","2.1813","-100.7244","52.3599","640.7094","0.1688","0.2000","0.0045","42.83798991","-78.68771735","0.0000","0.0000","86.6891","-0.3250","-0.0380","-0.8120","17.7344","-1.2852","-18.7969","88.8687","3.8700","2777.7200","23.3984","111.6128","85.0000","76.1125","91.5650","0.0000"
"0.950","15.1366","12","0.4020","0.1789","2.2127","-99.0622","33.7315","640.1242","0.1659","0.2000","0.0071","42.83799054","-78.68772093","0.0000","0.0000","86.6047","-0.3147","-0.0818","-0.8186","17.2969","-10.5430","-14.5117","88.8687","3.8700","2821.6399","23.2656","111.7126","85.0000","80.3125","91.6250","0.0000"
"1.000","15.3151","12","0.3323","0.1722","2.1378","-97.5949","27.5774","639.4784","0.1633","0.2072","0.0088","42.83799150","-78.68772460","0.0000","0.0000","86.6469","-0.3320","-0.1081","-0.7949","18.4531","-1.8691","5.1328","88.8687","3.8699","2877.2800","21.5547","111.8124","85.0000","80.4000","91.6225","0.0000"
"1.050","15.4848","12","0.2261","0.1498","1.9828","-96.6118","18.5215","638.6124","0.1611","0.2100","0.0133","42.83799250","-78.68772828","0.0000","0.0000","86.7312","-0.3301","-0.0888","-0.8003","15.1133","26.5391","12.6602","88.8687","3.8689","2890.9199","20.2188","111.9122","85.0000","82.4550","91.5650","0.0000"
"1.100","15.8194","12","0.2517","0.3239","1.8248","-95.5847","20.3896","637.6229","0.1588","0.2077","0.0123","42.83799351","-78.68773213","0.0000","0.0000","86.6469","-0.3367","-0.0775","-0.8115","9.4375","19.8125","-17.7344","88.8687","3.8681","2913.4800","20.0547","112.0044","85.0000","81.3325","91.6250","0.0000"
"1.150","16.2957","12","0.1481","0.3982","1.7340","-94.9470","11.7647","636.7448","0.1565","0.1953","0.0220","42.83799430","-78.68773621","0.0000","0.0000","86.6047","-0.3199","-0.0914","-0.8130","8.3418","36.3281","-35.0938","88.8687","3.8691","2997.6799","19.0000","112.0415","85.0000","80.4000","91.6200","0.0000"
"1.200","16.7309","12","0.3053","0.3639","1.7358","-94.1482","23.4464","636.0207","0.1543","0.1828","0.0114","42.83799497","-78.68774040","0.0000","0.0000","86.6469","-0.3315","-0.1362","-0.8184","21.7031","22.1562","-3.9141","88.8687","3.8699","3072.8799","18.5859","112.0786","85.0000","82.5425","91.5050","0.0000"
"1.250","17.0386","12","0.1870","0.3816","1.6766","-92.7135","14.0488","635.9920","0.1523","0.1702","0.0193","42.83799412","-78.68774549","0.0000","0.0000","86.6047","-0.3256","-0.1607","-0.8157","37.9531","1.2874","9.6992","88.8687","3.8689","3078.7200","16.5781","112.1156","85.0000","83.4750","91.6250","0.0000"
"1.300","17.4113","11","0.1608","0.3793","1.6463","-92.5321","11.7873","635.8429","0.1503","0.1600","0.0235","42.83799310","-78.68775065","0.0000","0.0000","86.5062","-0.3276","-0.1853","-0.8174","48.9375","-19.6094","-2.6250","88.8687","3.8682","3106.6399","15.2852","112.1527","85.0000","81.4200","91.6250","0.0000"
"1.350","17.8598","11","0.1316","0.3654","1.4917","-92.1793","9.4199","635.5568","0.1483","0.1552","0.0302","42.83799241","-78.68775586","0.0000","0.0000","86.3656","-0.2881","-0.2043","-0.8291","31.3750","-24.3594","-12.4219","88.8687","3.8702","3188.5601","12.6250","112.1898","85.0000","82.5000","91.6250","0.0000"
"1.400","18.3864","12","0.0884","0.3362","1.3969","-91.5924","6.1922","635.3548","0.1459","0.1500","0.0473","42.83799178","-78.68776119","0.0000","0.0000","86.3656","-0.2678","-0.2163","-0.8218","9.3438","-18.0938","-11.3984","88.8687","3.8718","3246.7600","11.3203","112.2268","85.0000","82.3726","91.6250","0.0000"
"1.450","18.8307","13","0.0311","0.2443","1.4144","-91.2261","2.1312","635.5100","0.1434","0.1500","0.1406","42.83799067","-78.68776669","0.0000","0.0000","86.5484","-0.2454","-0.1979","-0.8010","-9.6074","-4.1699","-12.2461","88.8687","3.8698","3278.4399","10.8750","112.2639","85.0000","79.1875","91.6250","0.0000"
"1.500","18.9595","13","-0.0030","0.2272","1.3899","-91.1673","-0.1955","635.8934","0.1413","0.1622","1.5431","42.83798952","-78.68777175","0.0000","0.0000","86.6469","-0.2471","-0.1976","-0.7793","-15.3203","3.3301","-11.6406","88.8687","3.8680","3346.0801","11.3398","112.3010","85.0000","79.1875","91.6250","0.0000"
"1.550","18.9288","12","-0.0633","0.1871","1.4381","-91.6447","-4.2093","635.8037","0.1388","0.1748","0.0716","42.83798900","-78.68777634","0.0000","0.0000","86.5484","-0.2711","-0.1970","-0.7905","-9.2676","-9.6953","-15.3828","88.8687","3.8680","3349.4399","11.3438","112.3380","85.0000","79.1875","91.6250","0.0000"
"1.600","19.0522","12","-0.1198","0.1458","1.5581","-92.1292","-7.9034","635.8048","0.1364","0.1800","0.0384","42.83798845","-78.68778136","0.0000","0.0000","86.3656","-0.2983","-0.2170","-0.8115","11.8281","-25.2656","-22.3750","88.8687","3.8681","3397.7200","12.2109","112.3751","85.0000","81.3750","91.5625","0.0000"
"1.650","19.0903","13","-0.1598","0.1138","1.5790","-93.0023","-10.4579","635.7439","0.1339","0.1898","0.0291","42.83798775","-78.68778633","0.0000","0.0000","86.3234","-0.2803","-0.2227","-0.8230","20.5703","-12.6582","-20.6406","88.8687","3.8691","3464.9600","9.6094","112.4122","85.0000","77.0000","91.6250","0.0000"
"1.700","19.3511","14","-0.1908","0.0785","1.4490","-93.6455","-12.4114","635.6412","0.1310","0.1900","0.0248","42.83798731","-78.68779174","0.0000","0.0000","86.4641","-0.2673","-0.2189","-0.8193","17.7188","13.1797","-10.3281","88.8687","3.8700","3484.8235","9.7383","112.4492","85.0000","79.1875","91.6250","0.0000"
"1.750","19.5577","14","-0.2039","0.0722","1.4895","-93.8829","-13.2021","635.6747","0.1283","0.1900","0.0236","42.83798633","-78.68779709","0.0000","0.0000","86.6469","-0.2699","-0.2169","-0.7966","0.8301","25.6172","20.4219","88.8687","3.8700","3563.2600","8.3594","112.4863","85.0000","78.1250","91.6250","0.0000"
"1.800","19.6808","14","-0.2190","0.0959","1.6556","-94.3092","-14.1290","635.7759","0.1259","0.1900","0.0222","42.83798528","-78.68780230","0.0000","0.0000","86.7312","-0.2551","-0.2100","-0.7676","-11.5234","-14.0391","19.6875","88.8687","3.8700","3589.3201","8.7109","112.5234","85.0000","78.1250","91.6250","0.0000"
"1.850","19.9225","14","-0.2097","0.1518","1.7462","-94.8620","-13.4556","635.6920","0.1234","0.1900","0.0236","42.83798433","-78.68780739","0.0000","0.0000","86.7312","-0.2622","-0.1785","-0.7568","-14.2812","-19.9492","-2.5269","88.8687","3.8700","3651.9600","8.6172","112.5604","85.0000","77.0000","91.6250","0.0000"
"1.900","20.1275","14","-0.1642","0.2269","1.7483","-95.9027","-10.4446","635.4106","0.1210","0.2013","0.0307","42.83798378","-78.68781225","0.0000","0.0000","86.7312","-0.2808","-0.1787","-0.7563","-9.2969","23.1562","7.8828","88.8687","3.8701","3683.7000","9.7969","112.5975","85.0000","78.1250","91.5625","0.0000"
"1.950","19.9007","14","-0.1575","0.2859","2.1238","-96.7268","-9.8875","635.3642","0.1191","0.2352","0.0320","42.83798301","-78.68781674","0.0000","0.0000","86.7312","-0.3129","-0.1765","-0.7700","2.1592","0.8203","6.4888","88.8687","3.8711","3744.1599","9.2812","112.6345","85.0000","77.0000","91.5625","0.0000"
"2.000","20.4575","14","-0.1527","0.3244","2.1665","-96.6663","-9.4361","635.1363","0.1172","0.2155","0.0345","42.83798252","-78.68782212","0.0000","0.0000","86.6891","-0.3374","-0.1360","-0.7866","3.0469","-9.7891","-16.9688","88.8687","3.8718","3750.8000","9.4062","112.6716","85.0000","80.3125","91.6250","0.0000"
"2.050","20.9320","14","-0.1409","0.3459","2.0588","-97.3377","-8.5573","634.7637","0.1155","0.2002","0.0389","42.83798215","-78.68782760","0.0000","0.0000","86.6047","-0.3204","-0.1094","-0.7893","-1.8813","21.8984","2.0586","88.8687","3.8698","3822.5000","9.0703","112.7087","85.0000","79.1875","91.5625","0.0000"
"2.100","21.5313","13","-0.1306","0.3876","1.9646","-97.6301","-7.7909","634.5204","0.1139","0.1877","0.0440","42.83798175","-78.68783346","0.0000","0.0000","86.5062","-0.2881","-0.1165","-0.7842","0.9146","18.4375","13.2109","88.8687","3.8680","3873.3601","9.1992","112.7457","85.0000","78.1250","91.6250","0.0000"
"2.150","22.0222","13","-0.1146","0.4068","1.8470","-97.6028","-6.6977","634.3517","0.1122","0.1752","0.0523","42.83798129","-78.68783950","0.0000","0.0000","86.4078","-0.2780","-0.1180","-0.7708","0.6434","14.4062","10.3281","88.8687","3.8680","3905.9199","8.5781","112.7828","85.0000","78.1250","91.6250","0.0000"
"2.200","22.5060","13","-0.0885","0.4220","1.6359","-97.9529","-5.0730","633.9706","0.1106","0.1628","0.0706","42.83798101","-78.68784549","0.0000","0.0000","86.4078","-0.3059","-0.1019","-0.7651","-0.9487","-23.6875","-11.8594","88.8687","3.8678","3967.7400","9.2773","112.8199","85.0000","81.3750","91.6250","0.0000"
"2.250","22.8774","13","-0.0505","0.4168","1.5075","-98.4465","-2.8314","633.4995","0.1090","0.1600","0.1286","42.83798095","-78.68785120","0.0000","0.0000","86.5484","-0.2954","-0.1041","-0.7341","-3.9561","-0.9131","5.9131","88.8687","3.8658","3984.8601","10.1641","112.8569","85.0000","78.1250","91.6250","0.0000"
"2.300","23.2633","13","-0.0343","0.3980","1.3621","-98.7804","-1.8844","633.2004","0.1076","0.1600","0.1965","42.83798048","-78.68785708","0.0000","0.0000","86.6469","-0.3445","-0.0839","-0.7505","-3.7656","7.1406","17.8906","88.8687","3.8643","4035.2800","9.5664","112.8940","85.0000","79.1875","91.6250","0.0000"
"2.350","23.5770","13","-0.0254","0.3771","1.2539","-98.7382","-1.3690","632.8503","0.1062","0.1600","0.2741","42.83798015","-78.68786321","0.0000","0.0000","86.6469","-0.3466","-0.0506","-0.7571","1.2275","-1.7485","12.5469","88.8687","3.8673","4099.7402","8.9531","112.9311","85.0000","80.3125","91.6250","0.0000"
"2.400","23.8905","13","-0.0172","0.3407","1.2531","-98.4169","-0.9147","632.4376","0.1047","0.1600","0.4157","42.83797997","-78.68786938","0.0000","0.0000","86.7453","-0.3323","-0.0329","-0.7617","-1.9551","0.0226","-13.4219","88.8687","3.8701","4115.8398","8.8320","112.9681","85.0000","78.1250","91.6250","0.0000"
"2.450","24.2620","14","-0.0047","0.2662","1.2924","-98.5041","-0.2431","632.1256","0.1034","0.1600","1.5884","42.83797965","-78.68787575","0.0000","0.0000","86.7453","-0.2864","-0.0727","-0.7424","-0.9773","22.3906","-24.7969","88.8687","3.8711","4158.5000","9.4922","113.0000","85.0000","79.1875","91.6250","0.0000"
"2.500","24.6954","13","0.0259","0.3212","1.2501","-98.6491","1.3355","632.0002","0.1021","0.1600","0.2943","42.83797905","-78.68788224","0.0000","0.0000","86.5484","-0.2661","-0.0977","-0.7417","4.7031","17.3281","6.2070","88.8687","3.8719","4229.0801","10.3945","113.0000","85.0000","75.9375","91.6250","0.0000"
"2.550","25.0410","13","0.0050","0.3184","1.1832","-98.4510","0.2589","631.7921","0.1009","0.1552","1.5392","42.83797854","-78.68788887","0.0000","0.0000","86.5062","-0.2996","-0.0862","-0.7476","5.1211","7.2930","15.3789","88.8687","3.8709","4273.3999","9.5078","113.0000","85.0000","75.9375","91.5625","0.0000"
"2.600","25.4512","13","-0.0088","0.3196","1.1500","-98.3970","-0.4387","631.5613","0.0997","0.1500","0.9234","42.83797808","-78.68789547","0.0000","0.0000","86.6047","-0.2700","-0.0944","-0.7607","1.7822","7.5000","0.3137","88.8687","3.8700","4295.9800","8.6836","113.0000","85.0000","71.5625","91.6875","0.0000"
"2.650","25.8088","13","-0.0148","0.3102","1.0195","-98.5531","-0.7296","631.0718","0.0984","0.1500","0.5630","42.83797804","-78.68790215","0.0000","0.0000","86.6891","-0.2518","-0.0938","-0.7688","-5.5449","-9.0312","-6.6680","88.8687","3.8700","4335.1602","9.6172","113.0000","85.0000","71.5625","91.6250","0.0000"
"2.700","26.1093","14","-0.0348","0.3223","0.9680","-98.5249","-1.6950","630.5670","0.0972","0.1400","0.2452","42.83797797","-78.68790878","0.0000","0.0000","86.6891","-0.2476","-0.0984","-0.7383","-4.9648","-14.4531","4.0703","88.8687","3.8700","4373.1001","9.7812","113.0000","85.0000","64.5000","91.6875","0.0000"
"2.750","26.3719","14","-0.0420","0.3029","0.9617","-98.6416","-2.0202","630.1900","0.0960","0.1400","0.2078","42.83797771","-78.68791570","0.0000","0.0000","86.6891","-0.2543","-0.0853","-0.7334","-5.6328","9.3955","2.4197","88.8687","3.8700","4428.5801","8.9297","113.0000","85.0000","67.1875","91.6250","0.0000"
"2.800","26.7034","14","-0.0479","0.2897","0.9163","-98.8941","-2.2725","629.7717","0.0948","0.1400","0.1870","42.83797754","-78.68792267","0.0000","0.0000","86.7875","-0.2563","-0.0807","-0.7314","-7.3047","34.5312","9.9844","88.8687","3.8701","4477.1401","9.9531","113.0000","85.0000","67.1875","91.6250","0.0000"
"2.850","27.0335","14","-0.0384","0.2689","0.8497","-99.2879","-1.8017","629.3670","0.0938","0.1400","0.2388","42.83797723","-78.68792968","0.0000","0.0000","86.7875","-0.3048","-0.0854","-0.7646","3.3389","20.2617","13.1367","88.8687","3.8711","4526.7202","10.0000","113.0000","85.0000","59.1562","91.5625","0.0000"
"2.900","27.3325","15","-0.0147","0.2752","0.8665","-99.2862","-0.6813","628.8655","0.0926","0.1400","0.6385","42.83797712","-78.68793688","0.0000","0.0000","86.6469","-0.2974","-0.0868","-0.7700","2.7695","-15.7500","-0.8340","88.8687","3.8721","4541.1802","8.5996","113.0000","85.0000","61.8438","91.6250","0.0000"
"2.950","27.6124","15","-0.0264","0.2874","0.8554","-99.0685","-1.2113","628.3735","0.0916","0.1400","0.3628","42.83797699","-78.68794408","0.0000","0.0000","86.5625","-0.2906","-0.0674","-0.7905","-7.6895","-9.5898","-3.9131","88.8687","3.8731","4577.3599","9.3750","113.0000","85.0000","68.3125","91.6250","0.0000"
"3.000","27.9740","15","-0.0254","0.2806","0.8024","-98.8684","-1.1527","627.8616","0.0905","0.1400","0.3862","42.83797691","-78.68795136","0.0000","0.0000","86.6469","-0.2812","-0.0908","-0.7983","-0.1832","-10.3828","1.1875","88.8694","3.8738","4624.8999","8.8828","113.0000","85.0000","67.1875","91.5625","0.0000"
"3.050","28.2564","15","0.0035","0.2534","0.8790","-98.8932","0.1574","627.4183","0.0896","0.1400","2.8574","42.83797678","-78.68795863","0.0000","0.0000","86.7875","-0.2500","-0.1395","-0.7954","15.8203","-37.0156","-0.9755","88.8765","3.8718","4663.9800","9.5000","113.0000","85.0000","64.5000","91.6250","0.0000"
"3.100","28.4740","15","0.0035","0.2223","0.9243","-98.9154","0.1570","627.0819","0.0888","0.1400","2.8864","42.83797641","-78.68796600","0.0000","0.0000","86.8438","-0.2279","-0.1761","-0.7563","12.4219","-18.6094","-7.9414","88.8835","3.8702","4706.2202","7.7012","113.0000","85.0000","59.1562","91.6250","0.0000"
"3.150","28.6838","15","0.0050","0.1882","0.8783","-99.2190","0.2224","626.6622","0.0879","0.1400","2.0526","42.83797607","-78.68797349","0.0000","0.0000","86.7875","-0.2598","-0.1382","-0.7407","-2.5706","25.8203","-6.0488","88.8905","3.8722","4731.7402","7.6367","113.0000","85.0000","64.5000","91.6250","0.0000"
"3.200","29.0339","14","0.0102","0.1509","0.7939","-99.2827","0.4437","626.2958","0.0874","0.1400","1.0414","42.83797576","-78.68798121","0.0000","0.0000","86.6891","-0.3555","-0.1154","-0.7847","1.3662","38.0625","10.4062","88.8976","3.8737","4758.3335","6.8652","113.0000","85.0000","64.5000","91.5625","0.0000"
"3.250","29.1519","14","-0.0079","0.1472","0.7922","-99.0516","-0.3435","625.9965","0.0866","0.1497","1.3508","42.83797536","-78.68798892","0.0000","0.0000","86.6469","-0.3234","-0.0907","-0.8555","11.5000","5.6631","25.3359","88.9046","3.8707","4807.2402","7.8125","113.0000","85.0000","68.3125","91.5625","0.0000"
"3.300","29.2609","13","-0.0373","0.1585","0.7778","-99.2774","-1.6139","625.8628","0.0863","0.1523","0.2886","42.83797465","-78.68799675","0.0000","0.0000","86.6469","-0.2937","-0.1016","-0.9106","10.0781","-36.9688","-0.3142","88.9116","3.8681","4850.4399","6.9824","113.0000","85.0000","61.8438","91.5625","0.0000"
"3.350","29.1620","13","-0.0457","0.1554","0.7987","-99.1746","-1.9654","625.7587","0.0861","0.1600","0.2361","42.83797394","-78.68800452","0.0000","0.0000","86.6469","-0.2495","-0.0980","-0.8687","3.5820","-6.0273","1.7415","88.9187","3.8691","4900.7998","6.7852","113.0000","85.0000","61.8438","91.6250","0.0000"
"3.400","29.3280","13","-0.0350","0.1536","0.8436","-99.1929","-1.4961","625.6989","0.0857","0.1600","0.3120","42.83797311","-78.68801253","0.0000","0.0000","86.7875","-0.1733","-0.0945","-0.8208","-5.0625","23.1250","1.6514","88.9257","3.8700","4920.2798","6.2520","113.0000","85.0000","56.4688","91.6250","0.0000"
"3.450","29.6961","13","-0.0342","0.1809","0.8650","-99.1989","-1.4529","625.4100","0.0853","0.1698","0.3253","42.83797256","-78.68802079","0.0000","0.0000","86.8297","-0.1939","-0.0763","-0.7747","-11.8633","13.6270","4.1738","88.9327","3.8700","4955.3599","7.0273","113.0000","85.0000","67.1338","91.6250","0.0000"
"3.500","29.9963","14","-0.0381","0.2101","0.8554","-99.5924","-1.6093","625.1110","0.0849","0.1700","0.2966","42.83797179","-78.68802906","0.0000","0.0000","86.5906","-0.2185","-0.0952","-0.7842","-5.0859","15.0000","17.1094","88.9398","3.8701","4993.4399","7.4688","113.0000","85.0000","64.5000","91.6237","0.0000"
"3.550","30.3512","14","-0.0398","0.2297","0.8338","-99.5965","-1.6664","624.8175","0.0845","0.1653","0.2899","42.83797100","-78.68803752","0.0000","0.0000","86.5484","-0.1838","-0.1678","-0.8030","0.8579","25.5312","16.9414","88.9468","3.8711","5014.9199","7.6172","113.0000","85.0000","64.3931","91.5638","0.0000"
"3.600","30.6941","14","-0.0276","0.2524","0.7832","-99.7496","-1.1476","624.5019","0.0838","0.1600","0.4257","42.83797018","-78.68804617","0.0000","0.0000","86.6469","-0.1683","-0.1541","-0.8013","11.3750","36.7812","12.1094","88.9538","3.8718","5046.2402","7.3789","113.0000","85.0000","59.2100","91.6250","0.0000"
"3.650","30.8329","14","-0.0250","0.2800","0.6742","-99.9657","-1.0304","624.0506","0.0833","0.1600","0.4762","42.83796952","-78.68805465","0.0000","0.0000","86.6469","-0.2590","-0.0762","-0.8137","0.3838","52.7188","-1.2148","88.9609","3.8698","5081.1201","6.3320","113.0000","85.0000","61.8438","91.6250","0.0000"
"3.700","30.9021","14","-0.0390","0.3024","0.6139","-99.6337","-1.5900","623.6205","0.0829","0.1500","0.3093","42.83796895","-78.68806328","0.0000","0.0000","86.6891","-0.2109","-0.0502","-0.8574","-7.3086","10.3047","-10.8750","88.9679","3.8680","5113.1602","6.8018","113.0000","85.0000","61.8438","91.6250","0.0000"
"3.750","31.3133","14","-0.0451","0.2688","0.6202","-99.7947","-1.8179","623.3545","0.0825","0.1500","0.2741","42.83796810","-78.68807212","0.0000","0.0000","86.5906","-0.2208","-0.0817","-0.9189","-2.2067","-4.4663","-7.5840","88.9749","3.8680","5145.8433","7.6041","113.0000","85.0000","61.8438","91.6250","0.0000"
"3.800","31.7308","14","-0.0651","0.2334","0.6412","-100.1413","-2.5987","623.1800","0.0821","0.1500","0.1943","42.83796701","-78.68808096","0.0000","0.0000","86.4500","-0.2820","-0.1364","-0.9287","9.1875","-17.4375","-6.5703","88.9819","3.8679","5206.7002","7.6199","113.0000","85.0000","61.7363","91.6250","0.0000"
