"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.3281","10","0.0000","0.0000","-43.6124","-133.5835","0.0000","585.2476","0.4009","0.1513","6.2137","42.83802594","-78.68758899","0.0000","0.0000","86.8438","-0.1101","-0.0772","-0.9224","-3.9023","-5.6367","-3.2539","86.7031","3.8160","2301.4800","-123.8438","115.1040","85.0000","4.7109","91.5000","0.0000"
"0.450","0.3406","10","0.0000","0.0000","-40.4104","-145.8730","0.0000","586.2721","0.3828","0.1538","6.2137","42.83803325","-78.68759174","0.0000","0.0000","86.7453","-0.0957","-0.0825","-0.9221","-6.4121","6.5645","-1.4458","86.7031","3.8160","2310.2400","-123.8125","115.2040","85.0000","3.8906","91.6250","0.0000"
"0.500","0.4970","11","0.0000","0.0000","-27.0481","-173.2702","0.0000","587.2204","0.3661","0.1762","6.2137","42.83803981","-78.68759421","0.0000","0.0000","86.6469","-0.1008","-0.0891","-0.9126","-1.9697","16.7500","2.0332","86.7031","3.8161","2358.6799","-123.3750","115.3040","85.0000","2.2461","91.6250","0.0000"
"0.550","0.5799","11","0.0000","0.0000","-22.7023","-174.0960","0.0000","588.0062","0.3521","0.1762","6.2137","42.83804219","-78.68759638","0.0000","0.0000","86.6891","-0.1417","-0.0875","-0.9050","-0.8650","10.1426","1.1924","86.7031","3.8171","2404.2400","-124.0000","115.4040","85.0000","0.0000","91.6250","0.0000"
"0.600","0.5793","9","0.0000","0.0000","-23.8277","-165.6247","0.0000","588.3940","0.3395","0.1713","6.2137","42.83804140","-78.68759805","0.0000","0.0000","86.7312","-0.1902","-0.0978","-0.8853","-0.8296","-6.9359","-1.7293","86.7031","3.8181","2473.7600","-123.1562","115.5040","85.0000","0.6016","91.5625","0.0000"
"0.650","0.4897","9","0.0180","0.0524","-24.5707","-167.6326","0.0000","587.9343","0.3276","0.1700","6.2137","42.83804045","-78.68759831","0.0000","0.0000","86.8297","-0.2204","-0.1068","-0.8411","5.2324","-19.2109","7.7070","86.7031","3.8191","2570.7200","-123.2500","115.6040","85.0000","0.0000","91.6250","0.0000"
"0.700","0.9142","10","0.1299","0.4168","-9.9449","-148.9418","0.0000","587.8551","0.3162","0.1663","6.2137","42.83803892","-78.68759933","0.0000","0.0000","87.0266","-0.2520","-0.1097","-0.8276","11.1523","-3.5989","11.7734","86.7031","3.8201","2679.4800","-123.3406","115.7040","85.0000","0.0000","91.5625","0.0000"
"0.750","1.1855","10","-0.0577","0.1835","-6.6945","-145.1303","0.0000","587.9655","0.3050","0.1600","6.2137","42.83803964","-78.68760113","0.0000","0.0000","87.0266","-0.2681","-0.1174","-0.8237","20.3555","14.7754","12.1602","86.7031","3.8211","2711.6001","-123.8812","115.8040","85.0000","0.0000","91.5625","0.0000"
"0.800","1.4843","11","-0.0135","0.1505","-6.5804","-148.9959","0.0000","588.0926","0.2932","0.1600","6.2137","42.83804025","-78.68760285","0.0000","0.0000","86.7875","-0.2661","-0.1108","-0.8242","31.9385","1.3828","9.9458","86.7031","3.8220","2717.4800","-125.3875","115.9040","85.0000","0.0000","91.6250","0.0000"
"0.850","1.6917","10","0.0662","0.1602","-6.2775","-148.5100","0.0000","587.9720","0.2822","0.1587","6.2137","42.83804069","-78.68760422","0.0000","0.0000","86.6891","-0.2606","-0.0948","-0.8259","43.2047","15.6949","14.7797","86.7031","3.8220","2722.3601","-126.9031","115.9956","85.0000","2.6895","91.6250","0.0000"
"0.900","1.6101","10","0.0782","0.1532","-6.9543","-145.7952","0.0000","587.8355","0.2726","0.1500","6.2137","42.83804021","-78.68760526","0.0000","0.0000","86.7312","-0.2830","-0.0699","-0.8198","48.3109","2.3874","16.9813","86.7024","3.8220","2735.9199","-129.3938","115.8844","85.0000","8.0625","91.5625","0.0000"
"0.950","1.6457","10","0.0493","0.1633","-7.8556","-145.9503","0.0000","587.2646","0.2641","0.1562","6.2137","42.83803675","-78.68760527","0.0000","0.0000","86.7312","-0.2997","-0.0153","-0.8062","26.3430","-10.3480","5.3931","86.6954","3.8220","2778.7200","-131.9563","115.7733","85.0000","13.4453","91.6250","0.0000"
"1.000","1.9297","9","0.0205","0.1801","-10.0181","-148.7594","0.0000","586.7391","0.2584","0.1600","6.2137","42.83803415","-78.68760556","0.0000","0.0000","86.7875","-0.3125","0.0308","-0.7964","-18.8281","-5.0391","-12.3672","86.6884","3.8217","2838.8401","-132.7937","115.6622","85.0000","34.9375","91.6250","0.0000"
"1.050","2.2169","8","0.0166","0.1835","-9.3868","-139.1819","0.0000","586.2966","0.2531","0.1500","6.2137","42.83803552","-78.68760563","0.0000","0.0000","86.7875","-0.3173","0.0480","-0.8020","-37.9688","-4.2715","-12.9102","86.6813","3.8187","2854.9199","-130.8875","115.5511","85.0000","61.8438","91.6250","0.0000"
"1.100","2.3205","8","0.0256","0.1714","-8.9434","-138.2998","6.4664","585.8588","0.2479","0.1538","0.0057","42.83803738","-78.68760534","0.0000","0.0000","86.7312","-0.3081","0.0240","-0.8018","-30.3438","-8.8672","6.4453","86.6743","3.8164","2850.9600","-128.3125","115.4400","85.0000","71.5625","91.6250","0.0000"
"1.150","2.6003","8","0.0269","0.1861","-8.1991","-136.0653","14.1178","585.6157","0.2427","0.1600","0.0029","42.83803954","-78.68760574","0.0000","0.0000","86.6891","-0.3007","-0.0024","-0.8088","-27.5781","7.7261","21.7734","86.6673","3.8204","2840.4800","-127.3125","115.3289","85.0000","75.9375","91.6250","0.0000"
"1.200","2.8779","9","0.0339","0.2215","-7.5786","-137.2854","16.2905","585.6994","0.2374","0.1688","0.0028","42.83804164","-78.68760730","0.0000","0.0000","86.6891","-0.3020","-0.0378","-0.8115","-19.4844","30.0312","22.2188","86.6602","3.8238","2854.3601","-125.5938","115.2178","85.0000","81.3750","91.6250","0.0000"
"1.250","3.2713","9","0.0407","0.2367","-6.5518","-138.0321","18.0636","585.8600","0.2322","0.1725","0.0029","42.83804297","-78.68760928","0.0000","0.0000","86.8719","-0.3174","-0.0704","-0.8030","-1.5029","12.3359","1.9370","86.6532","3.8218","2867.0801","-125.2500","115.1067","85.0000","82.5000","91.6250","0.0000"
"1.300","3.4592","9","0.0029","0.2591","-6.5165","-144.5028","1.3047","585.7967","0.2276","0.1900","0.0422","42.83804382","-78.68761057","0.0000","0.0000","86.9703","-0.3210","-0.0781","-0.7998","8.8594","7.2734","-7.2109","86.6462","3.8201","2878.5200","-126.0656","115.0000","85.0000","86.8750","91.5625","0.0000"
"1.350","3.6756","9","-0.0151","0.2934","-6.2678","-141.2339","-5.4893","585.5916","0.2231","0.1838","0.0107","42.83804449","-78.68761182","0.0000","0.0000","86.8297","-0.3408","-0.0675","-0.7881","1.0889","18.9141","1.9878","86.6391","3.8211","2849.0000","-126.6062","115.0000","85.0000","89.0625","91.6250","0.0000"
"1.400","3.8784","10","-0.0302","0.2783","-5.8685","-137.2443","-10.1307","585.3044","0.2192","0.1800","0.0061","42.83804506","-78.68761304","0.0000","0.0000","86.8297","-0.3701","-0.0568","-0.7744","-9.4219","29.3438","5.8750","86.6321","3.8219","2843.2000","-126.2250","115.0000","85.0000","89.0625","91.6250","0.0000"
"1.450","4.1422","10","-0.0461","0.2719","-5.5756","-137.6644","-14.3101","585.1210","0.2152","0.1800","0.0046","42.83804546","-78.68761469","0.0000","0.0000","86.9703","-0.3646","-0.0538","-0.7720","-13.0391","10.8848","11.2734","86.6251","3.8209","2818.0801","-125.2969","115.0000","85.0000","89.0625","91.6250","0.0000"
"1.500","4.5615","10","-0.0550","0.2836","-5.2352","-138.4525","-15.9921","585.0093","0.2114","0.1838","0.0045","42.83804599","-78.68761655","0.0000","0.0000","86.9281","-0.3423","-0.0671","-0.7852","-5.2188","-21.2969","3.4082","86.6180","3.8198","2829.8401","-124.4375","115.0000","85.0000","90.1038","91.6250","0.0000"
"1.550","4.9456","10","-0.0315","0.3158","-5.0954","-140.1058","-8.6081","584.9010","0.2075","0.1900","0.0091","42.83804619","-78.68761817","0.0000","0.0000","86.8859","-0.3413","-0.0981","-0.7903","7.7695","-8.8574","-8.3945","86.6110","3.8178","2842.0000","-123.8125","115.0000","85.0000","90.1250","91.5638","0.0000"
"1.600","5.4187","10","-0.0505","0.3204","-4.8823","-141.4141","-12.6421","584.7814","0.2038","0.1813","0.0068","42.83804631","-78.68761982","0.0000","0.0000","86.9281","-0.3423","-0.1017","-0.7866","6.3359","-12.1016","-18.7969","86.6040","3.8159","2797.1201","-125.0625","115.0000","85.0000","90.1250","91.5625","0.0000"
"1.650","5.9305","10","-0.0591","0.3335","-4.4780","-144.4435","-13.8832","584.7435","0.1998","0.1900","0.0068","42.83804625","-78.68762140","0.0000","0.0000","86.8859","-0.3313","-0.0875","-0.7822","-0.7398","-0.9375","-5.4512","86.5970","3.8149","2773.2800","-124.9375","115.0000","85.0000","90.1250","91.5625","0.0000"
"1.700","6.0786","10","-0.0558","0.3505","-4.5926","-144.2138","-12.2955","584.6555","0.1963","0.1863","0.0079","42.83804603","-78.68762290","0.0000","0.0000","86.9281","-0.3440","-0.0765","-0.7920","-6.2539","29.2188","8.2188","86.5899","3.8140","2776.7600","-124.6250","115.0000","85.0000","91.2275","91.6237","0.0000"
"1.750","6.1660","10","-0.0461","0.3208","-4.6684","-143.4668","-9.5195","584.4742","0.1934","0.1925","0.0103","42.83804550","-78.68762407","0.0000","0.0000","86.9703","-0.3528","-0.0580","-0.7778","-20.5938","18.5703","1.4091","86.5829","3.8140","2753.1599","-124.1250","115.0000","85.0000","90.1475","91.6250","0.0000"
"1.800","6.4468","10","-0.0467","0.2711","-4.2343","-143.2755","-9.0905","584.3135","0.1903","0.2087","0.0113","42.83804532","-78.68762484","0.0000","0.0000","86.8297","-0.3550","-0.0643","-0.7622","-29.3594","10.1406","5.0664","86.5759","3.8141","2741.6799","-122.7812","115.0000","85.0000","90.1250","91.6250","0.0000"
"1.850","7.1181","11","0.0154","0.2369","-3.1239","-143.1081","2.8404","584.3578","0.1881","0.2412","0.0399","42.83804740","-78.68762590","0.0000","0.0000","86.7875","-0.3574","-0.0849","-0.7710","-18.3477","14.7422","6.1914","86.5688","3.8151","2735.8799","-120.9375","115.0000","85.0000","92.2688","91.6250","0.0000"
"1.900","7.4795","11","0.0504","0.1987","-2.7554","-143.3883","9.0137","584.3860","0.1859","0.2500","0.0132","42.83805117","-78.68762731","0.0000","0.0000","86.8859","-0.3508","-0.0933","-0.7627","-12.7812","14.2266","7.0977","86.5625","3.8159","2743.8799","-121.6875","115.0000","85.0000","88.0250","91.6250","0.0000"
"1.950","7.5449","11","0.0785","0.2001","-2.5995","-143.3985","13.6265","584.4577","0.1841","0.2500","0.0088","42.83805344","-78.68762864","0.0000","0.0000","86.9281","-0.3082","-0.0854","-0.7446","-29.6719","20.6172","-4.9189","86.5625","3.8149","2727.2400","-121.5000","115.0000","85.0000","90.0813","91.6250","0.0000"
"2.000","7.5530","10","0.1069","0.2262","-2.6501","-142.2819","18.0409","584.5561","0.1823","0.2412","0.0067","42.83805426","-78.68763032","0.0000","0.0000","86.8859","-0.3071","-0.0298","-0.7397","-78.6875","12.7578","-16.4219","86.5625","3.8141","2727.8799","-118.6250","115.0000","85.0000","91.2275","91.5638","0.0000"
"2.050","7.8417","11","0.1069","0.2320","-2.5877","-139.9230","17.4658","584.6824","0.1802","0.2512","0.0071","42.83805512","-78.68763218","0.0000","0.0000","86.8859","-0.3212","-0.0177","-0.7383","-107.4688","19.1016","-15.8750","86.5625","3.8151","2735.7200","-112.2500","115.0000","85.0000","89.1062","91.6237","0.0000"
"2.100","8.0007","11","0.0947","0.2630","-2.4382","-139.9322","14.9947","585.3650","0.1781","0.2562","0.0085","42.83805561","-78.68763469","0.0000","0.0000","87.0266","-0.3577","-0.0580","-0.7524","-86.4375","16.4688","-27.3281","86.5625","3.8160","2690.7600","-105.4094","115.0000","85.0000","90.1038","91.6250","0.0000"
"2.150","8.3837","10","0.0650","0.3089","-2.4115","-140.3498","9.9369","585.6749","0.1756","0.2562","0.0134","42.83805452","-78.68763670","0.0000","0.0000","87.0266","-0.3906","-0.1084","-0.7659","-43.2344","23.0000","-34.0000","86.5625","3.8160","2668.3201","-100.8594","115.0000","85.0000","90.1250","91.6250","0.0000"
"2.200","8.9891","11","0.0659","0.3435","-2.2981","-139.2573","9.6349","585.5328","0.1734","0.2600","0.0148","42.83805290","-78.68763819","0.0000","0.0000","87.0266","-0.4260","-0.1404","-0.7681","-22.0156","24.5312","-40.0000","86.5625","3.8159","2665.2800","-100.3375","115.0000","85.0000","90.1250","91.6250","0.0000"
"2.250","9.3745","10","0.0723","0.3798","-2.1021","-138.2733","10.1470","585.6953","0.1717","0.2713","0.0147","42.83805296","-78.68764046","0.0000","0.0000","87.1672","-0.4104","-0.1232","-0.7458","-26.0547","12.6211","-37.2969","86.5625","3.8149","2656.5200","-98.9719","115.0000","85.0000","92.2688","91.5638","0.0000"
"2.300","9.8351","11","0.0557","0.4226","-1.9549","-137.2102","7.4260","585.7676","0.1690","0.2800","0.0211","42.83805477","-78.68764301","0.0000","0.0000","87.0687","-0.3755","-0.0686","-0.7139","-44.0000","2.2852","-40.9062","86.5625","3.8138","2670.0000","-96.6875","115.0000","85.0000","90.1687","91.6237","0.0000"
"2.350","10.3281","12","0.0789","0.4564","-1.8584","-137.2056","10.0437","585.1783","0.1647","0.2738","0.0164","42.83805313","-78.68764385","0.0000","0.0000","86.9281","-0.3693","-0.0339","-0.7092","-66.8750","4.6270","-46.9219","86.5625","3.8118","2654.8799","-93.8750","115.0000","85.0000","90.1250","91.6250","0.0000"
"2.400","10.5814","12","0.1230","0.4580","-1.8591","-138.0443","14.8912","584.3613","0.1608","0.2700","0.0113","42.83805121","-78.68764416","0.0000","0.0000","86.8859","-0.3506","-0.0390","-0.7095","-72.7500","8.4453","-49.5312","86.5625","3.8103","2640.6001","-89.1875","115.0000","85.0000","89.0837","91.6250","0.0000"
"2.450","11.2602","13","0.1940","0.4282","-1.5809","-136.9416","22.4114","584.3539","0.1564","0.2587","0.0080","42.83804985","-78.68764654","0.0000","0.0000","86.7875","-0.3356","-0.0158","-0.6814","-58.4531","23.3438","-45.2500","86.5625","3.8133","2649.8799","-88.2500","115.0000","85.0000","92.3125","91.6250","0.0000"
"2.500","11.8561","13","0.3056","0.3967","-1.5214","-135.2180","33.8473","584.3784","0.1523","0.2500","0.0056","42.83804879","-78.68764918","0.0000","0.0000","86.7875","-0.3586","-0.0168","-0.6821","-48.7188","21.0156","-52.5000","86.5625","3.8157","2642.7600","-84.8125","115.0000","85.0000","91.2500","91.5625","0.0000"
"2.550","12.1599","13","0.3991","0.3716","-1.5229","-132.7563","42.6545","584.6655","0.1484","0.2438","0.0045","42.83804852","-78.68765259","0.0000","0.0000","86.8438","-0.3890","-0.0232","-0.6760","-48.1719","25.1484","-54.7656","86.5625","3.8127","2627.4800","-83.0625","115.0000","85.0000","91.2500","91.6250","0.0000"
"2.600","12.2840","13","0.4654","0.3361","-1.4078","-129.9256","48.1241","585.2733","0.1450","0.2400","0.0041","42.83804846","-78.68765656","0.0000","0.0000","86.8859","-0.3750","0.0145","-0.6230","-49.6875","19.6719","-58.0938","86.5625","3.8100","2640.6799","-80.9688","115.0000","85.0000","90.1250","91.5625","0.0000"
"2.650","12.6664","12","0.5268","0.3312","-1.1393","-127.0996","52.9002","585.3712","0.1418","0.2400","0.0038","42.83804776","-78.68765997","0.0000","0.0000","86.9281","-0.3774","0.0230","-0.6052","-49.8281","17.4141","-57.2031","86.5625","3.8100","2636.0801","-75.3750","115.0000","85.0000","91.2500","91.5625","0.0000"
"2.700","13.1921","12","0.5815","0.3365","-0.8960","-123.8805","56.6776","585.6417","0.1389","0.2400","0.0037","42.83804715","-78.68766398","0.0000","0.0000","86.9281","-0.3752","0.0350","-0.6050","-60.9375","-1.2881","-68.7500","86.5625","3.8102","2650.3999","-73.6875","115.0000","85.0000","92.3125","91.6250","0.0000"
"2.750","13.7232","13","0.6128","0.3312","-0.6154","-121.1810","58.1579","585.8471","0.1362","0.2338","0.0038","42.83804559","-78.68766781","0.0000","0.0000","86.9703","-0.3948","0.0494","-0.6187","-55.3125","7.3184","-65.0000","86.5625","3.8122","2672.2400","-72.5000","115.0000","85.0000","92.3125","91.5625","0.0000"
"2.800","13.9767","12","0.6109","0.3167","-0.3969","-118.3023","56.4829","585.8989","0.1338","0.2212","0.0039","42.83804310","-78.68767109","0.0000","0.0000","86.9703","-0.3887","0.0804","-0.6084","-31.7656","24.8125","-52.5000","86.5625","3.8141","2695.0000","-70.4062","115.0000","85.0000","92.3125","91.5625","0.0000"
"2.850","14.0644","12","0.5974","0.2771","-0.3572","-115.6930","53.9244","586.1741","0.1314","0.2100","0.0042","42.83804123","-78.68767507","0.0000","0.0000","86.9703","-0.3740","0.1207","-0.5811","-14.1914","29.2969","-53.7500","86.5625","3.8151","2679.8799","-69.5625","115.0000","85.0000","90.1250","91.6250","0.0000"
"2.900","14.3196","12","0.5954","0.2520","-0.4015","-113.3413","52.6405","586.3692","0.1292","0.2100","0.0043","42.83804012","-78.68767897","0.0000","0.0000","87.0687","-0.3647","0.1484","-0.5898","-4.0430","9.7031","-49.5625","86.5625","3.8160","2675.1201","-69.1875","115.0308","85.0000","91.2500","91.6250","0.0000"
"2.950","14.6133","12","0.6292","0.2611","-0.3265","-111.3109","54.6356","586.5305","0.1267","0.2163","0.0043","42.83803894","-78.68768302","0.0000","0.0000","87.0266","-0.3835","0.1553","-0.6001","18.6523","1.7632","-42.2344","86.5625","3.8160","2724.9199","-69.8750","115.1590","85.0000","92.3125","91.5625","0.0000"
"3.000","15.0780","12","0.6586","0.2402","-0.2733","-108.1719","56.1184","586.6220","0.1245","0.2200","0.0043","42.83803768","-78.68768709","0.0000","0.0000","86.6891","-0.4048","0.1725","-0.6255","51.3750","8.8906","-33.7188","86.5625","3.8158","2725.9199","-71.6562","115.2872","85.0000","91.2500","91.5625","0.0000"
"3.050","15.0635","12","0.6911","0.1770","-0.2020","-105.8414","57.9360","586.6843","0.1225","0.2200","0.0041","42.83803659","-78.68769070","0.0000","0.0000","86.4500","-0.4038","0.2014","-0.6443","68.8125","2.4429","-17.3516","86.5625","3.8138","2756.1201","-76.0000","115.4154","85.0000","91.2500","91.6250","0.0000"
"3.100","15.2328","12","0.7064","0.1378","-0.2224","-102.4980","58.5510","586.6979","0.1204","0.2237","0.0041","42.83803559","-78.68769454","0.0000","0.0000","86.5484","-0.4006","0.2084","-0.6768","49.5000","-15.2031","-18.5938","86.5625","3.8120","2768.8799","-79.3438","115.5436","85.0000","92.3125","91.5625","0.0000"
"3.150","15.5796","12","0.6752","0.1474","-0.3061","-99.4892","55.4827","586.4949","0.1184","0.2425","0.0045","42.83803465","-78.68769803","0.0000","0.0000","86.6891","-0.3960","0.1481","-0.7280","46.6875","-12.2617","7.1626","86.5625","3.8120","2793.8799","-80.0000","115.6718","85.0000","91.2500","91.6250","0.0000"
"3.200","15.7756","13","0.6086","0.1859","-0.3067","-95.9893","49.5241","586.2059","0.1166","0.2850","0.0051","42.83803397","-78.68770143","0.0000","0.0000","86.7875","-0.3574","0.0223","-0.7881","65.1875","-6.6094","32.7812","86.5625","3.8122","2778.4399","-84.5312","115.8000","85.0000","92.3125","91.6250","0.0000"
"3.250","16.0482","11","0.5024","0.2346","-0.1529","-93.7421","40.3718","586.3389","0.1154","0.2788","0.0063","42.83803461","-78.68770555","0.0000","0.0000","86.7875","-0.2817","-0.0923","-0.8013","78.0938","0.4585","30.7812","86.5625","3.8142","2784.3333","-87.5625","115.9282","85.0000","91.2500","91.6250","0.0000"
"3.300","16.1095","11","0.3658","0.2737","0.0140","-92.3847","28.9309","586.4681","0.1145","0.2663","0.0089","42.83803574","-78.68770993","0.0000","0.0000","86.7875","-0.2754","-0.1265","-0.8032","57.6562","1.7529","3.8926","86.5625","3.8161","2796.6399","-90.8438","116.0564","85.0000","85.7500","91.5625","0.0000"
"3.350","16.0569","11","0.2378","0.2686","0.0485","-91.8820","18.4723","586.5587","0.1134","0.2663","0.0138","42.83803728","-78.68771422","0.0000","0.0000","86.8438","-0.3052","-0.1591","-0.7891","26.1406","7.4883","5.7461","86.5625","3.8171","2854.7600","-92.5000","116.1846","85.0000","91.2500","91.6250","0.0000"
"3.400","16.2605","11","0.1069","0.2804","-0.0148","-91.6397","8.1548","586.5496","0.1123","0.2875","0.0317","42.83803851","-78.68771872","0.0000","0.0000","86.8438","-0.3271","-0.1709","-0.7827","9.2734","20.1250","20.3281","86.5625","3.8178","2934.8201","-93.2188","116.3128","85.0000","91.2500","91.5625","0.0000"
"3.450","17.0537","12","-0.0299","0.2757","-0.0168","-91.9823","-2.2351","586.5206","0.1111","0.3338","0.1214","42.83803955","-78.68772377","0.0000","0.0000","86.7875","-0.3245","-0.1945","-0.7864","-4.1582","30.8906","24.0312","86.5625","3.8158","2953.0801","-93.6875","116.4410","85.0000","91.2500","91.5638","0.0000"
"3.500","17.6380","13","-0.0556","0.2919","-0.0396","-92.4634","-4.0845","586.5422","0.1103","0.3675","0.0687","42.83804063","-78.68772893","0.0000","0.0000","86.7312","-0.3167","-0.1808","-0.7930","-4.1484","21.9531","49.9375","86.5625","3.8138","2975.3999","-93.0000","116.5692","85.0000","91.2275","91.6250","0.0000"
"3.550","18.0916","13","-0.0482","0.2926","0.0171","-93.0592","-3.4752","586.6208","0.1093","0.3988","0.0829","42.83804166","-78.68773416","0.0000","0.0000","86.8719","-0.3019","-0.1745","-0.7925","4.6294","15.0312","31.9766","86.5625","3.8118","2981.7400","-93.5000","116.6974","85.0000","90.1475","91.6250","0.0000"
"3.600","18.3126","13","-0.0218","0.3366","0.1791","-92.7327","-1.5500","586.8733","0.1081","0.4013","0.1880","42.83804298","-78.68773947","0.0000","0.0000","87.0125","-0.3142","-0.1578","-0.8042","5.7266","13.7734","-2.4902","86.5625","3.8102","3067.1001","-94.2188","116.8256","85.0000","91.2712","91.6250","0.0000"
"3.650","18.4961","12","0.0081","0.3825","0.2780","-92.8338","0.5560","587.0758","0.1072","0.3575","0.5295","42.83804391","-78.68774457","0.0000","0.0000","86.9703","-0.3029","-0.1624","-0.7944","7.5469","4.9697","2.3514","86.5625","3.8122","3111.0200","-94.0000","116.9538","85.0000","92.2913","91.6250","0.0000"
"3.700","18.4511","12","0.0363","0.3663","0.2665","-92.0127","2.4480","587.1546","0.1059","0.3363","0.1200","42.83804480","-78.68774939","0.0000","0.0000","86.8859","-0.2766","-0.1775","-0.8071","6.0938","-27.3281","25.2656","86.5625","3.8138","3112.6399","-94.9375","117.0000","85.0000","91.2712","91.6250","0.0000"
"3.750","18.8097","12","0.0508","0.3326","0.3816","-91.3897","3.3739","587.2682","0.1047","0.3237","0.0887","42.83804520","-78.68775437","0.0000","0.0000","86.8438","-0.2954","-0.1807","-0.8140","-1.6338","-9.6992","49.2812","86.5625","3.8118","3212.3401","-94.5625","117.0000","85.0000","92.2913","91.6250","0.0000"
