"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.1038","-0.1404","-0.9375","-3.0215","24.4375","-1.4072","94.6625","3.8120","2389.0000","166.1875","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.450","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.1179","-0.1398","-0.9287","-6.2715","26.2734","-0.6895","94.6625","3.8120","2389.0000","166.5000","144.0000","85.0000","4.8773","91.5625","0.0000"
"0.500","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.6844","-0.1176","-0.1318","-0.9214","-5.0195","8.9922","-7.6289","94.6625","3.8119","2510.6799","165.6250","144.0000","85.0000","4.2188","91.5875","0.0000"
"0.550","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.5578","-0.1223","-0.1275","-0.9182","-3.9512","12.0938","-11.8672","94.6625","3.8109","2449.2800","166.7500","144.0000","85.0000","4.7109","91.6250","0.0000"
"0.600","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.5156","-0.1466","-0.1321","-0.9092","-1.5531","-4.6841","-14.9443","94.6625","3.8101","2546.6799","165.4375","144.0000","85.0000","5.0406","91.6000","0.0000"
"0.650","0.2640","14","0.0000","0.0000","14.8998","-54.5707","0.0000","597.9769","0.1733","0.1355","6.2137","42.83804702","-78.68762014","0.0000","0.0000","89.5156","-0.1534","-0.1401","-0.9038","-1.8741","-3.8896","-10.9176","94.6625","3.8111","2676.6001","166.0000","144.0000","85.0000","5.2055","91.5625","0.0000"
"0.700","0.2849","14","0.0000","0.0000","21.6360","-84.1639","0.0000","597.8039","0.1700","0.1300","6.2137","42.83804731","-78.68761983","0.0000","0.0000","89.5578","-0.1797","-0.1494","-0.8921","-3.9561","-0.0394","-11.6629","94.6625","3.8120","2773.6799","166.1250","144.0000","85.0000","3.7250","91.5875","0.0000"
"0.750","0.2985","15","0.0000","0.0000","24.5549","-109.1093","0.0000","597.4351","0.1668","0.1423","6.2137","42.83804801","-78.68761928","0.0000","0.0000","89.5578","-0.1707","-0.1510","-0.8811","-1.2071","-17.9484","-8.9115","94.6625","3.8120","2797.1201","166.3750","144.0000","85.0000","3.5617","91.6000","0.0000"
"0.800","0.3984","15","0.0000","0.0000","19.0330","-115.7394","0.0000","597.0779","0.1638","0.1500","6.2137","42.83804842","-78.68761904","0.0000","0.0000","89.5156","-0.1752","-0.1516","-0.8765","0.7534","12.8516","-1.0928","94.6625","3.8121","2801.7600","166.3438","144.0000","85.0000","5.2055","91.5875","0.0000"
"0.850","0.4307","15","0.0000","0.0000","12.5238","-121.7884","0.0000","596.9104","0.1607","0.1573","6.2137","42.83804881","-78.68761881","0.0000","0.0000","89.6422","-0.2104","-0.1604","-0.8735","1.4746","29.5000","12.7656","94.6625","3.8131","2802.5601","165.9688","144.0000","85.0000","4.0539","91.6250","0.0000"
"0.900","0.3627","15","0.0000","0.0000","15.9807","-128.1528","0.0000","596.9715","0.1579","0.1698","6.2137","42.83804905","-78.68761856","0.0000","0.0000","89.7688","-0.2053","-0.1572","-0.8706","1.9697","-10.2891","4.3594","94.6625","3.8139","2835.8401","165.5000","144.0000","85.0000","3.7254","91.6250","0.0000"
"0.950","0.3819","15","0.0000","0.0000","14.1614","-119.2029","0.0000","597.2462","0.1551","0.1655","6.2137","42.83804927","-78.68761877","0.0000","0.0000","89.6422","-0.1863","-0.1433","-0.8687","1.3394","-28.1016","-5.3252","94.6625","3.8129","2867.7200","165.5000","144.3000","85.0000","4.3828","91.6000","0.0000"
"1.000","0.5451","15","0.0000","0.0000","7.1012","-109.5637","0.0000","597.5994","0.1526","0.1500","6.2137","42.83804989","-78.68761942","0.0000","0.0000","89.5578","-0.1976","-0.1364","-0.8696","0.2922","3.9492","5.0508","94.6625","3.8120","2852.6799","165.6875","144.6000","85.0000","3.5617","91.5875","0.0000"
"1.050","0.6534","14","0.0000","0.0000","4.8323","-121.1124","0.0000","597.9032","0.1501","0.1717","6.2137","42.83805025","-78.68762008","0.0000","0.0000","89.6844","-0.2170","-0.1522","-0.8679","5.2188","17.7383","-7.1650","94.6625","3.8120","2841.1201","165.8750","144.9000","85.0000","3.7254","91.6250","0.0000"
"1.100","0.7498","14","0.0372","0.0969","3.2882","-122.7757","0.0000","598.3006","0.1480","0.1800","6.2137","42.83805056","-78.68762098","0.0000","0.0000","89.7688","-0.2056","-0.1505","-0.8672","11.9531","-2.0176","-13.7500","94.6625","3.8119","2816.9600","165.4375","145.2000","85.0000","4.7109","91.6250","0.0000"
"1.150","0.9277","13","-0.0421","0.1491","2.7964","-125.5352","0.0000","598.9657","0.1459","0.1800","6.2137","42.83805131","-78.68762201","0.0000","0.0000","89.7688","-0.2058","-0.1189","-0.8811","5.1201","10.5156","-5.5273","94.6625","3.8109","2824.5601","164.5000","145.5000","85.0000","5.0406","91.6000","0.0000"
"1.200","1.0370","14","-0.0745","0.1512","2.0045","-131.6929","0.0000","599.5083","0.1434","0.1848","6.2137","42.83805160","-78.68762302","0.0000","0.0000","89.6844","-0.2189","-0.1151","-0.8813","-6.3672","35.1875","6.1758","94.6625","3.8101","2809.3999","164.5000","145.8000","85.0000","4.8773","91.5875","0.0000"
"1.250","1.1399","14","-0.0304","0.2051","2.7135","-136.8635","0.0000","599.9449","0.1412","0.1900","6.2137","42.83805196","-78.68762384","0.0000","0.0000","89.5578","-0.2124","-0.1170","-0.8591","-14.0977","-5.4092","-10.1973","94.6625","3.8111","2821.1599","164.7500","146.1000","85.0000","4.5484","91.6000","0.0000"
"1.300","1.5376","14","-0.0298","0.2041","2.8890","-135.9625","0.0000","600.4454","0.1388","0.1900","6.2137","42.83805234","-78.68762482","0.0000","0.0000","89.6141","-0.2014","-0.1108","-0.8516","-21.5312","-21.3125","-11.3750","94.6625","3.8119","2814.6001","165.5625","146.4000","85.0000","5.2055","91.5625","0.0000"
"1.350","1.8083","14","-0.0373","0.2005","3.0781","-134.4970","0.0000","600.8813","0.1368","0.1800","6.2137","42.83805246","-78.68762569","0.0000","0.0000","89.7406","-0.2068","-0.1265","-0.8604","-28.2500","4.0381","-3.6558","94.6625","3.8109","2799.6399","167.1250","146.7000","85.0000","4.7109","91.5875","0.0000"
"1.400","2.0402","14","-0.0172","0.1957","1.9771","-138.8721","0.0000","601.2896","0.1350","0.1800","6.2137","42.83805254","-78.68762668","0.0000","0.0000","89.6844","-0.2067","-0.1438","-0.8662","-30.3750","-15.8984","-21.0938","94.6625","3.8102","2778.7200","169.2500","147.0000","85.0000","5.0342","91.6250","0.0000"
"1.450","2.1625","14","0.0039","0.1785","1.3970","-138.6169","0.0000","601.7451","0.1330","0.1727","6.2137","42.83805265","-78.68762769","0.0000","0.0000","89.6562","-0.1872","-0.1760","-0.8845","-17.3789","-7.5947","-12.2812","94.6625","3.8122","2742.4800","171.0000","147.0963","85.0000","5.2220","91.6012","0.0000"
"1.500","2.3604","15","0.0260","0.1699","1.3886","-132.9983","14.8021","601.9214","0.1313","0.1700","0.0025","42.83805266","-78.68762868","0.0000","0.0000","89.7969","-0.1974","-0.2062","-0.8818","-6.8008","12.8438","-11.5391","94.6625","3.8138","2754.7600","170.6250","147.1925","85.0000","4.7109","91.5625","0.0000"
"1.550","2.5732","15","0.0147","0.1528","1.7906","-131.6605","7.8775","602.1369","0.1293","0.1700","0.0052","42.83805241","-78.68762960","0.0000","0.0000","89.8250","-0.2070","-0.1940","-0.8774","-6.3223","-3.2749","-7.6660","94.6625","3.8118","2784.8799","170.7500","147.2887","85.0000","4.3992","91.5863","0.0000"
"1.600","2.6135","15","0.0153","0.1386","1.5098","-137.3810","7.5012","602.5673","0.1277","0.1700","0.0055","42.83805235","-78.68763047","0.0000","0.0000","89.6844","-0.2113","-0.1821","-0.8672","-16.4531","8.6953","5.1445","94.6625","3.8101","2794.4399","171.1875","147.3850","85.0000","3.8906","91.6012","0.0000"
"1.650","2.6420","15","0.0306","0.1538","0.8573","-136.4732","14.3144","602.9998","0.1260","0.1628","0.0029","42.83805230","-78.68763134","0.0000","0.0000","89.6000","-0.2177","-0.1877","-0.8457","-27.0000","3.3047","-1.7285","94.6625","3.8111","2785.6399","172.7500","147.4812","85.0000","3.8906","91.5625","0.0000"
"1.700","3.0609","15","0.0236","0.1642","1.2077","-136.4528","10.4053","603.5586","0.1244","0.1600","0.0047","42.83805156","-78.68763277","0.0000","0.0000","89.6844","-0.2146","-0.1877","-0.8496","-26.9531","-19.0781","-10.8359","94.6625","3.8120","2764.3530","174.6250","147.5775","85.0000","4.2023","91.5625","0.0000"
"1.750","3.2678","16","0.0064","0.1693","1.1140","-131.4740","2.6292","603.9877","0.1228","0.1500","0.0198","42.83805085","-78.68763390","0.0000","0.0000","89.6844","-0.2200","-0.2129","-0.8677","-14.6094","20.4023","3.7100","94.6625","3.8120","2781.5000","176.0000","147.6737","85.0000","4.3992","91.5863","0.0000"
"1.800","3.3031","16","0.0201","0.2017","0.9235","-133.4321","7.7196","604.2022","0.1214","0.1500","0.0068","42.83805013","-78.68763465","0.0000","0.0000","89.5578","-0.2120","-0.2261","-0.8682","-7.0469","17.1562","-8.9062","94.6625","3.8121","2790.6001","176.1875","147.7700","85.0000","3.5782","91.6250","0.0000"
"1.850","3.5722","16","0.0005","0.2175","0.7808","-134.0766","0.3515","604.2954","0.1198","0.1500","0.1617","42.83804925","-78.68763545","0.0000","0.0000","89.6141","-0.1998","-0.2084","-0.8621","-15.1758","-14.9688","-15.4531","94.6625","3.8131","2813.1001","176.7500","147.8662","85.0000","2.7559","91.6250","0.0000"
"1.900","3.9319","16","-0.0521","0.2193","0.6799","-135.0351","-17.7563","604.4466","0.1185","0.1500","0.0035","42.83804822","-78.68763650","0.0000","0.0000","89.7125","-0.2206","-0.2108","-0.8608","-35.8750","-3.0938","-10.1797","94.6625","3.8138","2820.8999","178.2500","147.9625","85.0000","2.5586","91.6250","0.0000"
"1.950","4.2062","16","-0.0575","0.2246","0.7205","-133.8586","-18.5043","604.6525","0.1172","0.1478","0.0036","42.83804730","-78.68763759","0.0000","0.0000","89.6562","-0.2370","-0.2307","-0.8611","-52.6406","9.9297","-22.9844","94.6625","3.8118","2834.0000","-178.7500","148.0587","85.0000","3.3808","91.6012","0.0000"
"2.000","4.4766","16","-0.0159","0.2037","0.3756","-133.5986","-4.8678","604.7264","0.1157","0.1400","0.0146","42.83804640","-78.68763867","0.0000","0.0000","89.5578","-0.2629","-0.2303","-0.8687","-56.2188","0.2014","-22.4844","94.6625","3.8101","2833.7000","-174.7500","148.1550","85.0000","2.9532","91.5625","0.0000"
"2.050","4.5765","16","0.0007","0.1854","0.1372","-135.2331","0.1796","604.8232","0.1144","0.1400","0.4056","42.83804536","-78.68763970","0.0000","0.0000","89.5578","-0.2458","-0.2248","-0.8633","-45.8750","-4.6826","-15.4609","94.6625","3.8111","2845.7000","-171.0000","148.2512","85.0000","1.7363","91.5863","0.0000"
"2.100","4.5708","16","0.0025","0.1567","0.5781","-137.4376","0.6834","605.0969","0.1132","0.1400","0.1064","42.83804411","-78.68764098","0.0000","0.0000","89.6844","-0.2256","-0.2712","-0.8584","-36.0625","21.6406","-10.7422","94.6625","3.8118","2848.5000","-168.9375","148.3474","85.0000","1.9336","91.6250","0.0000"
"2.150","4.8980","15","0.0520","0.1443","0.9716","-135.3499","13.6657","605.1912","0.1120","0.1400","0.0057","42.83804293","-78.68764246","0.0000","0.0000","89.7688","-0.2336","-0.3043","-0.8645","-33.6250","-0.6367","-43.6094","94.6625","3.8098","2879.8999","-166.8750","148.4437","85.0000","1.4238","91.6250","0.0000"
"2.200","5.1012","15","0.0970","0.1581","0.8242","-135.6405","24.7297","605.1912","0.1109","0.1447","0.0033","42.83804179","-78.68764376","0.0000","0.0000","89.7688","-0.2299","-0.2708","-0.8442","-32.5000","-40.4688","-73.5000","94.6625","3.8079","2896.7451","-163.8125","148.5399","85.0000","1.1114","91.6250","0.0000"
"2.250","5.1914","15","0.1326","0.1545","0.7409","-135.6106","32.6512","605.2168","0.1099","0.1500","0.0025","42.83804077","-78.68764524","0.0000","0.0000","89.7406","-0.2364","-0.2831","-0.8564","-36.0156","-29.9141","-32.7031","94.6625","3.8069","2887.1201","-163.3750","148.6362","85.0000","0.3730","91.6250","0.0000"
"2.300","5.3985","15","0.1316","0.1358","0.6666","-127.3294","31.4131","605.3577","0.1089","0.1402","0.0027","42.83804000","-78.68764723","0.0000","0.0000","89.6562","-0.2494","-0.2686","-0.8687","-46.5938","-9.0000","-0.8223","94.6625","3.8064","2902.3999","-160.8750","148.7324","85.0000","0.0000","91.6250","0.0000"
"2.350","5.5237","15","0.1439","0.1664","0.7953","-125.3610","33.3759","605.6977","0.1077","0.1500","0.0026","42.83803908","-78.68764915","0.0000","0.0000","89.6844","-0.2570","-0.2518","-0.8601","-51.8281","17.3047","-6.3008","94.6625","3.8104","2961.6399","-157.0000","148.8287","85.0000","0.0000","91.6488","0.0000"
"2.400","5.7370","15","0.1210","0.1822","0.6991","-126.1155","27.2504","606.0205","0.1066","0.1500","0.0034","42.83803795","-78.68765103","0.0000","0.0000","89.7688","-0.2891","-0.2595","-0.8403","-74.9375","3.3496","-30.0625","94.6625","3.8140","2992.4800","-153.5625","148.9249","85.0000","4.0850","91.6637","0.0000"
"2.450","6.0008","15","0.0670","0.1460","0.8185","-126.8873","14.5628","606.3800","0.1056","0.1500","0.0066","42.83803673","-78.68765295","0.0000","0.0000","89.7688","-0.3170","-0.3439","-0.8601","-46.9688","-13.0195","-56.2344","94.6625","3.8140","2993.9600","-147.1250","149.0705","85.0000","12.7925","91.6012","0.0000"
"2.500","6.1382","15","0.0338","0.1040","0.9053","-125.9010","7.1296","606.5948","0.1044","0.1500","0.0137","42.83803539","-78.68765451","0.0000","0.0000","89.9094","-0.3088","-0.4199","-0.8701","22.1094","20.5156","-40.2500","94.6625","3.8138","3031.0801","-145.4375","149.3910","85.0000","21.2372","91.5863","0.0000"
"2.550","6.2209","16","0.0425","0.1187","1.0024","-125.8292","8.6611","606.7295","0.1034","0.1500","0.0114","42.83803401","-78.68765613","0.0000","0.0000","90.0219","-0.2908","-0.4252","-0.8821","74.0625","41.7812","-16.1016","94.6625","3.8118","3085.7200","-146.6250","149.7115","85.0000","32.6359","91.6250","0.0000"
"2.600","6.3027","16","0.0521","0.1346","1.0990","-125.7790","10.3705","606.8633","0.1024","0.1500","0.0097","42.83803262","-78.68765776","0.0000","0.0000","89.8531","-0.3091","-0.3752","-0.8862","67.3125","29.2969","-8.8750","94.6625","3.8100","3083.9600","-151.8750","150.0321","85.0000","46.8281","91.6250","0.0000"
"2.650","6.3845","16","0.0617","0.1504","1.1955","-125.7289","12.0800","606.9971","0.1015","0.1500","0.0084","42.83803123","-78.68765939","0.0000","0.0000","89.7125","-0.3193","-0.3229","-0.8843","50.5156","8.7305","-18.6484","94.6625","3.8100","3049.1599","-154.8750","150.3526","85.0000","67.6031","91.6250","0.0000"
"2.700","6.4664","16","0.0712","0.1663","1.2920","-125.6787","13.7894","607.1309","0.1005","0.1500","0.0075","42.83802984","-78.68766102","0.0000","0.0000","89.8531","-0.3240","-0.2939","-0.8711","28.6406","8.8203","-6.1445","94.6625","3.8097","3051.9600","-155.9000","150.6731","85.0000","79.9212","91.6012","0.0000"
"2.750","6.5327","16","0.0934","0.1887","1.3096","-125.6450","17.7913","607.2493","0.0996","0.1500","0.0058","42.83802846","-78.68766266","0.0000","0.0000","90.0219","-0.3331","-0.2688","-0.8457","17.1641","-8.9219","4.6566","94.6625","3.8067","3080.0801","-155.5813","150.9936","85.0000","85.9225","91.5863","0.0000"
"2.800","6.7134","16","0.1653","0.2495","1.1453","-123.6849","30.5391","607.3248","0.0988","0.1500","0.0035","42.83802721","-78.68766445","0.0000","0.0000","89.9656","-0.3735","-0.2457","-0.8242","-0.0579","-7.1250","7.3242","94.6625","3.8039","3062.1201","-156.6875","151.3141","85.0000","88.3650","91.6012","0.0000"
"2.850","7.3215","16","0.1777","0.3071","0.9253","-118.2389","31.6167","607.4654","0.0979","0.1573","0.0037","42.83802609","-78.68766682","0.0000","0.0000","89.9375","-0.4093","-0.2018","-0.8315","-12.9375","-8.0645","-29.9688","94.6625","3.8029","3019.7600","-156.5500","151.6346","85.0000","89.4662","91.5625","0.0000"
"2.900","8.1441","16","0.1691","0.3660","0.6280","-117.2931","28.6990","607.5773","0.0968","0.1600","0.0045","42.83802480","-78.68766945","0.0000","0.0000","89.9375","-0.4199","-0.1729","-0.8301","-17.3594","-0.8447","-34.9688","94.6625","3.8024","3029.1201","-153.8750","151.9551","85.0000","90.1250","91.5863","0.0000"
"2.950","8.4013","16","0.1472","0.4005","0.6100","-117.8945","23.6891","607.7539","0.0960","0.1500","0.0056","42.83802334","-78.68767198","0.0000","0.0000","89.8250","-0.4086","-0.1731","-0.8196","-12.9453","19.1719","4.0947","94.6625","3.8064","3001.9199","-151.8750","152.2756","85.0000","90.1250","91.6012","0.0000"
"3.000","8.5831","16","0.1355","0.3847","0.5460","-118.0965","20.6597","607.8421","0.0952","0.1500","0.0066","42.83802191","-78.68767438","0.0000","0.0000","89.8250","-0.4099","-0.1920","-0.8042","1.3184","22.9844","1.2910","94.6625","3.8097","2975.1599","-151.3750","152.5962","85.0000","90.5525","91.5625","0.0000"
"3.050","8.8475","16","0.1156","0.3586","0.3983","-116.5737","16.7917","607.8538","0.0943","0.1500","0.0084","42.83802087","-78.68767676","0.0000","0.0000","89.9375","-0.4240","-0.1856","-0.8027","7.6191","-1.5234","-36.1719","94.6625","3.8067","2949.9199","-151.8750","152.9167","85.0000","90.4187","91.5863","0.0000"
"3.100","9.2472","15","0.0959","0.3057","0.3837","-115.7750","13.3036","607.8197","0.0938","0.1500","0.0111","42.83801976","-78.68767913","0.0000","0.0000","90.0219","-0.4182","-0.1694","-0.7817","4.4805","3.1250","-25.8906","94.6625","3.8043","2936.6001","-151.1875","153.2372","85.0000","89.4662","91.6250","0.0000"
"3.150","9.7537","15","0.0676","0.2635","0.3396","-114.6657","9.0550","607.7630","0.0930","0.1600","0.0171","42.83801868","-78.68768163","0.0000","0.0000","90.0500","-0.4052","-0.1337","-0.7651","-1.8989","4.7129","-7.5352","94.6625","3.8073","2944.5200","-150.1250","153.5577","85.0000","89.7213","91.6250","0.0000"
"3.200","9.9233","14","0.0714","0.2225","0.2764","-114.4280","9.2816","607.6601","0.0924","0.1600","0.0170","42.83801771","-78.68768403","0.0000","0.0000","90.1625","-0.3972","-0.1256","-0.7578","-4.6367","-1.6797","-18.5938","94.6625","3.8101","2909.5601","-149.4375","153.8782","85.0000","89.0625","91.6250","0.0000"
"3.250","10.0988","14","0.0880","0.1840","0.1364","-113.5023","11.1467","607.5566","0.0917","0.1673","0.0144","42.83801684","-78.68768641","0.0000","0.0000","90.2750","-0.3839","-0.1240","-0.7581","-8.8047","18.3711","-20.6016","94.6625","3.8111","2856.3201","-148.5000","154.0397","85.0000","89.4662","91.6250","0.0000"
"3.300","10.1742","14","0.1302","0.1705","0.3003","-113.6141","16.1840","607.5222","0.0909","0.1700","0.0100","42.83801597","-78.68768877","0.0000","0.0000","90.1625","-0.3735","-0.1251","-0.7534","-11.3281","25.6406","-16.5469","94.6625","3.8115","2852.2400","-147.0000","154.1039","85.0000","90.1250","91.6012","0.0000"
"3.350","10.3669","14","0.1928","0.2313","0.1317","-112.6917","23.5060","607.4149","0.0905","0.1723","0.0070","42.83801505","-78.68769145","0.0000","0.0000","90.0500","-0.3815","-0.1107","-0.7532","-14.1758","21.7656","-13.2109","94.6625","3.8065","2860.0400","-145.2500","154.1680","85.0000","90.1250","91.5625","0.0000"
"3.400","10.8127","14","0.1969","0.2809","-0.0586","-110.8780","23.4413","607.3246","0.0901","0.1800","0.0073","42.83801426","-78.68769451","0.0000","0.0000","90.0500","-0.3765","-0.0787","-0.7598","-17.6406","9.4531","-2.1621","94.6625","3.8024","2862.3601","-144.6250","154.2321","85.0000","90.1250","91.5625","0.0000"
"3.450","11.1265","14","0.1939","0.3014","-0.0248","-109.8981","22.4030","607.3235","0.0897","0.1800","0.0079","42.83801335","-78.68769755","0.0000","0.0000","90.0500","-0.3921","-0.0829","-0.8010","-21.4062","10.5273","-2.5020","94.6625","3.8064","2841.2400","-143.7500","154.2962","85.0000","89.7000","91.5625","0.0000"
"3.500","11.4789","14","0.2127","0.3168","-0.0336","-108.7375","23.8542","607.3627","0.0892","0.1800","0.0077","42.83801257","-78.68770077","0.0000","0.0000","90.0500","-0.3896","-0.0865","-0.8188","-2.6465","2.6543","-10.1094","94.6625","3.8098","2821.4800","-142.3750","154.3603","85.0000","89.9375","91.5875","0.0000"
"3.550","11.8992","14","0.2441","0.3456","-0.0367","-107.0443","26.5462","607.3270","0.0888","0.1800","0.0071","42.83801195","-78.68770423","0.0000","0.0000","90.0500","-0.3674","-0.0967","-0.8057","21.7891","-27.0234","-29.8828","94.6625","3.8078","2793.2000","-143.3750","154.4244","85.0000","91.6750","91.6250","0.0000"
"3.600","12.1622","14","0.2581","0.3673","-0.0061","-105.5554","27.1787","607.2702","0.0881","0.1800","0.0071","42.83801146","-78.68770753","0.0000","0.0000","90.0219","-0.3445","-0.0980","-0.8091","25.6875","-11.2031","-20.8750","94.6625","3.8058","2800.3601","-144.1250","154.4885","85.0000","90.1375","91.6000","0.0000"
"3.650","12.6186","14","0.2610","0.3692","0.0027","-104.6264","26.5982","607.1685","0.0877","0.1800","0.0076","42.83801106","-78.68771107","0.0000","0.0000","89.9375","-0.3483","-0.1011","-0.8096","14.6680","-4.8169","-13.5039","94.6625","3.8038","2802.8799","-144.2500","154.5526","85.0000","85.5500","91.5875","0.0000"
"3.700","13.2276","14","0.2396","0.3255","0.0190","-103.4953","23.6359","607.0126","0.0870","0.1702","0.0089","42.83801076","-78.68771475","0.0000","0.0000","89.8812","-0.2998","-0.0738","-0.7847","11.5391","-13.9922","-9.0703","94.6625","3.8020","2833.3201","-144.6875","154.6167","85.0000","85.7625","91.6250","0.0000"
"3.750","13.5638","14","0.2470","0.2908","-0.0010","-102.4240","23.7300","606.8647","0.0865","0.1678","0.0091","42.83801037","-78.68771842","0.0000","0.0000","89.9375","-0.3156","-0.0582","-0.7595","-6.4902","-5.3223","0.2119","94.6625","3.8020","2829.9600","-144.1250","154.6808","85.0000","89.0625","91.6250","0.0000"
"3.800","13.7279","14","0.2185","0.2600","-0.0111","-101.2262","20.5094","606.7176","0.0858","0.1647","0.0107","42.83801015","-78.68772187","0.0000","0.0000","89.9937","-0.3323","-0.0520","-0.7607","-11.6719","-0.4927","-5.8086","94.6625","3.8021","2801.9600","-141.8125","154.7449","85.0000","89.0625","91.6000","0.0000"
