"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","4.8997","13","0.1475","0.1006","-0.4043","-144.3763","38.2927","633.0534","0.0935","0.1855","0.0020","42.83801924","-78.68767918","0.0000","0.0000","81.1034","-0.0715","-0.0191","-0.9683","-35.0625","-7.6289","-4.9453","85.2406","3.8440","2475.5601","124.5938","100.0000","85.0000","6.5378","91.5788","0.0000"
"0.450","5.2791","14","0.0081","0.3450","-0.4620","-144.1741","2.2125","632.9573","0.0929","0.1800","0.0380","42.83801841","-78.68768022","0.0000","0.0000","81.2469","0.1496","-0.0559","-1.0957","-20.5625","-2.2271","-3.9697","85.2343","3.8449","2068.0801","126.4375","100.0000","85.0000","7.1797","91.6087","0.0000"
"0.500","5.2870","14","0.2204","-0.0726","-0.5354","-142.1270","51.6076","632.8057","0.0922","0.1800","0.0016","42.83801783","-78.68768118","0.0000","0.0000","81.5281","0.2673","-0.0888","-1.1631","-6.1719","0.9766","-3.6738","85.2273","3.8459","1883.9200","126.7656","100.0000","85.0000","7.7867","91.6250","0.0000"
"0.550","4.9807","15","-0.0527","-0.2940","-0.5827","-142.5972","-12.7821","632.5991","0.0914","0.1800","0.0062","42.83801729","-78.68768165","0.0000","0.0000","81.8347","0.2858","-0.0956","-1.1919","-3.2852","-1.4751","-6.1035","85.2202","3.8460","1752.6801","126.6844","100.0000","85.0000","6.7830","91.6250","0.0000"
"0.600","4.5155","15","-0.1629","-0.4082","-0.6836","-144.6006","-42.5823","632.3038","0.0907","0.1800","0.0017","42.83801702","-78.68768190","0.0000","0.0000","82.0653","0.2905","-0.0842","-1.2002","-4.2266","-1.4512","-7.2852","85.2132","3.8460","1670.7200","126.8000","100.0000","85.0000","6.3555","91.5788","0.0000"
"0.650","4.0988","15","-0.1515","-0.3775","-1.0886","-146.6804","-41.5015","632.0411","0.0901","0.1765","0.0016","42.83801669","-78.68768193","0.0000","0.0000","81.9472","0.3011","-0.0784","-1.1992","-0.1016","-2.7441","-6.2148","85.2062","3.8451","1780.3600","127.2906","100.0000","85.0000","6.9654","91.5625","0.0000"
"0.700","3.6390","15","-0.0396","-0.4701","-1.6440","-148.1179","-12.1452","631.7545","0.0893","0.1702","0.0048","42.83801634","-78.68768191","0.0000","0.0000","81.7334","0.3154","-0.0741","-1.1992","2.8770","-8.3828","-4.6406","85.1991","3.8441","1737.9200","126.9062","100.0000","85.0000","6.5698","91.6087","0.0000"
"0.750","3.0162","15","-0.0610","-0.4772","-2.3365","-145.7372","-21.6469","631.4870","0.0885","0.1700","0.0022","42.83801656","-78.68768200","0.0000","0.0000","81.5225","0.3170","-0.0665","-1.2002","3.3203","-3.0903","-1.2311","85.1921","3.8440","1741.0400","126.8750","100.0000","85.0000","6.9654","91.5788","0.0000"
"0.800","2.5278","14","-0.0355","-0.4591","-2.9167","-142.4683","-14.6031","631.2669","0.0880","0.1700","0.0028","42.83801687","-78.68768204","0.0000","0.0000","81.3931","0.2854","-0.0579","-1.1797","4.1719","4.3281","6.3516","85.1851","3.8440","1818.4000","126.5312","100.0000","85.0000","6.5698","91.6087","0.0000"
"0.850","2.1068","14","-0.0147","-0.4682","-2.9744","-140.7108","-3.2578","631.0864","0.0874","0.1630","0.0103","42.83801718","-78.68768202","0.0000","0.0000","81.2412","0.1924","-0.0649","-1.1206","2.4570","8.6211","10.0430","85.1780","3.8440","1806.7600","126.3750","100.0000","85.0000","6.3555","91.6250","0.0000"
"0.900","1.5845","14","-0.0033","-0.4362","-4.1607","-144.1682","0.0000","630.9938","0.0866","0.1600","6.2137","42.83801749","-78.68768203","0.0000","0.0000","81.2806","0.0922","-0.0805","-1.0586","2.0078","8.5078","7.5781","85.1710","3.8440","1915.3600","126.2500","100.0000","85.0000","5.7484","91.6250","0.0000"
"0.950","1.1782","15","0.0291","-0.3035","-5.9610","-148.3203","0.0000","630.9531","0.0859","0.1600","6.2137","42.83801789","-78.68768211","0.0000","0.0000","81.5816","0.0368","-0.0912","-1.0195","5.2148","3.8311","8.5273","85.1640","3.8440","1909.7200","126.2500","100.0000","85.0000","6.7521","91.6250","0.0000"
"1.000","1.1121","15","0.0675","-0.1972","-7.5086","-146.2300","0.0000","630.8870","0.0853","0.1555","6.2137","42.83801820","-78.68768239","0.0000","0.0000","81.6153","0.0015","-0.0922","-0.9941","6.0984","-0.3088","5.2638","85.1570","3.8440","1869.0400","125.6562","100.0000","85.0000","6.5698","91.6250","0.0000"
"1.050","0.9553","15","0.0609","-0.1338","-9.5274","-147.8259","0.0000","630.8080","0.0847","0.1500","6.2137","42.83801834","-78.68768253","0.0000","0.0000","81.5562","-0.0168","-0.0917","-0.9805","4.5566","-5.5746","1.6713","85.1499","3.8395","2016.1200","125.1250","100.0000","85.0000","6.3555","91.6250","0.0000"
"1.100","0.7873","14","0.0284","-0.0989","-10.8670","-134.7592","0.0000","630.6740","0.0843","0.1595","6.2137","42.83801856","-78.68768265","0.0000","0.0000","81.5562","-0.0351","-0.0949","-0.9722","0.8554","-25.8930","-11.2959","85.1429","3.8345","2043.7600","124.9094","100.0000","85.0000","4.5315","91.6250","0.0000"
"1.150","0.6527","16","-0.0151","-0.0108","-11.0811","-125.5517","0.0000","630.5580","0.0836","0.1600","6.2137","42.83801888","-78.68768281","0.0000","0.0000","81.4972","-0.0882","-0.1011","-0.9407","7.7141","-45.4594","-8.2193","85.1359","3.8376","2266.1599","124.8469","100.0000","85.0000","1.4567","91.5788","0.0000"
"1.200","0.6593","16","0.0073","0.0587","-5.6694","-132.3408","0.0000","630.5094","0.0832","0.1600","6.2137","42.83801904","-78.68768297","0.0000","0.0000","81.4691","-0.1644","-0.0953","-0.8838","18.5000","-10.1328","4.6523","85.1288","3.8416","2465.6799","124.7656","100.0000","85.0000","1.2100","91.6087","0.0000"
"1.250","0.9703","16","0.0259","0.1020","-2.2265","-128.5275","0.0000","630.4214","0.0828","0.1670","6.2137","42.83801903","-78.68768332","0.0000","0.0000","81.7250","-0.2030","-0.0832","-0.8501","26.6641","20.7109","17.5391","85.1218","3.8375","2523.3201","123.5188","100.0000","85.0000","1.4238","91.6250","0.0000"
"1.300","1.3600","16","0.0330","0.1167","0.0014","-128.4141","0.0000","630.2915","0.0824","0.1700","6.2137","42.83801905","-78.68768383","0.0000","0.0000","81.6153","-0.2294","-0.0767","-0.8286","35.4062","4.9258","8.4297","85.1148","3.8325","2535.5200","122.3406","100.0000","85.0000","0.3702","91.6250","0.0000"
"1.350","1.2756","16","0.0369","0.0793","0.4680","-133.8255","0.0000","630.1604","0.0820","0.1700","6.2137","42.83801893","-78.68768388","0.0000","0.0000","81.3341","-0.2621","-0.0698","-0.8137","32.0234","5.7012","5.5273","85.1077","3.8365","2559.6399","120.6125","100.0000","85.0000","9.9495","91.6250","0.0000"
"1.400","0.9877","16","0.0334","0.0455","-0.4330","-138.9379","0.0000","629.9955","0.0815","0.1745","6.2137","42.83801894","-78.68768365","0.0000","0.0000","81.2750","-0.3040","-0.0422","-0.8115","28.0469","4.4570","0.9326","85.1007","3.8415","2608.4399","118.8719","100.0000","85.0000","17.4170","91.5788","0.0000"
"1.450","1.1764","16","0.0497","0.0440","0.3786","-132.9858","0.0000","629.8856","0.0811","0.1800","6.2137","42.83801883","-78.68768394","0.0000","0.0000","81.3256","-0.3148","-0.0151","-0.7988","23.8828","4.8184","-9.5664","85.1127","3.8429","2657.7200","117.4250","100.0000","85.0000","16.8237","91.6087","0.0000"
"1.500","1.5993","15","0.0543","0.0777","0.9709","-123.3933","0.0000","629.7843","0.0807","0.1895","6.2137","42.83801863","-78.68768439","0.0000","0.0000","81.4775","-0.3242","0.0136","-0.7930","11.6797","5.7812","-12.8281","85.1267","3.8439","2617.2000","116.5000","100.0000","85.0000","20.1025","91.6250","0.0000"
"1.550","1.7104","15","0.0523","0.1127","1.7592","-116.8968","0.0000","629.6601","0.0803","0.1880","6.2137","42.83801868","-78.68768470","0.0000","0.0000","81.5562","-0.3136","0.0378","-0.7866","-0.9224","-1.1943","-17.2656","85.1408","3.8440","2604.6001","116.1250","100.0000","85.0000","21.5000","91.6250","0.0000"
"1.600","1.3957","15","0.0421","0.1533","3.0718","-110.9259","0.0000","629.5728","0.0799","0.1800","6.2137","42.83801879","-78.68768463","0.0000","0.0000","81.5816","-0.3267","0.0624","-0.7783","-23.4531","7.4766","-15.6953","85.1548","3.8440","2607.9199","116.3125","100.0000","85.0000","23.4888","91.6250","0.0000"
"1.650","1.4328","15","0.0042","0.2222","3.6519","-118.2830","0.0000","629.4365","0.0795","0.1800","6.2137","42.83801866","-78.68768467","0.0000","0.0000","81.6153","-0.3491","0.0801","-0.7842","-55.9375","13.6914","-22.6328","85.1689","3.8422","2599.2800","118.0625","100.0000","85.0000","26.1878","91.6250","0.0000"
"1.700","1.7867","15","-0.0522","0.2746","2.7197","-111.8154","0.0000","629.2890","0.0794","0.1800","6.2137","42.83801865","-78.68768510","0.0000","0.0000","81.5562","-0.3555","0.0588","-0.7866","-72.1250","-7.0312","-26.5781","85.1830","3.8402","2593.0400","120.7125","100.0000","85.0000","34.8341","91.6250","0.0000"
"1.750","2.4783","15","-0.0774","0.3147","2.6311","-121.2602","-44.4704","629.2773","0.0790","0.1840","0.0009","42.83801791","-78.68768601","0.0000","0.0000","81.7503","-0.3586","-0.0034","-0.7983","-58.8125","-14.3789","-23.5938","85.1970","3.8418","2581.0801","124.7125","100.0000","85.0000","51.5694","91.6250","0.0000"
"1.800","3.0712","15","-0.1204","0.3282","2.7685","-124.3535","-59.5213","629.2094","0.0786","0.1955","0.0008","42.83801733","-78.68768680","0.0000","0.0000","82.2031","-0.3296","-0.0703","-0.7905","-30.5312","-2.3418","-10.4688","85.2111","3.8438","2545.6001","126.6344","100.0000","85.0000","58.4575","91.5788","0.0000"
"1.850","3.3722","15","-0.1606","0.2882","3.2658","-128.8249","-70.0620","629.1861","0.0782","0.1900","0.0008","42.83801676","-78.68768734","0.0000","0.0000","82.1188","-0.3186","-0.1075","-0.7732","-8.0488","7.6816","-4.2773","85.2252","3.8458","2550.4800","126.9719","100.0000","85.0000","68.5242","91.5625","0.0000"
"1.900","3.6348","15","-0.1701","0.2347","3.0932","-131.3844","-67.0821","629.1387","0.0778","0.1805","0.0009","42.83801599","-78.68768777","0.0000","0.0000","82.0062","-0.3259","-0.1119","-0.7705","1.4043","6.9297","7.0859","85.2392","3.8478","2553.0400","127.0312","100.0000","85.0000","73.2250","91.6100","0.0000"
"1.950","3.8508","15","-0.1242","0.2325","2.5415","-133.2443","-45.4225","629.0133","0.0774","0.1820","0.0013","42.83801522","-78.68768816","0.0000","0.0000","82.2537","-0.3337","-0.1125","-0.7761","-0.3667","-8.9473","11.2188","85.2533","3.8444","2546.3601","127.3750","100.0000","85.0000","80.4000","91.5775","0.0000"
"2.000","3.8691","15","-0.1054","0.1988","2.0921","-136.0196","-35.9710","628.8618","0.0773","0.1900","0.0017","42.83801449","-78.68768841","0.0000","0.0000","82.3719","-0.3403","-0.0958","-0.7822","-13.6875","5.2578","4.7109","85.2673","3.8404","2550.5601","127.4375","100.0000","85.0000","84.1625","91.6100","0.0000"
"2.050","3.8145","15","-0.0775","0.1250","1.5790","-137.3298","-25.0171","628.7105","0.0769","0.1900","0.0024","42.83801395","-78.68768869","0.0000","0.0000","82.3466","-0.3440","-0.0621","-0.7563","-44.2031","21.8594","11.2266","85.2814","3.8409","2560.9199","129.3750","100.0000","85.0000","87.1575","91.5775","0.0000"
"2.100","3.7602","15","-0.0428","0.0688","0.9437","-138.8385","-13.3195","628.5960","0.0765","0.1900","0.0045","42.83801344","-78.68768907","0.0000","0.0000","82.2875","-0.3440","-0.0288","-0.7407","-79.2500","16.8438","1.3135","85.2955","3.8419","2554.5601","132.5625","100.0000","85.0000","88.7925","91.6100","0.0000"
"2.150","4.1767","15","0.0045","0.1055","0.3810","-138.3060","1.3091","628.5003","0.0761","0.2000","0.0508","42.83801252","-78.68768982","0.0000","0.0000","82.2284","-0.3654","-0.0538","-0.7524","-106.2188","17.5312","-23.0312","85.3095","3.8429","2563.3601","137.8750","100.0000","85.0000","89.8700","91.6250","0.0000"
"2.200","4.4202","14","0.0738","0.1791","-0.0710","-137.0273","21.7810","628.4293","0.0760","0.2000","0.0032","42.83801184","-78.68769075","0.0000","0.0000","82.0906","-0.3811","-0.1301","-0.7671","-107.7768","17.2478","-27.8549","85.3236","3.8439","2544.2400","144.9375","100.0000","85.0000","90.9800","91.6250","0.0000"
"2.250","4.6860","14","0.0908","0.2636","-0.7390","-133.6447","25.6931","628.3100","0.0756","0.2070","0.0029","42.83801103","-78.68769177","0.0000","0.0000","82.1497","-0.3822","-0.1745","-0.7710","-103.4437","14.5086","-37.1766","85.3377","3.8440","2545.6399","149.0000","100.0000","85.0000","91.2500","91.5775","0.0000"
"2.300","4.9188","14","0.1091","0.3370","-0.8846","-132.8010","28.9212","628.2097","0.0751","0.2100","0.0027","42.83801025","-78.68769267","0.0000","0.0000","82.3466","-0.3726","-0.1901","-0.7778","-114.0844","7.6223","-52.0438","85.3517","3.8440","2542.5200","154.0938","100.0000","85.0000","92.0575","91.5625","0.0000"
"2.350","5.4469","15","0.1098","0.3543","-0.9371","-132.8846","27.0466","628.1141","0.0751","0.2100","0.0032","42.83800928","-78.68769398","0.0000","0.0000","82.4506","-0.3477","-0.2178","-0.7556","-137.5000","3.5589","-63.0906","85.3658","3.8458","2538.6399","160.4750","100.0000","85.0000","92.3125","91.6100","0.0000"
"2.400","5.8907","15","0.1050","0.3723","-0.7371","-131.1322","23.9564","628.0052","0.0747","0.2100","0.0039","42.83800833","-78.68769525","0.0000","0.0000","82.2622","-0.3306","-0.2527","-0.7480","-153.0000","13.8516","-67.5000","85.3798","3.8478","2536.8401","167.3687","100.0000","85.0000","92.3125","91.6250","0.0000"
"2.450","6.4510","15","0.1087","0.3634","-0.6242","-128.3151","23.1570","627.9025","0.0745","0.2100","0.0044","42.83800745","-78.68769683","0.0000","0.0000","82.0062","-0.3229","-0.2982","-0.7642","-140.7500","22.1328","-67.9688","85.3812","3.8462","2542.3999","176.3250","100.0000","85.0000","93.9750","91.6250","0.0000"
"2.500","6.6840","15","0.1050","0.3201","-0.7093","-128.7835","20.9268","627.7804","0.0742","0.2195","0.0051","42.83800657","-78.68769833","0.0000","0.0000","82.0316","-0.3289","-0.3818","-0.7925","-112.8750","37.0312","-63.9062","85.3812","3.8442","2536.5601","-177.2250","100.0000","85.0000","92.8375","91.6250","0.0000"
"2.550","6.8395","15","0.1222","0.2748","-0.5302","-128.4046","23.0722","627.7839","0.0738","0.2220","0.0047","42.83800578","-78.68769976","0.0000","0.0000","82.0906","-0.3224","-0.4806","-0.8074","-60.2656","45.2031","-43.0000","85.3812","3.8467","2519.5200","-171.6187","100.0000","85.0000","91.5050","91.5300","0.0000"
"2.600","7.0953","15","0.1667","0.2438","-0.3480","-127.5150","30.1354","627.8475","0.0737","0.2300","0.0037","42.83800490","-78.68770153","0.0000","0.0000","82.1244","-0.3162","-0.5166","-0.7939","-17.3125","43.8438","-16.6094","85.3812","3.8497","2476.2000","-169.1812","100.0000","85.0000","92.0575","91.5950","0.0000"
"2.650","7.3222","15","0.2280","0.2312","-0.3445","-124.2065","39.7150","627.8421","0.0733","0.2230","0.0029","42.83800430","-78.68770351","0.0000","0.0000","82.2031","-0.3390","-0.4755","-0.7573","-7.7969","40.1719","-29.8203","85.3812","3.8482","2506.1765","-169.2375","100.0000","85.0000","91.5050","91.6250","0.0000"
"2.700","7.7270","15","0.2826","0.2231","-0.4035","-122.0234","47.6372","627.8346","0.0732","0.2200","0.0026","42.83800347","-78.68770564","0.0000","0.0000","82.2031","-0.3494","-0.4199","-0.7275","-20.5938","31.2031","-53.8125","85.3812","3.8462","2500.7000","-167.2500","100.0000","85.0000","92.0575","91.6250","0.0000"
"2.750","7.8005","15","0.3533","0.2418","-0.3704","-119.4588","57.6900","627.8581","0.0728","0.2200","0.0022","42.83800291","-78.68770759","0.0000","0.0000","82.2031","-0.3550","-0.3894","-0.7141","-44.6250","35.6875","-64.1562","85.3812","3.8469","2507.5000","-165.5000","100.0000","85.0000","92.3125","91.6250","0.0000"
"2.800","8.1905","15","0.3834","0.2841","-0.3615","-116.2979","60.4996","627.8639","0.0725","0.2200","0.0022","42.83800234","-78.68771004","0.0000","0.0000","82.2031","-0.3323","-0.3699","-0.6768","-58.8750","42.5625","-60.0312","85.3812","3.8479","2510.6001","-161.6250","100.0000","85.0000","92.3125","91.6250","0.0000"
"2.850","8.4740","15","0.4349","0.3318","-0.4352","-112.6884","66.1135","627.7885","0.0723","0.2200","0.0020","42.83800216","-78.68771228","0.0000","0.0000","82.2031","-0.3300","-0.3474","-0.6580","-56.6719","35.1094","-43.8594","85.3812","3.8489","2499.3999","-158.3750","100.0000","85.0000","92.3125","91.6250","0.0000"
"2.900","8.9139","15","0.4845","0.3533","-0.3736","-108.9256","70.6375","627.6648","0.0722","0.2200","0.0020","42.83800205","-78.68771465","0.0000","0.0000","82.2031","-0.3569","-0.3452","-0.6704","-25.8906","40.5625","-35.0312","85.3812","3.8499","2510.8999","-155.1000","100.0000","85.0000","92.3125","91.6250","0.0000"
"2.950","9.3054","14","0.5143","0.3496","-0.2353","-105.3075","71.8731","627.5892","0.0718","0.2200","0.0021","42.83800205","-78.68771713","0.0000","0.0000","82.2284","-0.3604","-0.3834","-0.6875","54.2656","46.8281","-27.3281","85.3812","3.8482","2502.1001","-152.5250","100.0000","85.0000","92.3125","91.5762","0.0000"
"3.000","9.6497","14","0.5037","0.2748","-0.1570","-102.4326","67.6814","627.4854","0.0715","0.2200","0.0023","42.83800206","-78.68771967","0.0000","0.0000","82.2284","-0.3596","-0.4058","-0.7148","161.7500","34.8438","8.5391","85.3812","3.8462","2512.7000","-157.5000","100.0000","85.0000","93.1900","91.5625","0.0000"
"3.050","9.9682","14","0.5167","0.2254","0.0253","-100.0147","67.3802","627.4344","0.0713","0.2200","0.0024","42.83800212","-78.68772221","0.0000","0.0000","82.0906","-0.3702","-0.3574","-0.7683","220.3750","15.0430","38.9688","85.3812","3.8451","2517.2000","-166.9062","100.0000","85.0000","92.5600","91.5625","0.0000"
"3.100","10.3667","14","0.5212","0.2189","0.1233","-97.1506","66.3794","627.3829","0.0709","0.2200","0.0025","42.83800237","-78.68772502","0.0000","0.0000","82.1497","-0.3560","-0.3093","-0.8208","221.8750","-0.1078","37.5000","85.3812","3.8441","2504.6001","-18.0187","100.0000","85.0000","92.3125","91.5625","0.0000"
"3.150","10.4456","14","0.5389","0.2406","0.1539","-91.9863","67.0925","627.2550","0.0708","0.2080","0.0025","42.83800327","-78.68772745","0.0000","0.0000","82.2875","-0.3230","-0.3481","-0.8469","197.5000","-8.5859","50.4375","85.3812","3.8440","2533.6001","168.2312","99.9022","85.0000","92.3125","91.6113","0.0000"
"3.200","10.5148","14","0.4912","0.2689","0.0760","-88.3361","59.6754","627.1502","0.0705","0.2000","0.0028","42.83800416","-78.68772982","0.0000","0.0000","82.2634","-0.3020","-0.3530","-0.8354","163.5000","-3.6973","58.6562","85.3812","3.8440","2502.7000","157.7688","99.8024","85.0000","92.3125","91.6250","0.0000"
"3.250","10.5235","14","0.4174","0.2768","0.0780","-86.2994","49.3482","627.0352","0.0703","0.2000","0.0034","42.83800486","-78.68773212","0.0000","0.0000","82.1694","-0.2887","-0.2827","-0.7866","78.4688","13.8945","45.1875","85.3812","3.8431","2501.8000","147.9312","99.7026","85.0000","93.1900","91.6250","0.0000"
"3.300","10.7773","14","0.3001","0.2987","-0.0130","-84.7114","34.4952","626.9178","0.0699","0.1905","0.0050","42.83800539","-78.68773481","0.0000","0.0000","82.1244","-0.2454","-0.2417","-0.7427","-15.8047","11.7109","28.6250","85.3812","3.8421","2517.5000","146.5875","99.6028","85.0000","95.1438","91.6250","0.0000"
"3.350","11.4248","14","0.1726","0.3171","-0.0920","-83.6031","19.3032","626.7897","0.0698","0.1900","0.0094","42.83800590","-78.68773811","0.0000","0.0000","82.2537","-0.2449","-0.2404","-0.7476","-25.1797","-3.7988","6.8369","85.3812","3.8429","2515.5000","148.4563","99.5030","85.0000","85.3875","91.6250","0.0000"
"3.400","12.1761","14","0.0539","0.3639","-0.0799","-83.1769","5.9029","626.6633","0.0694","0.1855","0.0328","42.83800636","-78.68774175","0.0000","0.0000","82.3466","-0.2649","-0.2032","-0.7622","-7.1172","5.6523","4.0078","85.3812","3.8439","2539.8000","149.4563","99.4032","85.0000","87.6188","91.6250","0.0000"
"3.450","12.6296","14","-0.0734","0.3744","-0.0130","-83.5238","-7.6049","626.5595","0.0690","0.1800","0.0264","42.83800656","-78.68774530","0.0000","0.0000","82.2622","-0.2814","-0.1674","-0.7524","-12.5117","22.6328","13.5000","85.3749","3.8431","2553.7000","149.7188","99.3034","85.0000","92.4750","91.5762","0.0000"
"3.500","13.0412","14","-0.2011","0.3727","0.0391","-85.0088","-20.3264","626.4296","0.0686","0.1800","0.0102","42.83800654","-78.68774913","0.0000","0.0000","82.2031","-0.3049","-0.1248","-0.7446","-20.7969","5.8242","1.3320","85.3679","3.8421","2531.7000","149.8375","99.2036","85.0000","92.5600","91.5625","0.0000"
"3.550","13.1748","14","-0.2981","0.3939","0.0944","-86.5773","-29.1788","626.2693","0.0685","0.1780","0.0072","42.83800644","-78.68775257","0.0000","0.0000","82.1694","-0.2948","-0.1245","-0.7651","-12.9844","7.9805","-7.6211","85.3609","3.8411","2522.0000","152.2125","99.1038","85.0000","92.3125","91.6113","0.0000"
"3.600","13.4640","14","-0.3101","0.4086","-0.0066","-88.4383","-29.3812","626.0683","0.0681","0.1700","0.0073","42.83800618","-78.68775619","0.0000","0.0000","82.0653","-0.3115","-0.1411","-0.7607","-2.8789","13.4297","2.8691","85.3538","3.8401","2535.7000","151.5375","99.0040","85.0000","91.4837","91.6250","0.0000"
"3.650","13.8509","14","-0.2669","0.3744","-0.0459","-89.5118","-24.4853","625.8282","0.0677","0.1700","0.0090","42.83800611","-78.68775983","0.0000","0.0000","82.0062","-0.3126","-0.1341","-0.7844","-7.3926","10.9688","-5.9209","85.3468","3.8373","2504.5000","151.4750","98.9040","85.0000","93.7850","91.6250","0.0000"
"3.700","14.4019","14","-0.2306","0.3273","0.0935","-90.0742","-20.5276","625.6498","0.0673","0.1605","0.0112","42.83800595","-78.68776390","0.0000","0.0000","82.0906","-0.2742","-0.1333","-0.7915","-11.4453","-8.0781","-2.7598","85.3398","3.8343","2574.8000","151.5250","98.8040","85.0000","91.9650","91.6250","0.0000"
"3.750","14.8178","14","-0.1983","0.2892","0.0486","-90.6571","-17.2225","625.4880","0.0672","0.1600","0.0137","42.83800580","-78.68776790","0.0000","0.0000","82.2875","-0.2812","-0.1255","-0.8037","-11.7109","4.4980","6.8066","85.3327","3.8376","2603.6001","152.1000","98.7040","85.0000","91.2500","91.6250","0.0000"
"3.800","15.0288","14","-0.1655","0.3014","0.0473","-91.8843","-14.0834","625.3894","0.0668","0.1600","0.0170","42.83800563","-78.68777188","0.0000","0.0000","82.2622","-0.2935","-0.1278","-0.8076","-5.9922","1.2061","0.8149","85.3257","3.8416","2637.2000","152.5125","98.6040","85.0000","92.0788","91.5762","0.0000"
