"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0404","0.0444","-0.9756","-3.5039","5.0625","0.1791","87.8562","3.8660","2033.0000","10.7422","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.450","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0417","0.0441","-0.9785","-3.8457","2.5825","1.3025","87.8562","3.8660","2033.0000","11.1016","89.0000","85.0000","5.3044","91.6075","0.0000"
"0.500","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6109","-0.0440","0.0405","-0.9814","-2.8281","1.8223","0.7280","87.8562","3.8660","2035.1000","11.1523","89.0000","85.0000","4.9417","91.5800","0.0000"
"0.550","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6109","-0.0482","0.0415","-0.9792","-2.8926","2.6968","-1.8462","87.8562","3.8660","1966.7000","10.7734","89.0000","85.0000","5.3044","91.5900","0.0000"
"0.600","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6109","-0.0436","0.0410","-0.9780","-2.8945","-3.3398","-1.9502","87.8562","3.8660","2007.7000","10.7695","89.0000","85.0000","5.1714","91.5350","0.0000"
"0.650","0.2456","14","0.0000","0.0000","-5.0968","91.9528","0.0000","607.6804","0.2155","0.1452","6.2137","42.83800614","-78.68763036","0.0000","0.0000","82.5266","-0.0342","0.0450","-0.9756","-0.3293","-5.5703","2.3105","87.8562","3.8653","1970.1000","10.4141","89.0000","85.0000","6.3555","91.6250","0.0000"
"0.700","0.2088","13","0.0000","0.0000","-5.1284","91.3651","0.0000","608.0629","0.2082","0.1472","6.2137","42.83800624","-78.68762974","0.0000","0.0000","82.4281","-0.0385","0.0465","-0.9766","-4.0781","-4.3008","-1.6816","87.8562","3.8643","1989.3000","10.9258","89.0000","85.0000","6.3555","91.6250","0.0000"
"0.750","0.2687","13","0.0000","0.0000","-16.1865","130.9129","0.0000","608.4715","0.2013","0.1793","6.2137","42.83800592","-78.68762933","0.0000","0.0000","82.4281","-0.0496","0.0336","-0.9814","0.0957","3.3262","-6.4844","87.8562","3.8640","2005.1000","11.1406","89.0000","85.0000","6.3555","91.6075","0.0000"
"0.800","0.4029","15","0.0000","0.0000","-13.0435","152.1053","0.0000","609.0126","0.1951","0.1800","6.2137","42.83800589","-78.68762932","0.0000","0.0000","82.5687","-0.0476","0.0325","-0.9839","2.6484","7.1641","-4.9023","87.8562","3.8640","2007.2000","10.5391","89.0000","85.0000","6.5862","91.5800","0.0000"
"0.850","0.4058","15","0.0000","0.0000","-11.7533","153.8085","0.0000","609.4501","0.1892","0.1800","6.2137","42.83800562","-78.68762923","0.0000","0.0000","82.6109","-0.0455","0.0426","-0.9797","-1.0775","10.0234","1.0244","87.8562","3.8640","2044.7000","10.4141","89.0000","85.0000","6.9489","91.6250","0.0000"
"0.900","0.2329","14","0.0000","0.0000","-6.1893","158.8819","0.0000","610.0279","0.1839","0.1800","6.2137","42.83800547","-78.68762920","0.0000","0.0000","82.4703","-0.0320","0.0473","-0.9771","-3.1719","12.4922","-1.8076","87.8562","3.8640","2001.2000","10.6953","89.1557","85.0000","5.8950","91.6075","0.0000"
"0.950","0.1144","14","0.0000","0.0000","-6.3880","-164.8204","0.0000","610.5222","0.1789","0.1605","6.2137","42.83800523","-78.68762872","0.0000","0.0000","82.3719","-0.0375","0.0453","-0.9780","-4.9023","10.7422","0.3303","87.8562","3.8647","2001.2000","10.5703","89.3553","85.0000","5.1714","91.5800","0.0000"
"1.000","0.1337","14","0.0000","0.0000","-9.6804","-85.2626","0.0000","610.8046","0.1741","0.1500","6.2137","42.83800506","-78.68762818","0.0000","0.0000","82.3719","-0.0451","0.0321","-0.9790","-3.6016","11.4141","4.3281","87.8562","3.8657","1973.5000","10.7461","89.5549","85.0000","6.5862","91.6075","0.0000"
"1.050","0.1887","14","0.0000","0.0000","-20.2919","158.3915","0.0000","610.9643","0.1694","0.1452","6.2137","42.83800490","-78.68762842","0.0000","0.0000","82.3719","-0.0484","0.0324","-0.9775","-0.8572","9.9375","6.6133","87.8612","3.8660","1950.0000","10.5156","89.7545","85.0000","6.7192","91.5800","0.0000"
"1.100","0.1354","14","0.0000","0.0000","-32.6016","148.6697","0.0000","611.3792","0.1647","0.1328","6.2137","42.83800576","-78.68762976","0.0000","0.0000","82.4281","-0.0499","0.0327","-0.9775","3.5234","9.0234","2.1855","87.8682","3.8660","1992.5000","10.8242","89.9541","85.0000","5.5352","91.6250","0.0000"
"1.150","0.2276","14","0.0000","0.0000","-14.7195","-166.1648","0.0000","612.0133","0.1602","0.1398","6.2137","42.83800645","-78.68763077","0.0000","0.0000","82.5266","-0.0449","0.0394","-0.9717","2.4419","6.1133","1.3018","87.8752","3.8653","1956.7000","10.5781","90.1537","85.0000","5.3044","91.6250","0.0000"
"1.200","0.2540","14","0.0000","0.0000","-13.1012","-97.2358","0.0000","612.6657","0.1558","0.1400","6.2137","42.83800725","-78.68763122","0.0000","0.0000","82.5687","-0.0501","0.0412","-0.9702","-2.0039","1.0195","1.0215","87.8823","3.8643","1986.2000","10.3984","90.3533","85.0000","4.9417","91.6075","0.0000"
"1.250","0.2586","14","0.0000","0.0000","-13.7379","150.6870","0.0000","613.4395","0.1520","0.1400","6.2137","42.83800827","-78.68763129","0.0000","0.0000","82.4703","-0.0518","0.0329","-0.9802","1.6193","-14.1680","0.1826","87.8893","3.8633","1944.6000","10.5859","90.5529","85.0000","5.5352","91.5800","0.0000"
"1.300","0.3230","14","0.0000","0.0000","-8.0377","140.5127","0.0000","614.1106","0.1484","0.1400","6.2137","42.83800900","-78.68763137","0.0000","0.0000","82.3297","-0.0389","0.0274","-0.9819","9.0469","-17.1719","0.4624","87.8963","3.8623","1978.6000","10.6250","90.7525","85.0000","5.7648","91.6250","0.0000"
"1.350","0.1787","14","0.0000","0.0000","-9.8528","154.0533","0.0000","614.7694","0.1451","0.1303","6.2137","42.83800974","-78.68763144","0.0000","0.0000","82.4703","-0.0378","0.0510","-0.9783","-6.6406","-6.6289","-2.8994","87.9034","3.8634","1986.8000","9.6250","90.9521","85.0000","6.1258","91.6250","0.0000"
"1.400","0.2815","14","0.0000","0.0000","-2.6905","-96.0525","0.0000","615.4052","0.1419","0.1300","6.2137","42.83801022","-78.68763182","0.0000","0.0000","82.7516","-0.0466","0.0499","-0.9761","-11.3828","-7.5586","-4.1836","87.9104","3.8654","1906.9000","10.9023","91.0878","85.0000","5.3089","91.6250","0.0000"
"1.450","0.5151","14","0.0000","0.0000","-4.4023","166.3584","0.0000","615.9812","0.1390","0.1300","6.2137","42.83801072","-78.68763216","0.0000","0.0000","82.7094","-0.0477","0.0310","-0.9678","-1.0042","-4.4248","-1.7329","87.9174","3.8653","1984.5000","11.2031","91.2032","85.0000","4.9252","91.6250","0.0000"
"1.500","0.4591","14","0.0000","0.0000","-6.4843","170.0655","0.0000","616.5211","0.1364","0.1300","6.2137","42.83801123","-78.68763258","0.0000","0.0000","82.4703","-0.0464","0.0291","-0.9751","2.9629","0.1561","4.5547","87.9245","3.8643","2080.7000","10.9219","91.3187","85.0000","5.9627","91.6250","0.0000"
"1.550","0.3441","14","0.0000","0.0000","-12.7593","153.0147","0.0000","616.9171","0.1342","0.1300","6.2137","42.83801155","-78.68763229","0.0000","0.0000","82.4703","-0.0411","0.0356","-0.9888","-0.9878","6.1777","7.8457","87.9315","3.8647","2078.8999","10.8672","91.4342","85.0000","6.7521","91.6250","0.0000"
"1.600","0.3372","14","0.0000","0.0000","-11.1322","143.2427","0.0000","617.2637","0.1322","0.1400","6.2137","42.83801158","-78.68763172","0.0000","0.0000","82.6109","-0.0414","0.0277","-0.9927","-1.2412","13.7266","4.5664","87.9385","3.8657","2082.3000","11.2656","91.5497","85.0000","5.7484","91.6250","0.0000"
"1.650","0.2591","14","0.0000","0.0000","-11.3419","4.3663","0.0000","617.7867","0.1303","0.1400","6.2137","42.83801190","-78.68763133","0.0000","0.0000","82.6109","-0.0266","0.0229","-0.9875","3.5400","8.5703","0.8028","87.9455","3.8674","2068.3999","11.3594","91.6651","85.0000","6.3555","91.6087","0.0000"
"1.700","0.0859","13","0.0000","0.0000","-23.1139","-92.9626","0.0000","618.3501","0.1286","0.1400","6.2137","42.83801231","-78.68763085","0.0000","0.0000","82.6531","-0.0352","0.0282","-0.9824","4.1797","-4.6602","-4.0664","87.9526","3.8694","2065.4902","11.0859","91.7806","85.0000","6.1422","91.5788","0.0000"
"1.750","0.0702","13","0.0000","0.0000","-20.7312","-95.6035","0.0000","618.9437","0.1270","0.1400","6.2137","42.83801288","-78.68763065","0.0000","0.0000","82.6531","-0.0431","0.0359","-0.9773","-0.0057","-4.8242","-1.3726","87.9596","3.8707","2080.2400","10.5703","91.8961","85.0000","5.7484","91.6250","0.0000"
"1.800","0.1214","13","0.0000","0.0000","-6.1370","-73.9006","0.0000","619.4261","0.1254","0.1478","6.2137","42.83801335","-78.68763064","0.0000","0.0000","82.5266","-0.0432","0.0375","-0.9775","-0.8618","1.2236","2.4531","87.9666","3.8717","2063.5601","10.8242","92.0116","85.0000","6.5698","91.6250","0.0000"
"1.850","0.0478","13","0.0000","0.0000","-33.0393","-28.3151","0.0000","619.8632","0.1240","0.1258","6.2137","42.83801387","-78.68763047","0.0000","0.0000","82.4844","-0.0390","0.0402","-0.9780","-0.8145","3.9453","5.3555","87.9737","3.8720","2077.4800","10.7578","92.1270","85.0000","7.1797","91.6250","0.0000"
"1.900","0.1860","13","0.0000","0.0000","-13.3292","-54.9785","0.0000","620.3082","0.1226","0.1390","6.2137","42.83801427","-78.68763060","0.0000","0.0000","82.5266","-0.0356","0.0384","-0.9766","1.4258","-3.2324","2.4629","87.9807","3.8720","2091.0400","11.1484","92.2425","85.0000","6.9654","91.6250","0.0000"
"1.950","0.3476","13","0.0000","0.0000","-2.3126","-97.4440","0.0000","620.6995","0.1211","0.1500","6.2137","42.83801469","-78.68763065","0.0000","0.0000","82.5687","-0.0360","0.0382","-0.9775","0.6763","-9.4219","-0.3628","87.9877","3.8720","2069.5601","10.8359","92.3580","85.0000","6.3555","91.6250","0.0000"
"2.000","0.1390","13","0.0000","0.0000","-23.3213","-46.0251","0.0000","621.1078","0.1199","0.1400","6.2137","42.83801537","-78.68763044","0.0000","0.0000","82.4703","-0.0413","0.0320","-0.9775","0.9253","-0.5454","-2.6074","87.9948","3.8720","2099.1201","11.0625","92.4734","85.0000","6.5698","91.6250","0.0000"
"2.050","0.3352","13","0.0000","0.0000","-9.2880","13.7417","0.0000","621.3994","0.1186","0.1447","6.2137","42.83801586","-78.68763025","0.0000","0.0000","82.4703","-0.0502","0.0254","-0.9788","2.6904","2.3955","-1.9717","87.9969","3.8720","2094.8799","10.9375","92.5889","85.0000","6.7521","91.6413","0.0000"
"2.100","0.2377","13","0.0000","0.0000","-10.9956","35.5245","0.0000","621.7259","0.1176","0.1500","6.2137","42.83801616","-78.68763013","0.0000","0.0000","82.6109","-0.0466","0.0285","-0.9785","2.9023","7.7500","-3.6816","87.9969","3.8720","2047.2800","10.7070","92.7044","85.0000","5.9627","91.6712","0.0000"
"2.150","0.4059","13","0.0000","0.0000","-2.2936","5.8198","0.0000","622.0812","0.1165","0.1402","6.2137","42.83801669","-78.68763040","0.0000","0.0000","82.6531","-0.0393","0.0381","-0.9771","1.7773","9.6055","-1.5879","87.9969","3.8720","2018.4399","10.4453","92.8199","85.0000","6.5378","91.6250","0.0000"
"2.200","0.4213","14","0.0000","0.0000","1.8989","9.8153","0.0000","622.5120","0.1149","0.1400","6.2137","42.83801701","-78.68763046","0.0000","0.0000","82.5687","-0.0395","0.0438","-0.9771","-2.9746","10.8516","-4.8164","87.9969","3.8720","2040.2000","10.4023","92.9353","85.0000","5.1385","91.6087","0.0000"
"2.250","0.3631","14","0.0000","0.0000","4.6172","-2.6637","0.0000","622.9479","0.1135","0.1447","6.2137","42.83801738","-78.68763069","0.0000","0.0000","82.4281","-0.0396","0.0490","-0.9766","-9.6641","11.1797","-9.2539","87.9969","3.8713","2054.3601","10.2812","93.0508","85.0000","5.9279","91.5625","0.0000"
"2.300","0.3393","14","0.0000","0.0000","1.4867","-14.8916","0.0000","623.3617","0.1121","0.1500","6.2137","42.83801770","-78.68763110","0.0000","0.0000","82.5125","-0.0358","0.0479","-0.9795","-9.1562","7.2500","-7.3984","87.9969","3.8703","2036.6400","10.5703","93.1663","85.0000","5.1385","91.5788","0.0000"
"2.350","0.2289","14","0.0000","0.0000","-3.0936","-3.6470","0.0000","623.7128","0.1109","0.1500","6.2137","42.83801807","-78.68763129","0.0000","0.0000","82.6953","-0.0360","0.0417","-0.9780","-7.9180","1.0888","-5.5254","87.9969","3.8700","2012.3600","10.6562","93.2818","85.0000","6.5698","91.6250","0.0000"
"2.400","0.0756","13","0.0000","0.0000","-10.7574","43.8157","0.0000","624.0413","0.1094","0.1400","6.2137","42.83801814","-78.68763146","0.0000","0.0000","82.6953","-0.0395","0.0351","-0.9800","-8.9219","-0.5884","-0.0617","87.9969","3.8700","2019.2800","11.0781","93.3972","85.0000","6.9654","91.6250","0.0000"
"2.450","0.0830","14","0.0000","0.0000","1.0470","65.2064","0.0000","624.2897","0.1085","0.1495","6.2137","42.83801827","-78.68763151","0.0000","0.0000","82.7516","-0.0437","0.0242","-0.9819","-1.0674","2.2847","5.7969","87.9969","3.8693","2019.2000","11.5000","93.5127","85.0000","6.3555","91.6250","0.0000"
"2.500","0.1149","14","0.0000","0.0000","-0.8420","101.6575","0.0000","624.4687","0.1072","0.1673","6.2137","42.83801858","-78.68763149","0.0000","0.0000","82.7937","-0.0453","0.0148","-0.9790","7.0742","-2.2949","3.1094","87.9969","3.8683","2001.0400","11.6875","93.6282","85.0000","6.3555","91.6250","0.0000"
"2.550","0.0023","14","0.0000","0.0000","-0.0499","2.2037","0.0000","624.6153","0.1060","0.1505","6.2137","42.83801874","-78.68763142","0.0000","0.0000","82.6531","-0.0438","0.0228","-0.9802","5.2070","-4.6914","-3.2744","87.9969","3.8694","1998.7600","11.2891","93.7437","85.0000","6.5698","91.6087","0.0000"
"2.600","0.1147","14","0.0000","0.0000","7.8142","-69.9106","0.0000","624.7496","0.1052","0.1800","6.2137","42.83801886","-78.68763169","0.0000","0.0000","82.6531","-0.0457","0.0377","-0.9800","-3.9492","-8.1094","-6.3359","87.9969","3.8714","2018.6801","10.7617","93.8591","85.0000","6.9654","91.5625","0.0000"
"2.650","0.1272","14","0.0000","0.0000","7.4901","-87.1464","0.0000","624.8825","0.1043","0.1848","6.2137","42.83801898","-78.68763170","0.0000","0.0000","82.8359","-0.0460","0.0342","-0.9792","0.5132","-5.0459","-1.5931","87.9969","3.8699","2075.9600","11.1953","93.9746","85.0000","6.1422","91.5625","0.0000"
"2.700","0.2581","14","0.0000","0.0000","2.5430","-101.0831","0.0000","624.9770","0.1035","0.1828","6.2137","42.83801911","-78.68763179","0.0000","0.0000","82.8930","-0.0370","0.0303","-0.9839","4.3164","-2.1113","3.7559","87.9969","3.8669","2093.5601","11.0391","94.3743","85.0000","5.9627","91.5625","0.0000"
"2.750","0.4936","14","0.0000","0.0000","1.0028","-112.2974","0.0000","625.0530","0.1027","0.1800","6.2137","42.83801922","-78.68763206","0.0000","0.0000","82.7536","-0.0354","0.0322","-0.9832","4.9668","2.7969","4.5566","87.9969","3.8681","2085.5601","10.6875","94.8541","85.0000","6.5378","91.5788","0.0000"
"2.800","0.4033","13","0.0000","0.0000","8.0468","-77.5852","0.0000","625.1639","0.1020","0.1759","6.2137","42.83801945","-78.68763211","0.0000","0.0000","82.6531","-0.0379","0.0356","-0.9790","3.3438","-1.0674","1.6191","87.9969","3.8711","2084.3601","10.5820","95.3340","85.0000","5.1385","91.6250","0.0000"
"2.850","0.3060","13","0.0000","0.0000","15.2663","-41.9499","0.0000","625.2755","0.1013","0.1717","6.2137","42.83801968","-78.68763215","0.0000","0.0000","82.6531","-0.0397","0.0363","-0.9783","0.4001","-5.0898","-1.2454","87.9969","3.8713","2070.0400","10.5938","95.8138","85.0000","6.5698","91.6250","0.0000"
"2.900","0.2087","13","0.0000","0.0000","22.4859","-6.3146","0.0000","625.3871","0.1007","0.1676","6.2137","42.83801990","-78.68763220","0.0000","0.0000","82.5687","-0.0462","0.0392","-0.9785","-2.2852","-8.3359","-1.8320","87.9969","3.8703","2039.8800","10.5781","96.2937","85.0000","6.7521","91.6250","0.0000"
"2.950","0.1114","13","0.0000","0.0000","29.7054","29.3207","0.0000","625.4988","0.1000","0.1634","6.2137","42.83802013","-78.68763224","0.0000","0.0000","82.3859","-0.0463","0.0368","-0.9810","-1.6555","0.9121","-0.0271","87.9969","3.8714","2068.4399","10.7266","96.7735","85.0000","5.7484","91.6087","0.0000"
"3.000","0.0358","14","0.0000","0.0000","30.1124","22.7564","0.0000","625.6146","0.0993","0.1645","6.2137","42.83802037","-78.68763231","0.0000","0.0000","82.3859","-0.0455","0.0311","-0.9839","1.5879","8.9141","-0.1885","87.9969","3.8734","2076.1201","10.8008","97.2534","85.0000","6.3555","91.5788","0.0000"
"3.050","0.0975","14","0.0000","0.0000","10.6387","-82.6813","0.0000","625.7004","0.0986","0.1848","6.2137","42.83802076","-78.68763256","0.0000","0.0000","82.5266","-0.0415","0.0351","-0.9822","1.2888","8.0000","1.0591","87.9969","3.8712","2062.1599","10.3906","97.7332","85.0000","6.3555","91.6250","0.0000"
"3.100","0.1863","14","0.0000","0.0000","10.1035","-62.9825","0.0000","625.7391","0.0979","0.1900","6.2137","42.83802137","-78.68763294","0.0000","0.0000","82.5687","-0.0383","0.0420","-0.9805","-1.5615","0.2013","1.8320","87.9969","3.8672","2061.3999","10.4180","98.2131","85.0000","6.1422","91.6250","0.0000"
"3.150","0.1913","14","0.0000","0.0000","6.0766","-67.2812","0.0000","625.7788","0.0974","0.1900","6.2137","42.83802203","-78.68763330","0.0000","0.0000","82.6109","-0.0375","0.0426","-0.9792","-3.6387","-1.7378","-0.4689","87.9969","3.8688","1990.2400","10.5469","98.6929","85.0000","5.5352","91.6250","0.0000"
"3.200","0.1686","14","0.0000","0.0000","3.0180","-66.5934","0.0000","625.7728","0.0967","0.1955","6.2137","42.83802266","-78.68763335","0.0000","0.0000","82.6531","-0.0351","0.0356","-0.9785","-1.6924","-6.8828","4.3867","87.9969","3.8728","2040.3199","10.6758","99.0462","85.0000","5.7484","91.6250","0.0000"
"3.250","0.0836","14","0.0000","0.0000","9.6967","-72.7401","0.0000","625.7838","0.0961","0.1800","6.2137","42.83802319","-78.68763329","0.0000","0.0000","82.6953","-0.0350","0.0297","-0.9800","3.0986","-10.3477","7.2930","87.9969","3.8733","2019.4800","10.8906","99.1746","85.0000","6.1422","91.6250","0.0000"
"3.300","0.0500","14","0.0000","0.0000","17.4278","-150.3465","0.0000","625.8464","0.0956","0.1655","6.2137","42.83802349","-78.68763330","0.0000","0.0000","82.8359","-0.0353","0.0300","-0.9785","4.2500","-11.5625","-0.0382","87.9969","3.8723","2033.8400","10.4961","99.3030","85.0000","5.9627","91.6250","0.0000"
"3.350","0.0231","14","0.0000","0.0000","8.5583","91.0702","0.0000","625.9708","0.0948","0.1405","6.2137","42.83802376","-78.68763359","0.0000","0.0000","82.9344","-0.0346","0.0388","-0.9788","-0.6042","-13.9023","-3.0840","87.9969","3.8720","2020.6801","10.2578","99.4313","85.0000","7.1797","91.6087","0.0000"
"3.400","0.0498","14","0.0000","0.0000","40.2210","-93.9256","0.0000","626.0833","0.0943","0.1445","6.2137","42.83802406","-78.68763366","0.0000","0.0000","82.9344","-0.0352","0.0403","-0.9790","-3.1035","-14.9766","-2.8828","87.9969","3.8720","1987.3199","10.5352","99.5597","85.0000","6.7434","91.5791","0.0000"
"3.450","0.0352","14","0.0000","0.0000","10.7110","76.6950","0.0000","626.0941","0.0937","0.1410","6.2137","42.83802443","-78.68763379","0.0000","0.0000","82.9344","-0.0424","0.0348","-0.9817","0.2981","-12.8555","-0.5861","87.9969","3.8727","2027.2800","10.7656","99.6881","85.0000","5.9956","91.6250","0.0000"
"3.500","0.0688","14","0.0000","0.0000","16.1505","-35.1837","0.0000","626.1241","0.0933","0.1562","6.2137","42.83802484","-78.68763391","0.0000","0.0000","82.8359","-0.0518","0.0337","-0.9824","1.7979","-6.6523","0.7744","87.9969","3.8737","2045.2400","10.6445","99.8164","85.0000","7.1797","91.6075","0.0000"
"3.550","0.0747","14","0.0000","0.0000","17.0929","-80.7158","0.0000","626.1182","0.0925","0.1700","6.2137","42.83802535","-78.68763401","0.0000","0.0000","82.7937","-0.0548","0.0387","-0.9819","-0.9172","-1.5623","0.8982","87.9969","3.8733","2040.2800","10.5547","99.9448","85.0000","6.9489","91.5800","0.0000"
"3.600","0.2079","14","0.0000","0.0000","21.5829","-50.6572","0.0000","626.2451","0.0920","0.1632","6.2137","42.83802568","-78.68763436","0.0000","0.0000","82.9344","-0.0483","0.0391","-0.9814","-2.3066","6.1953","1.9287","87.9969","3.8723","2057.3601","10.7305","100.0732","85.0000","6.1258","91.6250","0.0000"
"3.650","0.0441","14","0.0000","0.0000","41.1799","-104.4876","0.0000","626.2513","0.0914","0.1447","6.2137","42.83802587","-78.68763429","0.0000","0.0000","82.9766","-0.0389","0.0360","-0.9810","0.3481","6.8965","3.4658","87.9969","3.8713","2066.0000","10.8750","100.2015","85.0000","6.2253","91.6075","0.0000"
"3.700","0.0500","14","0.0000","0.0000","35.3664","-131.1578","0.0000","626.2290","0.0910","0.1500","6.2137","42.83802633","-78.68763435","0.0000","0.0000","82.9344","-0.0328","0.0366","-0.9775","2.1367","-2.3379","5.2266","87.9969","3.8703","2061.9199","10.6914","100.3299","85.0000","7.5395","91.5625","0.0000"
"3.750","0.0449","14","0.0000","0.0000","8.9470","92.0225","0.0000","626.1505","0.0902","0.1402","6.2137","42.83802687","-78.68763437","0.0000","0.0000","82.9766","-0.0384","0.0381","-0.9756","0.8210","-7.4980","3.3799","87.9969","3.8700","2077.6799","10.6172","100.4583","85.0000","6.1258","91.5625","0.0000"
"3.800","0.0488","14","0.0000","0.0000","42.3883","28.1594","0.0000","626.1227","0.0897","0.1277","6.2137","42.83802724","-78.68763474","0.0000","0.0000","83.0188","-0.0479","0.0378","-0.9766","-0.5659","-5.0469","0.0749","87.9969","3.8700","2068.3201","10.6797","100.5866","85.0000","5.7648","91.5625","0.0000"
"3.850","0.0686","14","0.0000","0.0000","40.3497","64.3939","0.0000","626.0618","0.0891","0.1343","6.2137","42.83802765","-78.68763510","0.0000","0.0000","83.0750","-0.0452","0.0403","-0.9780","-3.4541","-7.7090","0.1660","87.9969","3.8693","2028.7200","10.7891","100.7150","85.0000","6.5862","91.5800","0.0000"
