"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.0224","16","0.0000","0.0000","-11.0975","-74.8562","0.0000","632.3169","0.0226","0.1100","6.2137","42.83814806","-78.68759652","0.0000","0.0000","87.4344","-0.0320","-0.1554","-0.9736","0.0905","0.0698","-0.0087","93.6500","3.8336","0.0000","2.8215","113.0000","85.0000","0.0000","91.5738","0.0000"
"0.450","0.0407","16","0.0000","0.0000","-5.7740","-143.6943","0.0000","632.2693","0.0226","0.1018","6.2137","42.83814804","-78.68759649","0.0000","0.0000","87.5750","-0.0338","-0.1555","-0.9722","0.2472","-0.0540","0.0295","93.6500","3.8296","0.0000","2.8301","113.0000","85.0000","0.4841","91.6250","0.0000"
"0.500","0.0288","16","0.0000","0.0000","-9.5757","-100.4793","0.0000","632.2508","0.0226","0.1058","6.2137","42.83814798","-78.68759649","0.0000","0.0000","87.5328","-0.0353","-0.1553","-0.9707","0.1685","-0.0892","-0.0105","93.6500","3.8265","0.0000","2.7973","113.0000","85.0000","2.2054","91.6250","0.0000"
"0.550","0.0755","16","0.0000","0.0000","-6.4998","6.1818","0.0000","632.2508","0.0226","0.1067","6.2137","42.83814798","-78.68759649","0.0000","0.0000","87.4906","-0.0334","-0.1549","-0.9723","0.0375","-0.1265","-0.0234","93.6500","3.8315","0.0000","2.7926","113.0000","85.0000","0.0000","91.6250","0.0000"
"0.600","0.1425","16","0.0000","0.0000","2.3844","-0.9189","0.0000","632.2727","0.0226","0.1192","6.2137","42.83814793","-78.68759651","0.0000","0.0000","87.5328","-0.0316","-0.1554","-0.9746","0.0758","-0.0012","-0.0671","93.6500","3.8357","0.0000","2.7871","113.0000","85.0000","0.0001","91.6137","0.0000"
"0.650","0.0748","16","0.0000","0.0000","-6.2120","-112.8255","0.0000","632.2570","0.0226","0.1000","6.2137","42.83814782","-78.68759639","0.0000","0.0000","87.5750","-0.0315","-0.1575","-0.9669","-0.4673","0.2538","-0.5933","93.6500","3.8327","0.0000","2.7730","113.0000","85.0000","0.9678","91.5625","0.0000"
"0.700","0.0849","16","0.0000","0.0000","-1.3196","-151.9472","0.0000","632.2681","0.0226","0.1042","6.2137","42.83814769","-78.68759642","0.0000","0.0000","87.5328","-0.0222","-0.1456","-0.9697","-3.5956","-0.5772","-1.0145","93.6500","3.8302","0.0000","2.8073","113.0000","85.0000","4.8916","91.5625","0.0000"
"0.750","0.0610","16","0.0000","0.0000","6.0970","10.0700","0.0000","632.2849","0.0226","0.1032","6.2137","42.83814765","-78.68759636","0.0000","0.0000","87.5328","-0.0144","-0.1553","-1.0006","0.6130","1.1024","0.3824","93.6500","3.8322","55.0000","2.9494","113.0458","85.0000","2.2054","91.5738","0.0000"
"0.800","0.2113","16","0.0000","0.0000","-0.5496","74.8804","0.0000","632.2908","0.0226","0.1000","6.2137","42.83814763","-78.68759621","0.0000","0.0000","87.4766","-0.0147","-0.1570","-0.9917","7.0850","-0.7363","1.8576","93.6500","3.8340","55.0000","2.6968","113.1094","85.0000","0.0004","91.6250","0.0000"
"0.850","0.1805","16","0.0000","0.0000","-1.4551","95.7449","0.0000","632.2730","0.0226","0.1082","6.2137","42.83814756","-78.68759620","0.0000","0.0000","87.4344","-0.0201","-0.1539","-0.9856","4.8056","0.4462","1.0985","93.6500","3.8340","674.0000","2.3586","113.1730","85.0000","0.9678","91.6250","0.0000"
"0.900","0.0787","16","0.0000","0.0000","0.5148","90.4991","0.0000","632.3024","0.0223","0.1042","6.2137","42.83814748","-78.68759623","0.0000","0.0000","87.4906","-0.0281","-0.1519","-0.9736","-0.1379","1.9200","-0.0372","93.6500","3.8340","980.0000","2.1892","113.2366","85.0000","4.4076","91.6137","0.0000"
"0.950","0.0835","16","0.0000","0.0000","9.1721","36.0436","0.0000","632.3160","0.0223","0.1100","6.2137","42.83814745","-78.68759625","0.0000","0.0000","87.4344","-0.0524","-0.1514","-0.9578","-2.1968","0.3703","-0.3983","93.6500","3.8340","1098.0000","2.2559","113.3003","85.0000","0.4845","91.5738","0.0000"
"1.000","0.1336","16","0.0000","0.0000","-0.2893","-43.0381","0.0000","632.2910","0.0223","0.1192","6.2137","42.83814740","-78.68759636","0.0000","0.0000","87.5750","-0.0787","-0.1544","-0.9497","-3.6967","-0.0574","-3.9022","93.6500","3.8340","1100.0000","2.3837","113.3639","85.0000","2.6895","91.6250","0.0000"
"1.050","0.1254","16","0.0000","0.0000","-8.8337","-95.5123","0.0000","632.2628","0.0223","0.1100","6.2137","42.83814731","-78.68759637","0.0000","0.0000","87.8141","-0.0837","-0.1429","-0.9382","-11.9434","-2.2963","-9.0797","93.6500","3.8340","1383.0000","2.6373","113.4275","85.0000","2.2054","91.6137","0.0000"
"1.100","0.0766","16","0.0000","0.0000","-10.1232","-125.8149","0.0000","632.2349","0.0223","0.1100","6.2137","42.83814723","-78.68759637","0.0000","0.0000","87.8562","-0.0744","-0.1584","-0.9502","-11.0738","10.4488","-3.8114","93.6500","3.8340","1709.0000","3.3468","113.4911","85.0000","0.0003","91.5738","0.0000"
"1.150","0.1517","16","0.0000","0.0000","-4.6856","-58.4092","0.0000","632.2530","0.0223","0.1168","6.2137","42.83814720","-78.68759638","0.0000","0.0000","87.8141","-0.0650","-0.1724","-0.9548","-6.1973","7.2293","-3.1318","93.6500","3.8340","2200.0000","3.3733","113.5547","85.0000","0.4841","91.6250","0.0000"
"1.200","0.2224","16","0.0000","0.0000","-4.0184","-83.2408","0.0000","632.2898","0.0223","0.1107","6.2137","42.83814714","-78.68759641","0.0000","0.0000","87.7156","-0.0892","-0.1626","-0.9390","-12.7016","-0.9537","-11.7711","93.6500","3.8340","2354.0000","3.7229","113.6183","85.0000","2.2054","91.6250","0.0000"
"1.250","0.2198","16","0.0000","0.0000","2.7800","-127.0449","0.0000","632.2608","0.0223","0.1000","6.2137","42.83814705","-78.68759654","0.0000","0.0000","87.6594","-0.0807","-0.1742","-0.9343","-17.0594","-13.0160","-16.9617","93.6500","3.8340","2492.0000","4.2754","113.6819","85.0000","0.0003","91.6137","0.0000"
"1.300","0.2179","16","0.0000","0.0000","-1.8579","-110.3853","0.0000","632.2315","0.0223","0.1042","6.2137","42.83814693","-78.68759660","0.0000","0.0000","87.6594","-0.0382","-0.1995","-0.9746","-2.2907","0.7156","-7.5184","93.6500","3.8340","2482.0000","4.6486","113.7455","85.0000","0.0001","91.5625","0.0000"
"1.350","0.2048","16","0.0000","0.0000","-0.4753","-76.5641","0.0000","632.2462","0.0223","0.1100","6.2137","42.83814697","-78.68759667","0.0000","0.0000","87.6594","0.0009","-0.1902","-1.0166","10.3758","0.6101","19.5312","93.6500","3.8340","2473.0000","4.4244","113.8092","85.0000","0.7298","91.5625","0.0000"
"1.400","0.0345","16","0.0000","0.0000","-7.5403","-81.4934","0.0000","632.2654","0.0223","0.1100","6.2137","42.83814696","-78.68759657","0.0000","0.0000","87.6594","-0.0051","-0.1805","-1.0195","17.0539","-6.6846","27.7586","93.6500","3.8337","2582.0000","3.9036","113.8728","85.0000","4.7947","91.5762","0.0000"
"1.450","0.0979","16","0.0000","0.0000","8.3170","113.9805","0.0000","632.2863","0.0223","0.1182","6.2137","42.83814689","-78.68759656","0.0000","0.0000","87.6594","-0.0363","-0.1563","-0.9751","10.3004","-9.9641","6.0013","93.6500","3.8307","2583.0000","3.2837","113.9364","85.0000","8.0000","91.6250","0.0000"
"1.500","0.1035","16","0.0000","0.0000","4.1372","102.0602","0.0000","632.2623","0.0223","0.1100","6.2137","42.83814679","-78.68759646","0.0000","0.0000","87.6594","-0.0558","-0.1360","-0.9600","-4.5986","-4.8752","-12.5512","93.6500","3.8283","2183.0000","3.1917","114.0000","85.0000","8.0000","91.6250","0.0000"
"1.550","0.0513","16","0.0000","0.0000","-25.8522","5.0741","0.0000","632.2313","0.0223","0.1168","6.2137","42.83814672","-78.68759654","0.0000","0.0000","87.6172","-0.0327","-0.1500","-0.9744","-4.2612","1.6018","-6.8229","93.6500","3.8313","1898.0000","3.6319","114.0000","85.0000","7.4577","91.6250","0.0000"
"1.600","0.0644","16","0.0000","0.0000","-10.4693","-79.4183","0.0000","632.2007","0.0223","0.1015","6.2137","42.83814676","-78.68759656","0.0000","0.0000","87.6172","0.0090","-0.1648","-1.0049","0.8262","1.3596","1.1168","93.6500","3.8340","1732.0000","3.7125","114.0000","85.0000","5.7156","91.6113","0.0000"
"1.650","0.0894","16","0.0000","0.0000","-14.5385","141.4332","0.0000","632.2016","0.0223","0.1182","6.2137","42.83814663","-78.68759644","0.0000","0.0000","87.7156","0.0034","-0.1583","-1.0017","0.9532","3.7156","1.2390","93.6500","3.8340","1656.0000","3.5059","114.0000","85.0000","6.1750","91.5762","0.0000"
"1.700","0.1435","16","0.0000","0.0000","-8.4878","81.8582","0.0000","632.1860","0.0223","0.1058","6.2137","42.83814667","-78.68759632","0.0000","0.0000","87.6734","-0.0335","-0.1718","-0.9731","0.2317","16.0410","8.2710","93.6500","3.8340","1668.0000","3.6242","114.0000","85.0000","4.6307","91.6113","0.0000"
"1.750","0.1356","16","0.0000","0.0000","-8.4541","33.2298","0.0000","632.1860","0.0223","0.1067","6.2137","42.83814667","-78.68759632","0.0000","0.0000","87.5750","-0.0957","-0.1833","-0.9241","-0.5245","21.4906","13.3582","93.6500","3.8340","1872.0000","3.2511","114.0000","85.0000","1.1106","91.5762","0.0000"
"1.800","0.0378","16","0.0000","0.0000","-2.0513","8.9112","0.0000","632.1872","0.0223","0.1192","6.2137","42.83814656","-78.68759634","0.0000","0.0000","87.5328","-0.1475","-0.1749","-0.8779","-13.2174","23.4156","8.5102","93.6500","3.8340","2247.0000","3.6397","114.0000","85.0000","0.0000","91.6250","0.0000"
"1.850","0.0979","16","0.0000","0.0000","-8.0447","-86.3082","0.0000","632.1328","0.0223","0.1000","6.2137","42.83814652","-78.68759634","0.0000","0.0000","87.4344","-0.1083","-0.1782","-0.9084","-24.3750","7.3602","-7.0752","93.6500","3.8340","2563.0000","4.5420","114.0000","85.0000","0.0000","91.6250","0.0000"
"1.900","0.2637","16","0.0000","0.0000","-6.1682","-96.8619","0.0000","632.0901","0.0223","0.1042","6.2137","42.83814643","-78.68759649","0.0000","0.0000","87.5750","-0.0310","-0.1943","-0.9727","-11.9102","-4.2592","-14.7117","93.6500","3.8340","2566.0000","5.9246","114.0000","85.0000","0.4941","91.6250","0.0000"
"1.950","0.1449","16","0.0000","0.0000","-15.6751","83.8903","0.0000","632.1065","0.0223","0.1168","6.2137","42.83814638","-78.68759649","0.0000","0.0000","87.7719","0.0072","-0.2006","-1.0210","12.3828","-11.0414","-6.8439","93.6500","3.8340","2515.0000","5.6750","114.0000","85.0000","3.3315","91.6250","0.0000"
"2.000","0.1604","16","0.0000","0.0000","-4.5254","135.1467","0.0000","632.1200","0.0220","0.1200","6.2137","42.83814635","-78.68759635","0.0000","0.0000","87.5750","-0.0174","-0.1877","-1.0078","21.2633","0.1773","4.9266","93.6500","3.8340","2393.0000","4.2946","114.0000","85.0000","7.3602","91.6250","0.0000"
"2.050","0.2010","16","0.0000","0.0000","-1.5759","85.2358","0.0000","632.0745","0.0220","0.1082","6.2137","42.83814634","-78.68759632","0.0000","0.0000","87.3781","-0.0461","-0.1562","-0.9663","6.9406","7.8969","9.5875","93.6500","3.8340","2069.4707","3.6151","114.0000","85.0000","8.0000","91.6250","0.0000"
"2.100","0.0966","16","0.0000","0.0000","-12.7457","-17.0332","0.0000","632.0340","0.0220","0.1042","6.2137","42.83814629","-78.68759636","0.0000","0.0000","87.5188","-0.0092","-0.1545","-0.9897","1.4657","2.4656","5.8549","93.6500","3.8340","1877.7800","3.7895","114.0000","85.0000","7.6382","91.6250","0.0000"
"2.150","0.1238","16","0.0000","0.0000","-10.7100","-59.5154","0.0000","631.9943","0.0220","0.1168","6.2137","42.83814626","-78.68759641","0.0000","0.0000","87.8000","0.0162","-0.1576","-1.0107","4.9803","-3.5947","2.7427","93.6500","3.8340","1797.5601","3.8352","114.0000","85.0000","6.3555","91.6250","0.0000"
"2.200","0.0871","16","0.0000","0.0000","-17.7449","38.5666","0.0000","631.9809","0.0220","0.0922","6.2137","42.83814622","-78.68759641","0.0000","0.0000","87.8562","-0.0063","-0.1677","-0.9897","7.0604","-5.3785","0.2896","93.6500","3.8339","1689.1801","3.4654","114.0000","85.0000","6.1750","91.6250","0.0000"
"2.250","0.2694","16","0.0000","0.0000","-3.9782","79.4125","0.0000","632.0076","0.0220","0.1000","6.2137","42.83814614","-78.68759632","0.0000","0.0000","87.7156","-0.0468","-0.1658","-0.9634","4.8784","-6.2557","-1.1546","93.6500","3.8329","1606.6400","3.1040","114.0000","85.0000","5.3538","91.6250","0.0000"
"2.300","0.1158","16","0.0000","0.0000","-7.3081","51.2143","0.0000","631.9881","0.0220","0.1042","6.2137","42.83814614","-78.68759631","0.0000","0.0000","87.6594","-0.0912","-0.1572","-0.9365","-3.7300","-3.8922","-1.4436","93.6500","3.8321","1833.3400","3.1521","114.0000","85.0000","4.7109","91.6250","0.0000"
"2.350","0.0947","16","0.0000","0.0000","-12.1052","-41.2545","0.0000","631.9275","0.0220","0.1168","6.2137","42.83814614","-78.68759636","0.0000","0.0000","87.6172","-0.1349","-0.1628","-0.9006","-14.8879","1.9024","-6.6465","93.6500","3.8331","2211.3799","3.3262","114.0000","85.0000","4.3496","91.6250","0.0000"
"2.400","0.2373","16","0.0000","0.0000","-4.9632","-77.5571","0.0000","631.9067","0.0220","0.1200","6.2137","42.83814616","-78.68759650","0.0000","0.0000","87.6172","-0.1481","-0.1642","-0.8794","-25.0680","4.7540","-14.8715","93.6500","3.8337","2429.7000","3.9129","114.0000","85.0000","3.4297","91.6250","0.0000"
"2.450","0.2426","16","0.0000","0.0000","-8.5717","-92.1972","0.0000","631.8578","0.0220","0.1000","6.2137","42.83814601","-78.68759651","0.0000","0.0000","87.7578","-0.0839","-0.1784","-0.9336","-17.6852","1.4950","-9.4465","93.6500","3.8307","2473.2000","5.5463","114.0000","85.0000","4.3496","91.6250","0.0000"
"2.500","0.1926","16","0.0000","0.0000","-9.7949","-99.7735","0.0000","631.8474","0.0220","0.1000","6.2137","42.83814594","-78.68759657","0.0000","0.0000","87.7578","0.0001","-0.2039","-0.9917","4.2844","-18.7555","-2.2735","93.6500","3.8283","2459.3000","5.4305","114.0000","85.0000","3.6111","91.6250","0.0000"
"2.550","0.0821","16","0.0000","0.0000","-31.4467","91.0216","0.0000","631.8614","0.0220","0.1067","6.2137","42.83814590","-78.68759657","0.0000","0.0000","87.6172","0.0114","-0.1851","-1.0063","20.3305","-22.2930","6.5186","93.6500","3.8313","2454.1960","4.7037","114.0000","85.0000","5.3538","91.6250","0.0000"
"2.600","0.1907","16","0.0000","0.0000","0.3867","108.1812","0.0000","631.8892","0.0220","0.1100","6.2137","42.83814583","-78.68759645","0.0000","0.0000","87.7156","-0.0093","-0.1593","-0.9932","12.9297","-9.7785","4.8037","93.6500","3.8338","2450.1599","3.6445","114.0000","85.0000","5.2541","91.6113","0.0000"
"2.650","0.2457","16","0.0000","0.0000","5.4045","95.0371","0.0000","631.9157","0.0220","0.1000","6.2137","42.83814574","-78.68759634","0.0000","0.0000","87.9547","-0.0169","-0.1566","-0.9878","2.9145","-0.9205","-2.7042","93.6500","3.8318","2149.5200","3.7367","114.0000","85.0000","6.8179","91.5762","0.0000"
"2.700","0.1072","16","0.0000","0.0000","2.5378","92.3894","0.0000","631.8873","0.0220","0.0957","6.2137","42.83814571","-78.68759633","0.0000","0.0000","87.9547","-0.0250","-0.1605","-0.9790","0.2990","-5.1135","-0.8863","93.6500","3.8301","1984.3600","3.5093","114.0000","85.0000","5.7156","91.6250","0.0000"
"2.750","0.1043","16","0.0000","0.0000","-7.8267","129.8341","0.0000","631.8277","0.0220","0.1103","6.2137","42.83814570","-78.68759630","0.0000","0.0000","87.7156","-0.0396","-0.1656","-0.9663","-2.3437","-7.2732","-1.3613","93.6500","3.8311","1838.8000","3.5358","114.0000","85.0000","6.1750","91.6250","0.0000"
"2.800","0.1553","16","0.0000","0.0000","-5.6895","151.7038","0.0000","631.8067","0.0220","0.1293","6.2137","42.83814556","-78.68759632","0.0000","0.0000","87.6172","-0.0544","-0.1692","-0.9580","-2.9263","-2.9350","-4.8008","93.6500","3.8320","1704.3600","3.7727","114.0000","85.0000","5.7156","91.6113","0.0000"
"2.850","0.0996","16","0.0000","0.0000","-11.1350","120.6963","0.0000","631.8115","0.0220","0.1230","6.2137","42.83814554","-78.68759620","0.0000","0.0000","87.6594","-0.0603","-0.1702","-0.9521","-2.8478","5.5639","-2.2563","93.6500","3.8320","1840.1200","3.7925","114.0000","85.0000","6.3555","91.5625","0.0000"
"2.900","0.0182","16","0.0000","0.0000","-13.7998","37.7300","0.0000","631.8120","0.0220","0.1028","6.2137","42.83814548","-78.68759621","0.0000","0.0000","87.6594","-0.0597","-0.1692","-0.9536","-4.5363","4.9611","2.8399","93.6500","3.8320","1778.8000","3.9298","114.0000","85.0000","6.3555","91.5625","0.0000"
"2.950","0.0692","16","0.0000","0.0000","1.5433","-73.9553","0.0000","631.8096","0.0220","0.1065","6.2137","42.83814542","-78.68759630","0.0000","0.0000","87.7156","-0.0515","-0.1722","-0.9636","-3.3269","1.2392","5.2812","93.6500","3.8320","1736.6400","4.0915","114.0000","85.0000","6.1750","91.5762","0.0000"
"3.000","0.1318","16","0.0000","0.0000","-7.4779","-84.3030","0.0000","631.8081","0.0220","0.1185","6.2137","42.83814542","-78.68759634","0.0000","0.0000","87.7167","-0.0403","-0.1719","-0.9824","-1.4087","7.2066","9.7437","93.6500","3.8319","1787.8000","4.1137","114.0000","85.0000","5.5352","91.6250","0.0000"
"3.050","0.0651","16","0.0000","0.0000","2.6564","-61.6081","0.0000","631.8042","0.0220","0.1318","6.2137","42.83814541","-78.68759634","0.0000","0.0000","87.6180","-0.0319","-0.1702","-0.9871","-0.9070","1.6626","6.2553","93.6500","3.8309","1669.0400","4.1354","114.0000","85.0000","5.7156","91.6250","0.0000"
"3.100","0.0318","16","0.0000","0.0000","0.0284","25.9632","0.0000","631.7783","0.0220","0.1273","6.2137","42.83814533","-78.68759629","0.0000","0.0000","87.5328","-0.0319","-0.1721","-0.9819","-0.2002","-6.2338","0.5709","93.6500","3.8302","1782.0800","4.0509","114.0000","85.0000","5.9937","91.6250","0.0000"
"3.150","0.0224","16","0.0000","0.0000","8.2696","97.7451","0.0000","631.7841","0.0220","0.1100","6.2137","42.83814524","-78.68759624","0.0000","0.0000","87.5328","-0.0364","-0.1748","-0.9736","-0.0236","-2.8105","-4.5347","93.6500","3.8322","1772.6000","4.0941","114.0000","85.0000","5.0727","91.6250","0.0000"
"3.200","0.1131","16","0.0000","0.0000","-5.7003","112.3326","0.0000","631.7537","0.0220","0.1285","6.2137","42.83814520","-78.68759611","0.0000","0.0000","87.6172","-0.0399","-0.1729","-0.9702","-1.2348","-0.5943","-5.3795","93.6500","3.8338","1653.9200","4.0539","114.0000","85.0000","6.5368","91.6113","0.0000"
"3.250","0.0827","16","0.0000","0.0000","-13.0740","128.5516","0.0000","631.7283","0.0217","0.1318","6.2137","42.83814514","-78.68759610","0.0000","0.0000","87.6172","-0.0403","-0.1740","-0.9702","-0.7373","6.0650","0.4366","93.6500","3.8318","1817.0000","4.0682","114.0000","85.0000","7.3602","91.5625","0.0000"
"3.300","0.0966","16","0.0000","0.0000","-2.1637","67.4767","0.0000","631.7377","0.0217","0.1357","6.2137","42.83814516","-78.68759610","0.0000","0.0000","87.5328","-0.0380","-0.1772","-0.9712","0.1054","8.9270","7.4471","93.6500","3.8298","1806.7200","4.2381","114.0000","85.0000","7.8195","91.5625","0.0000"
"3.350","0.1160","16","0.0000","0.0000","-0.2870","-57.6774","0.0000","631.7665","0.0217","0.1300","6.2137","42.83814516","-78.68759612","0.0000","0.0000","87.5750","-0.0356","-0.1774","-0.9746","-0.4881","5.4090","8.8877","93.6500","3.8278","1686.0000","4.2027","114.0000","85.0000","7.1797","91.5762","0.0000"
"3.400","0.1367","16","0.0000","0.0000","-1.0713","-47.9570","0.0000","631.7524","0.0217","0.1300","6.2137","42.83814520","-78.68759610","0.0000","0.0000","87.7578","-0.0363","-0.1761","-0.9741","-3.0956","-4.1033","1.1249","93.6500","3.8261","1814.4399","4.4248","114.0000","85.0000","7.5406","91.6113","0.0000"
"3.450","0.1269","16","0.0000","0.0000","-5.1088","-49.8595","0.0000","631.7488","0.0217","0.1182","6.2137","42.83814506","-78.68759611","0.0000","0.0000","87.8141","-0.0369","-0.1750","-0.9739","-4.8586","-9.3695","-4.6215","93.6500","3.8271","1768.1600","4.3682","114.0000","85.0000","8.6398","91.5762","0.0000"
"3.500","0.0383","16","0.0000","0.0000","-7.8815","47.7216","0.0000","631.7443","0.0217","0.1058","6.2137","42.83814497","-78.68759602","0.0000","0.0000","87.8141","-0.0423","-0.1812","-0.9854","2.5512","6.2526","-7.1188","93.6500","3.8282","1744.8800","4.9902","114.0000","85.0000","7.8195","91.6250","0.0000"
"3.550","0.0526","16","0.0000","0.0000","8.2696","97.7451","0.0000","631.7611","0.0217","0.1135","6.2137","42.83814493","-78.68759595","0.0000","0.0000","87.6734","-0.0459","-0.1851","-0.9814","4.8619","19.0859","-4.0471","93.6500","3.8302","1818.8800","4.4719","114.0000","85.0000","7.3602","91.6250","0.0000"
"3.600","0.0903","16","0.0000","0.0000","-3.4205","153.0798","0.0000","631.7420","0.0217","0.1385","6.2137","42.83814487","-78.68759591","0.0000","0.0000","87.3078","-0.0444","-0.1842","-0.9712","1.1979","11.8070","-3.6907","93.6500","3.8321","1710.6400","4.6344","114.0000","85.0000","7.8195","91.6250","0.0000"
"3.650","0.2413","16","0.0000","0.0000","-10.0752","108.5927","0.0000","631.6030","0.0217","0.1230","6.2137","42.83814472","-78.68759588","0.0000","0.0000","87.1250","-0.0395","-0.1849","-0.9707","2.1520","3.1230","0.0326","93.6500","3.8331","1798.1600","4.5344","114.0000","85.0000","7.1797","91.6250","0.0000"
"3.700","0.1597","15","0.0000","0.0000","-13.9211","-88.8997","0.0000","631.5986","0.0217","0.1070","6.2137","42.83814478","-78.68759597","0.0000","0.0000","87.3500","-0.0339","-0.1832","-0.9736","4.1558","-1.0310","2.9915","93.6500","3.8340","1778.0000","4.4236","114.0000","85.0000","7.3602","91.6113","0.0000"
"3.750","0.2997","15","0.0000","0.0000","-4.8906","-13.8811","0.0000","631.6589","0.0217","0.1300","6.2137","42.83814495","-78.68759597","0.0000","0.0000","87.7578","-0.0327","-0.1731","-0.9739","2.3793","-3.6438","2.5100","93.6500","3.8340","1661.8000","4.2730","114.0000","85.0000","7.8195","91.5625","0.0000"
"3.800","0.3675","15","0.0000","0.0000","7.1246","-14.6951","0.0000","631.7995","0.0217","0.1300","6.2137","42.83814494","-78.68759594","0.0000","0.0000","87.9406","-0.0344","-0.1696","-0.9712","-0.9051","-3.2135","-0.6198","93.6506","3.8340","1780.8400","4.0212","114.0000","85.0000","7.5406","91.5762","0.0000"
