"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","1.0618","13","0.0000","0.0000","-0.6043","-174.7832","0.0000","606.0699","0.1673","0.1600","6.2137","42.83800013","-78.68768047","0.0000","0.0000","79.7000","-0.1593","-0.0475","-0.8901","-33.7188","-7.9531","-25.2188","83.2156","3.8460","2565.0000","-15.6289","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.450","1.1678","13","-0.0736","0.1269","-0.9308","-43.2832","0.0000","606.2104","0.1666","0.1600","6.2137","42.83800005","-78.68768005","0.0000","0.0000","79.6016","-0.2254","-0.0706","-0.8364","-35.5625","-20.6172","-19.0469","83.2156","3.8466","2565.0000","-14.2969","110.0000","85.0000","13.4453","91.6250","0.0000"
"0.500","1.5129","13","0.0107","0.3226","-2.1269","-45.9583","0.0000","606.7055","0.1639","0.1600","6.2137","42.83799994","-78.68767901","0.0000","0.0000","79.6016","-0.2859","-0.0977","-0.8135","-33.3750","-6.6211","-16.5312","83.2156","3.8486","2572.2000","-12.8125","110.0000","85.0000","14.7316","91.5650","0.0000"
"0.550","1.7560","14","0.4170","0.2518","-3.0357","-166.4544","0.0000","606.7387","0.1613","0.1600","6.2137","42.83799984","-78.68767888","0.0000","0.0000","79.7844","-0.3325","-0.1171","-0.8115","-25.7422","-13.0039","-28.5938","83.2156","3.8491","2574.2800","-11.8125","110.0000","85.0000","18.7050","91.5600","0.0000"
"0.600","1.8223","14","0.4693","0.1044","-4.6916","-149.4301","0.0000","606.4817","0.1589","0.1600","6.2137","42.83799997","-78.68767918","0.0000","0.0000","79.9109","-0.3560","-0.1416","-0.8052","-12.9375","-16.1094","-26.0625","83.2156","3.8461","2603.5200","-10.4570","110.0000","85.0000","21.5000","91.5950","0.0000"
"0.650","1.8741","14","0.0809","0.0568","-5.0987","-145.5539","0.0000","606.0473","0.1565","0.1600","6.2137","42.83799993","-78.68767968","0.0000","0.0000","80.0516","-0.3679","-0.1358","-0.7893","-17.5430","-11.9805","-20.5391","83.2156","3.8446","2599.8799","-11.1406","110.0000","85.0000","24.0875","91.5925","0.0000"
"0.700","1.9888","14","-0.0710","0.1229","-4.8080","-148.5892","0.0000","605.5435","0.1545","0.1663","6.2137","42.83799975","-78.68767952","0.0000","0.0000","80.1078","-0.3765","-0.1295","-0.7744","-28.6250","-21.9688","-12.1328","83.2156","3.8466","2577.4399","-9.6836","110.0000","85.0000","25.5931","91.5950","0.0000"
"0.750","2.2048","14","0.0642","0.2058","-3.4870","-147.1108","0.0000","605.5443","0.1519","0.1700","6.2137","42.83800035","-78.68767938","0.0000","0.0000","79.9672","-0.3907","-0.1520","-0.7678","-33.9062","3.4619","-2.8252","83.2156","3.8477","2556.6001","-7.0391","110.0000","85.0000","28.0575","91.5625","0.0000"
"0.800","2.4547","14","0.2394","0.2429","-2.4223","-140.7710","134.7186","605.3064","0.1500","0.1700","0.0006","42.83800065","-78.68767887","0.0000","0.0000","79.9109","-0.3948","-0.1770","-0.7803","-28.1875","14.4609","19.0000","83.2156","3.8467","2550.2800","-5.6172","110.0000","85.0000","36.1200","91.5925","0.0000"
"0.850","2.7558","15","0.1249","0.2701","-1.7479","-137.5282","62.9426","605.3430","0.1478","0.1700","0.0007","42.83800127","-78.68767885","0.0000","0.0000","80.0516","-0.3818","-0.2147","-0.7888","-20.7422","-2.0630","14.2734","83.2156","3.8457","2545.6799","-4.2852","110.0000","85.0000","42.8925","91.6250","0.0000"
"0.900","3.0623","14","0.2008","0.3052","-2.0870","-133.4902","89.2022","604.8835","0.1462","0.1637","0.0006","42.83800098","-78.68767834","0.0000","0.0000","80.0516","-0.3669","-0.2659","-0.7822","-16.1875","12.8906","7.0508","83.2156","3.8447","2549.7600","-2.8379","110.0000","85.0000","50.8625","91.6250","0.0000"
"0.950","3.5765","14","0.1361","0.5005","-1.9236","-130.1345","55.2589","604.5606","0.1445","0.1600","0.0010","42.83800043","-78.68767822","0.0000","0.0000","79.8688","-0.3685","-0.2704","-0.7803","-13.8516","26.0859","-0.4287","83.2156","3.8443","2525.3601","-3.1934","110.0000","85.0000","60.3237","91.6250","0.0000"
"1.000","3.7859","15","-0.2724","0.1636","-1.7105","-131.8718","-94.2481","604.7152","0.1426","0.1600","0.0006","42.83800054","-78.68767866","0.0000","0.0000","79.8266","-0.3506","-0.2771","-0.7837","-2.6699","10.3438","-8.2109","83.2156","3.8453","2530.8401","-2.5752","110.0000","85.0000","68.4300","91.6250","0.0000"
"1.050","4.2027","14","-0.0716","0.3377","-1.2237","-133.6168","-23.4495","604.6688","0.1411","0.1600","0.0029","42.83800001","-78.68767896","0.0000","0.0000","79.8266","-0.3535","-0.3018","-0.7930","10.7461","-3.0615","-6.2402","83.2177","3.8457","2532.6799","-3.0234","110.0000","85.0000","75.2975","91.5950","0.0000"
"1.100","4.6619","15","-0.0666","0.3388","-0.9939","-134.4512","-19.7953","604.6632","0.1395","0.1663","0.0037","42.83799972","-78.68767964","0.0000","0.0000","79.8266","-0.3611","-0.3091","-0.7993","20.8281","0.7847","-1.7861","83.2248","3.8447","2528.8401","-4.4961","110.0000","85.0000","80.7350","91.5625","0.0000"
"1.150","4.8467","15","-0.1055","0.3058","-0.8762","-140.3313","-28.7803","604.5751","0.1380","0.1700","0.0027","42.83799911","-78.68767984","0.0000","0.0000","80.0094","-0.3416","-0.2937","-0.7949","27.6719","8.0449","-0.0144","83.2318","3.8440","2515.0400","-5.2852","110.0000","85.0000","86.2025","91.5925","0.0000"
"1.200","5.1537","16","-0.1431","0.2757","-0.7647","-142.2332","-36.5470","605.2979","0.1363","0.1800","0.0022","42.83799950","-78.68768141","0.0000","0.0000","80.2484","-0.3254","-0.2703","-0.7915","29.7812","-6.6055","5.5547","83.2388","3.8440","2513.6001","-7.1992","110.0000","85.0000","90.1125","91.6250","0.0000"
"1.250","5.2747","15","-0.1117","0.2484","-0.6077","-141.9408","-26.9879","605.7710","0.1345","0.1800","0.0031","42.83799959","-78.68768267","0.0000","0.0000","80.2484","-0.3270","-0.2394","-0.7976","25.1797","-17.3125","-1.8718","83.2459","3.8434","2512.8401","-8.2891","110.0000","85.0000","91.7600","91.6250","0.0000"
"1.300","5.7006","14","-0.0562","0.2057","-0.5838","-143.3205","-12.9654","605.8822","0.1332","0.1737","0.0070","42.83799854","-78.68768331","0.0000","0.0000","80.0516","-0.3435","-0.2155","-0.7949","12.2656","0.0907","2.5293","83.2529","3.8414","2515.6001","-9.5547","110.0000","85.0000","92.8525","91.5950","0.0000"
"1.350","6.0222","14","-0.0131","0.1805","-0.5736","-140.9087","-2.9081","606.4968","0.1317","0.1700","0.0330","42.83799866","-78.68768492","0.0000","0.0000","80.0094","-0.3276","-0.1822","-0.7834","-4.8588","18.8984","7.4531","83.2599","3.8403","2514.1201","-9.7344","110.0000","85.0000","93.4375","91.5925","0.0000"
"1.400","6.1527","16","0.0437","0.1628","-0.5164","-138.2905","9.2547","607.2251","0.1294","0.1700","0.0106","42.83799946","-78.68768709","0.0000","0.0000","80.0656","-0.3320","-0.1497","-0.7944","-25.6875","3.6816","-4.9922","83.2670","3.8413","2506.5200","-8.7656","110.0000","85.0000","93.4375","91.5944","0.0000"
"1.450","6.3206","16","0.1273","0.1874","-0.5531","-140.0278","26.1876","608.1928","0.1275","0.1700","0.0038","42.83800016","-78.68768878","0.0000","0.0000","80.0094","-0.3048","-0.1030","-0.7834","-54.2031","-20.9453","-24.6172","83.2740","3.8414","2516.9600","-8.1875","110.0000","85.0000","92.8750","91.5625","0.0000"
"1.500","6.3484","16","0.1770","0.1978","-0.5968","-139.1336","35.3007","609.0883","0.1254","0.1700","0.0029","42.83800080","-78.68769040","0.0000","0.0000","79.9531","-0.3110","-0.0936","-0.7720","-90.0625","-20.5469","-38.6875","83.2810","3.8394","2500.3999","-4.5508","110.0000","85.0000","92.3125","91.5938","0.0000"
"1.550","6.5076","16","0.2031","0.2281","-0.6665","-137.2832","39.1939","609.7702","0.1232","0.1787","0.0026","42.83800141","-78.68769241","0.0000","0.0000","80.0094","-0.3326","-0.0856","-0.7859","-114.8750","1.3633","-54.4844","83.2880","3.8374","2490.5601","-0.8379","110.0000","85.0000","92.3125","91.6250","0.0000"
"1.600","6.8766","16","0.2365","0.2552","-1.0682","-133.8899","43.9796","610.0534","0.1211","0.1800","0.0025","42.83800130","-78.68769436","0.0000","0.0000","80.1078","-0.3125","-0.0808","-0.7783","-137.2500","19.5312","-59.5938","83.2951","3.8354","2497.2000","4.0459","110.0000","85.0000","93.4062","91.6250","0.0000"
"1.650","7.1997","15","0.2144","0.2492","-1.0881","-132.2788","38.2937","610.0458","0.1189","0.1838","0.0030","42.83800069","-78.68769617","0.0000","0.0000","80.0516","-0.2938","-0.1389","-0.7954","-121.2500","22.4609","-59.3125","83.3021","3.8355","2502.1599","10.7344","110.0000","85.0000","93.4062","91.6250","0.0000"
"1.700","7.6540","15","0.2466","0.2669","-1.1316","-131.0050","42.3811","609.6329","0.1171","0.1838","0.0029","42.83799921","-78.68769731","0.0000","0.0000","79.8266","-0.3069","-0.2113","-0.8188","-58.1562","24.3281","-47.6250","83.3091","3.8405","2507.3201","14.3801","110.0000","85.0000","93.4062","91.5938","0.0000"
"1.750","8.0636","15","0.2714","0.2780","-0.9297","-128.4789","44.9009","609.4017","0.1153","0.1887","0.0029","42.83799805","-78.68769908","0.0000","0.0000","79.7844","-0.3301","-0.3002","-0.8293","10.3599","17.3672","-35.0938","83.3162","3.8434","2511.1599","15.0172","110.0000","85.0000","93.4062","91.5938","0.0000"
"1.800","8.3166","15","0.2408","0.3106","-0.9259","-124.8923","38.3068","609.5353","0.1136","0.1900","0.0035","42.83799728","-78.68770110","0.0000","0.0000","80.0516","-0.3237","-0.3040","-0.8159","27.9375","16.3594","-15.8750","83.3232","3.8414","2509.8401","12.2453","110.0000","85.0000","92.8750","91.5938","0.0000"
"1.850","8.5067","16","0.2623","0.3104","-0.9639","-123.7502","40.0032","610.0804","0.1116","0.1937","0.0034","42.83799662","-78.68770383","0.0000","0.0000","80.1922","-0.3191","-0.2744","-0.7871","26.0625","11.0508","-5.4434","83.3302","3.8403","2506.1201","10.1719","110.0000","85.0000","93.4375","91.5625","0.0000"
"1.900","8.6733","16","0.2667","0.2805","-1.0606","-123.0455","39.1216","610.3253","0.1095","0.2000","0.0035","42.83799569","-78.68770593","0.0000","0.0000","80.1078","-0.3201","-0.2393","-0.7749","15.4609","16.0000","-14.4844","83.3373","3.8413","2512.9199","8.7188","110.0000","85.0000","93.9688","91.5938","0.0000"
"1.950","9.0173","15","0.2244","0.2654","-1.0538","-120.2810","31.7942","610.1528","0.1078","0.2000","0.0045","42.83799458","-78.68770776","0.0000","0.0000","80.1078","-0.3501","-0.2275","-0.7913","2.6987","9.5801","-33.5625","83.3443","3.8423","2514.5601","7.4297","110.0000","85.0000","95.0625","91.6250","0.0000"
"2.000","9.3753","15","0.2353","0.2510","-0.9631","-118.2296","32.2798","609.7630","0.1061","0.1988","0.0046","42.83799319","-78.68770925","0.0000","0.0000","80.0516","-0.3672","-0.2185","-0.8101","-1.2393","2.1289","-56.0312","83.3513","3.8433","2505.3601","7.6680","110.0000","85.0000","95.0625","91.5938","0.0000"
"2.050","9.7253","16","0.2319","0.2513","-0.9034","-117.1123","30.8954","609.3599","0.1046","0.1900","0.0050","42.83799176","-78.68771081","0.0000","0.0000","79.9109","-0.3635","-0.1767","-0.8022","-5.8262","12.8828","-45.9375","83.3562","3.8440","2481.1201","6.7188","110.0000","85.0000","94.5000","91.5938","0.0000"
"2.100","9.9916","15","0.2358","0.2893","-0.9203","-116.0373","30.5265","608.9814","0.1032","0.1900","0.0052","42.83799057","-78.68771245","0.0000","0.0000","79.9672","-0.3516","-0.1134","-0.7847","-23.0781","16.0312","-31.7656","83.3562","3.8440","2496.7600","6.1680","110.0000","85.0000","94.5000","91.6250","0.0000"
"2.150","10.2053","16","0.2306","0.3345","-0.9759","-115.4473","28.9100","608.7016","0.1018","0.1813","0.0056","42.83798945","-78.68771449","0.0000","0.0000","80.1078","-0.3575","-0.1036","-0.7732","-24.8438","4.0381","-40.3750","83.3562","3.8440","2508.8799","8.1562","110.0000","85.0000","93.9688","91.5938","0.0000"
"2.200","10.6581","16","0.2224","0.3495","-0.9215","-112.5901","26.8965","608.5265","0.1002","0.1700","0.0063","42.83798836","-78.68771715","0.0000","0.0000","80.1078","-0.3535","-0.0923","-0.7515","-20.7969","-2.9883","-36.7812","83.3562","3.8440","2509.2800","7.0469","110.0000","85.0000","92.8750","91.5938","0.0000"
"2.250","11.0111","16","0.2466","0.3293","-0.9543","-111.1459","28.7573","608.4603","0.0987","0.1700","0.0061","42.83798730","-78.68771979","0.0000","0.0000","80.0094","-0.3800","-0.0846","-0.7607","-13.2559","-9.9375","-11.4648","83.3562","3.8440","2516.9199","8.8594","110.0000","85.0000","92.8750","91.6250","0.0000"
"2.300","11.4789","16","0.2772","0.3177","-0.9508","-110.4178","31.3150","608.4790","0.0973","0.1637","0.0058","42.83798602","-78.68772300","0.0000","0.0000","79.9109","-0.3948","-0.0876","-0.7788","16.7344","-7.0352","-7.5977","83.3562","3.8440","2530.8000","7.7129","110.0000","85.0000","93.4375","91.5938","0.0000"
"2.350","11.8351","16","0.2801","0.3090","-1.0235","-108.7171","30.6959","608.5102","0.0959","0.1600","0.0061","42.83798493","-78.68772634","0.0000","0.0000","79.9109","-0.3856","-0.0886","-0.7786","22.9453","-8.5000","-16.5547","83.3562","3.8440","2531.3999","6.1953","110.0000","85.0000","93.4375","91.5938","0.0000"
"2.400","12.0298","16","0.2904","0.2781","-1.0763","-106.7921","30.9240","608.5442","0.0947","0.1612","0.0062","42.83798418","-78.68772952","0.0000","0.0000","80.0516","-0.3696","-0.1216","-0.7886","36.5000","-22.9062","-25.9844","83.3562","3.8440","2531.4399","4.7686","110.0000","85.0000","93.4375","91.6250","0.0000"
"2.450","12.4989","16","0.2949","0.2740","-1.0371","-105.5121","30.6167","608.5127","0.0938","0.1700","0.0065","42.83798350","-78.68773301","0.0000","0.0000","80.1078","-0.3579","-0.1587","-0.7915","45.5000","-7.5879","-19.6875","83.3562","3.8440","2536.3201","1.8271","110.0000","85.0000","94.4875","91.6250","0.0000"
"2.500","12.7368","16","0.2935","0.2727","-1.0519","-103.9358","29.7595","608.4808","0.0928","0.1762","0.0068","42.83798296","-78.68773645","0.0000","0.0000","80.0656","-0.3616","-0.1541","-0.8105","41.1562","5.1055","-15.7422","83.3562","3.8440","2532.9600","-0.3999","110.0000","85.0000","93.5250","91.6250","0.0000"
"2.550","12.6751","16","0.2727","0.2646","-0.9945","-102.3255","26.9999","608.3711","0.0919","0.1800","0.0075","42.83798268","-78.68773965","0.0000","0.0000","80.0656","-0.3329","-0.1411","-0.8152","18.8477","4.0566","-24.1016","83.3562","3.8428","2558.3601","-2.9316","110.0000","85.0000","91.7600","91.6250","0.0000"
"2.600","12.9379","16","0.2438","0.2641","-1.0286","-100.9738","23.6047","608.3343","0.0911","0.1800","0.0087","42.83798228","-78.68774299","0.0000","0.0000","79.9672","-0.2861","-0.1429","-0.8062","12.5156","17.6094","-16.0156","83.3562","3.8388","2557.4800","-2.8232","110.0000","85.0000","93.9025","91.5950","0.0000"
"2.650","13.6339","16","0.2159","0.2723","-1.1077","-100.0546","20.4582","608.3259","0.0897","0.1762","0.0106","42.83798169","-78.68774669","0.0000","0.0000","79.8687","-0.2653","-0.1381","-0.8118","6.0908","4.1182","-8.5898","83.3562","3.8366","2558.0400","-3.8906","110.0000","85.0000","96.6750","91.5925","0.0000"
"2.700","13.9615","16","0.1934","0.2869","-1.1173","-99.7005","17.9157","608.3497","0.0881","0.1637","0.0124","42.83798132","-78.68775012","0.0000","0.0000","79.8266","-0.2676","-0.1115","-0.8003","-7.8750","30.1719","-12.8125","83.3562","3.8386","2556.3999","-3.9326","110.0000","85.0000","93.0725","91.6250","0.0000"
"2.750","14.0053","16","0.1447","0.2959","-1.0246","-98.4897","13.1115","608.4366","0.0865","0.1513","0.0170","42.83798131","-78.68775296","0.0000","0.0000","79.7844","-0.2512","-0.0803","-0.7861","-12.5859","31.3984","-5.1973","83.3562","3.8394","2563.6399","-3.6367","110.0000","85.0000","90.5775","91.6250","0.0000"
"2.800","14.4051","16","0.0974","0.3093","-0.7944","-98.5964","8.6203","608.5133","0.0848","0.1400","0.0266","42.83798127","-78.68775624","0.0000","0.0000","79.9672","-0.2556","-0.0764","-0.7979","-12.8125","-16.7500","-15.9062","83.3562","3.8374","2567.7200","-3.2832","110.0000","85.0000","92.8975","91.6250","0.0000"
"2.850","14.9859","16","0.0788","0.3208","-0.5342","-97.9478","6.8059","608.5362","0.0832","0.1363","0.0350","42.83798117","-78.68775965","0.0000","0.0000","80.1500","-0.2695","-0.0894","-0.7896","-5.9199","-13.4375","-8.7168","83.3562","3.8360","2584.5601","-3.0430","110.0000","85.0000","93.3625","91.6250","0.0000"
"2.900","15.2813","16","0.0607","0.3335","-0.4709","-97.5490","5.1323","608.4590","0.0817","0.1300","0.0474","42.83798113","-78.68776289","0.0000","0.0000","80.0094","-0.2781","-0.0871","-0.7998","12.6094","0.1583","-6.0508","83.3562","3.8360","2587.3999","-2.8818","110.0000","85.0000","93.9900","91.6550","0.0000"
"2.950","15.5699","15","0.0212","0.3572","-0.5026","-97.5122","1.7536","608.4547","0.0805","0.1300","0.1413","42.83798116","-78.68776627","0.0000","0.0000","79.8687","-0.2972","-0.1423","-0.8271","35.0312","5.4160","0.6484","83.3562","3.8360","2627.7600","-4.0625","110.0000","85.0000","93.4375","91.6275","0.0000"
"3.000","15.8503","15","0.0235","0.3280","-0.5337","-97.5227","1.8829","608.4399","0.0793","0.1300","0.1340","42.83798097","-78.68776947","0.0000","0.0000","79.9672","-0.2671","-0.1610","-0.8325","39.8438","1.6055","8.9766","83.3562","3.8360","2662.7200","-6.8691","110.0000","85.0000","93.9475","91.5625","0.0000"
"3.050","16.1187","15","0.0341","0.2847","-0.4570","-97.2396","2.6737","608.4899","0.0780","0.1300","0.0959","42.83798079","-78.68777306","0.0000","0.0000","80.0656","-0.2865","-0.1397","-0.8320","11.0508","0.8711","4.1460","83.3562","3.8363","2688.7200","-7.5586","110.0000","85.0000","93.9900","91.5925","0.0000"
"3.100","16.6025","15","0.0257","0.2853","-0.4234","-97.2494","1.9853","608.5660","0.0770","0.1300","0.1331","42.83798037","-78.68777707","0.0000","0.0000","80.0656","-0.2856","-0.1121","-0.8506","-7.8984","-9.7344","-4.4141","83.3562","3.8373","2759.3601","-7.4551","110.0000","85.0000","93.4375","91.6250","0.0000"
"3.150","17.0019","15","0.0062","0.3072","-0.3826","-97.0652","0.4727","608.6318","0.0759","0.1388","0.5725","42.83798011","-78.68778121","0.0000","0.0000","80.1500","-0.3170","-0.1054","-0.8545","-21.0234","-15.1953","-6.7285","83.3562","3.8386","2772.4800","-7.8828","110.0000","85.0000","94.4875","91.6250","0.0000"
"3.200","17.3096","15","0.0034","0.2722","-0.4277","-97.0301","0.2497","608.7350","0.0747","0.1400","1.1033","42.83797985","-78.68778537","0.0000","0.0000","80.0094","-0.2988","-0.0952","-0.8477","-14.3438","-31.1875","-14.0938","83.3562","3.8406","2787.4399","-5.8887","110.0000","85.0000","94.0350","91.6250","0.0000"
"3.250","17.5919","15","0.0437","0.2308","-0.4077","-97.1176","3.1753","608.7951","0.0739","0.1400","0.0882","42.83797969","-78.68778953","0.0000","0.0000","79.6859","-0.2885","-0.0748","-0.8567","-8.5117","-47.4062","-21.9922","83.3562","3.8417","2805.8000","-6.5039","110.0000","85.0000","92.3125","91.5950","0.0000"
"3.300","17.7021","15","0.0881","0.2589","-0.3424","-96.8202","6.3148","608.9144","0.0729","0.1400","0.0446","42.83797954","-78.68779384","0.0000","0.0000","79.7703","-0.2998","-0.0586","-0.8535","8.4453","-25.6094","-18.0156","83.3562","3.8407","2884.8799","-5.3691","110.0000","85.0000","93.3625","91.5925","0.0000"
"3.350","17.8679","14","0.1266","0.2625","-0.2772","-96.1876","8.9384","609.0691","0.0719","0.1400","0.0318","42.83797935","-78.68779839","0.0000","0.0000","79.9531","-0.3176","-0.0338","-0.8181","4.2588","-16.0898","-16.3203","83.3562","3.8397","2963.6799","-5.3477","110.0000","85.0000","93.9900","91.6250","0.0000"
"3.400","18.1656","14","0.1325","0.2474","-0.2808","-95.7506","9.2097","609.2004","0.0711","0.1287","0.0314","42.83797943","-78.68780273","0.0000","0.0000","79.9109","-0.3328","0.0116","-0.7939","-7.4883","-8.0938","-15.8125","83.3562","3.8387","2983.0000","-5.7793","110.0000","85.0000","93.4375","91.6250","0.0000"
"3.450","18.6115","14","0.1464","0.2423","-0.2627","-95.8363","10.0182","609.2997","0.0702","0.1200","0.0296","42.83797944","-78.68780741","0.0000","0.0000","79.8266","-0.3369","0.0512","-0.8025","-11.9297","-4.7617","-14.4492","83.3562","3.8386","2998.8401","-6.9570","110.0000","85.0000","92.8750","91.5938","0.0000"
"3.500","18.9037","14","0.1542","0.2685","-0.2999","-95.1284","10.4127","609.3423","0.0691","0.1200","0.0289","42.83797948","-78.68781211","0.0000","0.0000","79.7844","-0.3481","0.0537","-0.8213","-8.1016","-17.4531","-24.9844","83.3562","3.8406","3057.5601","-5.1179","110.0000","85.0000","91.2188","91.5938","0.0000"
"3.550","19.1834","14","0.1517","0.2953","-0.2693","-93.7296","10.0780","609.3980","0.0683","0.1112","0.0303","42.83797982","-78.68781702","0.0000","0.0000","79.8688","-0.3024","0.0315","-0.8340","-3.7881","-6.3936","-39.9844","83.3562","3.8411","3139.2000","-3.9665","110.0000","85.0000","92.3125","91.6250","0.0000"
"3.600","19.5423","15","0.1188","0.3241","-0.3086","-93.1032","7.7570","609.3384","0.0675","0.1100","0.0401","42.83798031","-78.68782188","0.0000","0.0000","79.9531","-0.2493","0.0467","-0.8188","6.6172","11.0547","-23.7031","83.3562","3.8381","3171.6399","-5.4250","110.0000","85.0000","94.5000","91.6250","0.0000"
"3.650","19.9220","15","0.1128","0.3111","-0.2956","-93.1370","7.2353","609.2370","0.0668","0.1100","0.0438","42.83798078","-78.68782678","0.0000","0.0000","79.8688","-0.2609","0.0424","-0.8147","8.3379","-3.7517","-9.7188","83.3562","3.8372","3180.0400","-6.6664","110.0000","85.0000","93.9688","91.6250","0.0000"
"3.700","20.0913","15","0.0891","0.2787","-0.2821","-93.5032","5.6193","609.0638","0.0662","0.1163","0.0569","42.83798114","-78.68783160","0.0000","0.0000","79.6879","-0.2856","-0.0052","-0.7964","1.3730","-8.6562","-2.9531","83.3562","3.8411","3266.2400","-7.1641","110.0000","85.0000","92.3438","91.5938","0.0000"
"3.750","20.4077","15","0.0747","0.2626","-0.3550","-93.5914","4.6422","608.9103","0.0654","0.1200","0.0700","42.83798149","-78.68783662","0.0000","0.0000","79.6426","-0.2734","-0.0192","-0.7842","-1.7593","-0.3678","-11.6934","83.3562","3.8432","3280.2800","-6.9570","110.0000","85.0000","91.7812","91.5938","0.0000"
