"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"0.400","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0550","-0.0999","-0.9634","1.1436","-2.2324","2.4746","78.4344","3.8800","1868.0000","-35.5938","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.450","0.4014","13","0.0000","0.0000","-13.1779","23.1344","0.0000","603.3456","0.1778","0.1600","6.2137","42.83809115","-78.68775272","0.0000","0.0000","76.2406","-0.0431","-0.1082","-0.9700","11.4785","-10.9512","6.0156","78.4344","3.8800","1860.8000","-35.1250","123.0000","85.0000","8.8203","91.5000","0.0000"
"0.500","0.3441","13","0.0000","0.0000","-13.7839","28.6443","0.0000","602.8661","0.1763","0.1600","6.2137","42.83809132","-78.68775276","0.0000","0.0000","76.3391","-0.0219","-0.1003","-0.9751","17.8281","-24.5312","11.6172","78.4344","3.8800","1830.7000","-37.2656","123.0000","85.0000","8.3281","91.5375","0.0000"
"0.550","0.1665","13","0.0000","0.0000","-27.5343","73.6124","0.0000","601.8522","0.1729","0.1390","6.2137","42.83809184","-78.68775270","0.0000","0.0000","76.3391","-0.0068","-0.0862","-0.9890","2.0311","-10.0176","10.5938","78.4344","3.8800","1842.6400","-38.2500","123.0000","85.0000","6.9324","91.6062","0.0000"
"0.600","0.4036","12","0.0000","0.0000","-12.1775","7.4098","0.0000","601.1294","0.1701","0.1680","6.2137","42.83809265","-78.68775246","0.0000","0.0000","76.3391","0.0074","-0.1006","-1.0000","-2.9648","4.0703","6.8477","78.4344","3.8798","1842.6200","-37.1406","123.0000","85.0000","6.3555","91.5813","0.0000"
"0.650","0.6459","11","0.0000","0.0000","-8.6597","-7.4476","0.0000","601.0536","0.1679","0.1800","6.2137","42.83809219","-78.68775045","0.0000","0.0000","76.4797","0.0170","-0.1099","-1.0117","1.0980","3.7422","-0.0691","78.4344","3.8778","1842.4399","-36.7812","123.0000","85.0000","6.3555","91.6250","0.0000"
"0.700","0.4700","11","0.0000","0.0000","-18.0892","-23.0491","0.0000","600.8398","0.1656","0.1755","6.2137","42.83809175","-78.68774895","0.0000","0.0000","76.4375","0.0230","-0.0965","-1.0137","1.5537","1.3828","-2.8691","78.4344","3.8761","1804.5800","-36.8750","123.0000","85.0000","6.8488","91.6250","0.0000"
"0.750","0.3626","12","0.0000","0.0000","-27.3495","-50.5016","0.0000","600.2272","0.1633","0.1630","6.2137","42.83809184","-78.68774839","0.0000","0.0000","76.3531","0.0156","-0.0958","-1.0078","3.2480","1.7607","-2.1855","78.4344","3.8771","1807.1801","-36.5312","123.0000","85.0000","7.5066","91.6250","0.0000"
"0.800","0.3534","12","0.0000","0.0000","-32.0218","-67.2816","0.0000","599.6695","0.1612","0.1505","6.2137","42.83809184","-78.68774785","0.0000","0.0000","76.3953","0.0093","-0.0968","-1.0000","9.8047","5.5234","0.7686","78.4344","3.8780","1887.8400","-36.6562","123.0000","85.0000","6.8488","91.6250","0.0000"
"0.850","0.2652","12","0.0000","0.0000","-49.5529","-33.7095","0.0000","599.3618","0.1587","0.1380","6.2137","42.83809252","-78.68774727","0.0000","0.0000","76.4797","-0.0009","-0.0804","-0.9954","3.0474","4.9570","0.7227","78.4344","3.8780","1865.9399","-37.8125","123.0000","85.0000","7.5066","91.6250","0.0000"
"0.900","0.2374","13","0.0000","0.0000","-57.5729","-31.5034","0.0000","599.1360","0.1564","0.1345","6.2137","42.83809350","-78.68774686","0.0000","0.0000","76.4375","-0.0077","-0.0787","-0.9868","-2.7129","0.0570","1.4727","78.4344","3.8781","1817.6600","-37.0938","123.0000","85.0000","6.6027","91.6250","0.0000"
"0.950","0.3680","13","0.0000","0.0000","-38.3768","-26.0133","0.0000","598.8747","0.1541","0.1610","6.2137","42.83809404","-78.68774636","0.0000","0.0000","76.3531","-0.0093","-0.0904","-0.9856","2.0964","0.0050","4.3340","78.4344","3.8791","1845.4800","-36.6875","123.0000","85.0000","6.6863","91.6250","0.0000"
"1.000","0.4837","13","0.0000","0.0000","-28.5605","-3.8361","0.0000","598.5741","0.1517","0.1700","6.2137","42.83809423","-78.68774569","0.0000","0.0000","76.3953","-0.0106","-0.0901","-0.9932","5.8164","-1.0986","5.3398","78.4344","3.8800","1832.0200","-37.0000","123.0000","85.0000","6.0285","91.6250","0.0000"
"1.050","0.5045","14","0.0000","0.0000","-28.8591","-20.7500","0.0000","598.2042","0.1492","0.1680","6.2137","42.83809436","-78.68774540","0.0000","0.0000","76.3953","-0.0071","-0.0878","-0.9897","5.1387","-4.2549","7.4121","78.4344","3.8800","1828.2200","-37.1875","123.0000","85.0000","7.1797","91.6250","0.0000"
"1.100","0.4355","13","0.0000","0.0000","-36.3568","-4.4956","0.0000","597.8612","0.1470","0.1600","6.2137","42.83809432","-78.68774496","0.0000","0.0000","76.3953","-0.0118","-0.0934","-0.9834","8.2422","-7.3516","8.9062","78.4344","3.8797","1838.3199","-37.5312","123.0000","85.0000","7.4258","91.6250","0.0000"
"1.150","0.3881","12","0.0000","0.0000","-42.8818","13.5056","0.0000","597.5657","0.1454","0.1530","6.2137","42.83809446","-78.68774462","0.0000","0.0000","76.4797","-0.0247","-0.0766","-0.9810","8.4902","-6.3496","4.5830","78.4344","3.8767","1796.5200","-38.0000","123.0000","85.0000","8.0000","91.6250","0.0000"
"1.200","0.2974","12","0.0000","0.0000","-62.3412","45.1759","0.0000","597.3760","0.1438","0.1215","6.2137","42.83809445","-78.68774424","0.0000","0.0000","76.3812","-0.0328","-0.0627","-0.9771","2.7969","0.9761","-4.0820","78.4344","3.8740","1889.6471","-38.0938","123.0000","85.0000","7.7539","91.6250","0.0000"
"1.250","0.3092","13","0.0000","0.0000","-53.1972","76.1793","0.0000","597.1499","0.1418","0.1340","6.2137","42.83809464","-78.68774387","0.0000","0.0000","76.1562","-0.0390","-0.0669","-0.9739","1.6030","0.5306","-7.3691","78.4344","3.8740","1885.7600","-37.8125","123.0000","85.0000","6.9324","91.6250","0.0000"
"1.300","0.3166","13","0.0000","0.0000","-51.0864","39.4692","0.0000","597.0247","0.1403","0.1455","6.2137","42.83809490","-78.68774340","0.0000","0.0000","76.1141","-0.0390","-0.0692","-0.9673","3.6270","3.7910","-3.3926","78.4344","3.8741","1882.1600","-38.0000","123.0000","85.0000","6.6027","91.6250","0.0000"
"1.350","0.3086","13","0.0000","0.0000","-52.2515","44.0495","0.0000","596.8543","0.1388","0.1470","6.2137","42.83809526","-78.68774308","0.0000","0.0000","76.1984","-0.0426","-0.0661","-0.9629","1.2743","8.6484","-5.7109","78.4344","3.8751","1911.2400","-38.1875","123.0000","85.0000","6.9324","91.6250","0.0000"
"1.400","0.3243","13","0.0000","0.0000","-43.5485","89.5840","0.0000","596.7428","0.1372","0.1595","6.2137","42.83809543","-78.68774248","0.0000","0.0000","76.2406","-0.0539","-0.0670","-0.9619","-2.0039","5.7656","-11.3203","78.4344","3.8763","1844.2800","-37.9062","123.0000","85.0000","6.0991","91.6055","0.0000"
"1.450","0.2626","12","0.0000","0.0000","-67.4800","75.5403","0.0000","596.4634","0.1356","0.1300","6.2137","42.83809552","-78.68774226","0.0000","0.0000","76.1562","-0.0582","-0.0555","-0.9580","-8.2305","5.1982","-7.0977","78.4344","3.8793","1866.8800","-38.1250","123.0000","85.0000","5.8141","91.5837","0.0000"
"1.500","0.3606","12","0.0000","0.0000","-54.7761","-44.7912","0.0000","596.0125","0.1339","0.1480","6.2137","42.83809585","-78.68774269","0.0000","0.0000","76.1562","-0.0572","-0.0515","-0.9556","-12.3125","11.7344","-3.2910","78.4344","3.8819","1825.2800","-37.2812","123.0000","85.0000","6.6357","91.6250","0.0000"
"1.550","0.4814","12","0.0000","0.0000","-35.7887","-70.9494","0.0000","595.5600","0.1318","0.1700","6.2137","42.83809582","-78.68774294","0.0000","0.0000","76.2969","-0.0591","-0.0632","-0.9602","-8.6504","5.8145","-3.0449","78.4344","3.8809","1767.2000","-36.5938","123.0000","85.0000","7.4586","91.6038","0.0000"
"1.600","0.4285","13","0.0000","0.0000","-39.5691","-72.2940","0.0000","595.1436","0.1297","0.1605","6.2137","42.83809573","-78.68774277","0.0000","0.0000","76.2969","-0.0489","-0.0676","-0.9604","-4.1445","6.6719","-4.1406","78.4344","3.8798","1860.4800","-36.1562","122.9987","85.0000","7.7211","91.5837","0.0000"
"1.650","0.4377","13","0.0000","0.0000","-31.8823","-70.7151","0.0000","594.7696","0.1276","0.1680","6.2137","42.83809558","-78.68774249","0.0000","0.0000","76.2969","-0.0473","-0.0655","-0.9600","-0.6991","8.0820","-4.1895","78.4344","3.8778","1819.4000","-35.9688","122.9346","85.0000","7.1797","91.6250","0.0000"
"1.700","0.4085","13","0.0000","0.0000","-32.4764","-75.5845","0.0000","594.3871","0.1256","0.1645","6.2137","42.83809533","-78.68774243","0.0000","0.0000","76.3531","-0.0502","-0.0652","-0.9556","1.8447","7.1719","1.2998","78.4344","3.8759","1824.6000","-35.9688","122.8705","85.0000","6.8995","91.6250","0.0000"
"1.750","0.4028","13","0.0000","0.0000","-33.7081","-103.4567","0.0000","594.1322","0.1240","0.1770","6.2137","42.83809535","-78.68774246","0.0000","0.0000","76.2969","-0.0508","-0.0710","-0.9695","2.5166","3.2803","-1.6494","78.4344","3.8749","1902.8800","-35.7188","122.8064","85.0000","6.3555","91.6038","0.0000"
"1.800","0.4468","13","0.0000","0.0000","-33.6448","-44.1518","0.0000","594.2299","0.1228","0.1800","6.2137","42.83809616","-78.68774212","0.0000","0.0000","76.1984","-0.0262","-0.0822","-1.0068","3.2969","0.3879","-1.7656","78.4344","3.8741","1933.8800","-35.7344","122.7423","85.0000","6.6357","91.5837","0.0000"
"1.850","0.5099","13","0.0000","0.0000","-31.9467","45.4330","0.0000","594.4174","0.1215","0.1800","6.2137","42.83809711","-78.68774163","0.0000","0.0000","76.1141","-0.0183","-0.0545","-0.9575","1.8650","-6.2500","2.2236","78.4344","3.8751","1896.9200","-35.8750","122.6782","85.0000","6.6205","91.6250","0.0000"
"1.900","0.5395","14","0.0000","0.0000","-30.7184","87.9306","0.0000","594.5781","0.1201","0.1845","6.2137","42.83809778","-78.68774105","0.0000","0.0000","76.0719","-0.0591","-0.0461","-0.9194","-1.5488","-12.0781","-1.7002","78.4344","3.8763","1842.8800","-35.6094","122.6141","85.0000","6.0943","91.6250","0.0000"
"1.950","0.5525","14","0.0000","0.0000","-28.7878","46.7279","0.0000","594.6742","0.1180","0.1900","6.2137","42.83809774","-78.68774042","0.0000","0.0000","76.2547","-0.0756","-0.0709","-0.9487","3.6216","-11.7031","-5.1172","78.4344","3.8793","1849.3199","-36.1562","122.5500","85.0000","6.8995","91.6038","0.0000"
"2.000","0.8295","14","0.0000","0.0000","-17.6013","16.2230","0.0000","594.7331","0.1162","0.1805","6.2137","42.83809771","-78.68773983","0.0000","0.0000","76.4797","-0.0625","-0.0736","-0.9707","10.0938","-6.3242","0.2125","78.4351","3.8820","1904.5601","-37.1094","122.4859","85.0000","6.6357","91.5625","0.0000"
"2.050","0.5692","12","0.0000","0.0000","-26.8276","9.3664","0.0000","594.2165","0.1142","0.1680","6.2137","42.83809665","-78.68773912","0.0000","0.0000","76.4375","-0.0653","-0.0595","-0.9644","4.4639","4.1943","2.0376","78.4421","3.8820","1872.1200","-38.1250","122.4218","85.0000","7.1797","91.5625","0.0000"
"2.100","0.3909","12","0.0000","0.0000","-37.7457","14.5835","0.0000","593.7782","0.1126","0.1645","6.2137","42.83809549","-78.68773853","0.0000","0.0000","76.2547","-0.0456","-0.0481","-0.9600","2.2383","4.0664","2.0996","78.4491","3.8817","1959.6000","-37.4844","122.3577","85.0000","7.4586","91.5837","0.0000"
"2.150","0.3226","12","0.0000","0.0000","-43.0397","25.2970","0.0000","593.7021","0.1112","0.1700","6.2137","42.83809476","-78.68773789","0.0000","0.0000","76.1984","-0.0437","-0.0485","-0.9614","4.2266","-7.0137","0.5514","78.4562","3.8787","1936.4399","-37.8438","122.2936","85.0000","7.7211","91.6038","0.0000"
"2.200","0.2417","12","0.0000","0.0000","-56.9683","-8.0593","0.0000","593.5848","0.1100","0.1320","6.2137","42.83809406","-78.68773738","0.0000","0.0000","76.3391","-0.0448","-0.0494","-0.9585","4.0508","-14.5703","3.6250","78.4632","3.8763","1880.0400","-37.6875","122.2295","85.0000","7.1797","91.5625","0.0000"
"2.250","0.2731","12","0.0000","0.0000","-56.3090","-93.4223","0.0000","593.6721","0.1088","0.1280","6.2137","42.83809352","-78.68773671","0.0000","0.0000","76.3953","-0.0452","-0.0421","-0.9666","-2.9512","-9.1289","6.8320","78.4702","3.8793","1865.0800","-37.9062","122.1654","85.0000","6.8995","91.5837","0.0000"
"2.300","0.2625","12","0.0000","0.0000","-60.3682","7.2073","0.0000","593.7950","0.1078","0.1380","6.2137","42.83809305","-78.68773572","0.0000","0.0000","76.2969","-0.0413","-0.0386","-0.9746","-7.7773","-8.1250","3.8848","78.4773","3.8819","1830.7600","-37.2812","122.1013","85.0000","6.6357","91.6038","0.0000"
"2.350","0.4574","12","0.0000","0.0000","-36.6332","35.3720","0.0000","593.8544","0.1064","0.1670","6.2137","42.83809231","-78.68773429","0.0000","0.0000","76.2969","-0.0390","-0.0483","-0.9734","-5.9707","-2.7183","-1.2031","78.4843","3.8809","1922.2400","-36.9062","122.0372","85.0000","7.1797","91.5625","0.0000"
"2.400","0.5000","13","0.0000","0.0000","-36.9325","21.3674","0.0000","593.8469","0.1050","0.1700","6.2137","42.83809118","-78.68773286","0.0000","0.0000","76.3531","-0.0443","-0.0688","-0.9731","1.9502","3.6113","3.3672","78.4913","3.8801","1899.7200","-36.6562","122.0269","85.0000","6.9102","91.5829","0.0000"
"2.450","0.4638","12","0.0000","0.0000","-38.8314","55.9643","0.0000","593.8294","0.1034","0.1680","6.2137","42.83808963","-78.68773120","0.0000","0.0000","76.2547","-0.0452","-0.0672","-0.9734","3.1162","3.5850","2.7539","78.4984","3.8811","1844.8800","-36.9688","122.0910","85.0000","6.3555","91.6250","0.0000"
"2.500","0.4215","13","0.0000","0.0000","-43.0290","58.5940","0.0000","593.5089","0.1018","0.1645","6.2137","42.83808752","-78.68772997","0.0000","0.0000","76.1984","-0.0349","-0.0553","-0.9712","-1.6396","5.4883","0.2241","78.5054","3.8819","1907.4800","-37.2812","122.1551","85.0000","6.3555","91.6250","0.0000"
"2.550","0.5038","14","0.0000","0.0000","-35.7558","39.8536","0.0000","593.1385","0.1004","0.1700","6.2137","42.83808594","-78.68772908","0.0000","0.0000","76.2406","-0.0357","-0.0533","-0.9685","-4.3828","6.0215","1.4580","78.5124","3.8809","1843.6000","-36.8125","122.2192","85.0000","6.3555","91.6250","0.0000"
"2.600","0.5438","13","0.0000","0.0000","-30.6517","42.1036","0.0000","592.7004","0.0988","0.1700","6.2137","42.83808480","-78.68772862","0.0000","0.0000","76.1984","-0.0433","-0.0565","-0.9678","-6.2578","2.1602","-0.0820","78.5194","3.8799","1935.0400","-36.7188","122.2833","85.0000","6.3555","91.6250","0.0000"
"2.650","0.4572","13","0.0000","0.0000","-37.2788","57.2798","0.0000","592.3228","0.0975","0.1680","6.2137","42.83808376","-78.68772807","0.0000","0.0000","76.1984","-0.0464","-0.0602","-0.9673","-3.5107","-2.5854","-1.6975","78.5265","3.8789","1916.7200","-36.7812","122.3474","85.0000","6.6027","91.6250","0.0000"
"2.700","0.3831","13","0.0000","0.0000","-50.3135","49.5284","0.0000","591.9681","0.0960","0.1555","6.2137","42.83808295","-78.68772787","0.0000","0.0000","76.3391","-0.0435","-0.0614","-0.9658","2.0703","-8.2344","4.4258","78.5335","3.8779","1863.6400","-36.3438","122.4115","85.0000","6.6863","91.6250","0.0000"
"2.750","0.3428","13","0.0000","0.0000","-57.1604","3.4573","0.0000","591.6920","0.0948","0.1360","6.2137","42.83808208","-78.68772773","0.0000","0.0000","76.4797","-0.0410","-0.0590","-0.9651","1.3059","-3.4824","-0.5723","78.5405","3.8769","1943.6400","-36.3438","122.4756","85.0000","6.2746","91.6062","0.0000"
"2.800","0.4176","12","0.0000","0.0000","-45.7594","-56.1349","0.0000","591.3569","0.0936","0.1205","6.2137","42.83808109","-78.68772792","0.0000","0.0000","76.5781","-0.0445","-0.0593","-0.9653","-1.7793","4.1758","-6.9453","78.5476","3.8760","1901.4800","-36.6250","122.5397","85.0000","7.5066","91.5813","0.0000"
"2.850","0.4488","12","0.0000","0.0000","-47.1298","-67.6533","0.0000","591.0098","0.0927","0.1280","6.2137","42.83808038","-78.68772800","0.0000","0.0000","76.7188","-0.0484","-0.0611","-0.9670","-0.9946","3.9980","-3.8955","78.5546","3.8760","1890.2000","-36.3125","122.6038","85.0000","6.8488","91.6250","0.0000"
"2.900","0.3595","13","0.0000","0.0000","-63.5327","-24.2462","0.0000","591.1179","0.0919","0.1290","6.2137","42.83808007","-78.68772795","0.0000","0.0000","76.7609","-0.0505","-0.0590","-0.9692","0.6802","-1.3457","-5.6016","78.5616","3.8761","1914.2400","-35.9531","122.6679","85.0000","7.5066","91.6250","0.0000"
"2.950","0.4647","14","0.0000","0.0000","-45.2951","85.9639","0.0000","591.4471","0.0911","0.1540","6.2137","42.83807995","-78.68772742","0.0000","0.0000","76.5781","-0.0591","-0.0600","-0.9656","-3.4092","5.7012","-5.2871","78.5687","3.8771","1859.6000","-36.6875","122.7320","85.0000","6.3555","91.6250","0.0000"
"3.000","0.5703","14","0.0000","0.0000","-33.2502","105.8805","0.0000","591.6342","0.0899","0.1505","6.2137","42.83807958","-78.68772701","0.0000","0.0000","76.4797","-0.0504","-0.0638","-0.9575","2.4590","5.6797","-3.2500","78.5750","3.8780","1945.9200","-36.5469","122.7962","85.0000","6.3555","91.6250","0.0000"
"3.050","0.6676","14","0.0000","0.0000","-29.5090","113.5993","0.0000","591.9402","0.0891","0.1500","6.2137","42.83807919","-78.68772639","0.0000","0.0000","76.6203","-0.0496","-0.0536","-0.9578","2.1704","-2.7939","-2.7314","78.5750","3.8780","1911.7600","-36.4062","122.8603","85.0000","6.1094","91.6250","0.0000"
"3.100","0.5843","14","0.0000","0.0000","-34.3675","115.5244","0.0000","592.1170","0.0883","0.1500","6.2137","42.83807873","-78.68772589","0.0000","0.0000","76.7188","-0.0435","-0.0598","-0.9717","2.6660","-0.1448","-2.0293","78.5750","3.8782","1924.1600","-35.9062","122.9244","85.0000","5.2879","91.6250","0.0000"
"3.150","0.5199","13","0.0000","0.0000","-39.6675","104.4689","0.0000","592.1308","0.0877","0.1430","6.2137","42.83807830","-78.68772528","0.0000","0.0000","76.6203","-0.0315","-0.0623","-0.9802","2.5791","6.3008","-2.1016","78.5750","3.8802","2071.0000","-36.2500","122.9885","85.0000","4.7109","91.6250","0.0000"
"3.200","0.5079","13","0.0000","0.0000","-43.0747","126.4724","0.0000","592.2650","0.0867","0.1400","6.2137","42.83807785","-78.68772411","0.0000","0.0000","76.5219","-0.0384","-0.0510","-0.9741","-7.6758","7.3281","-9.5391","78.5750","3.8820","2174.2400","-36.7656","123.0000","85.0000","4.9582","91.6250","0.0000"
"3.250","0.5751","13","0.0000","0.0000","-40.7664","137.1089","0.0000","592.3138","0.0858","0.1380","6.2137","42.83807699","-78.68772283","0.0000","0.0000","76.6203","-0.0568","-0.0583","-0.9685","-5.1182","-4.0303","-7.3379","78.5750","3.8820","2184.5200","-36.5312","123.0000","85.0000","5.5352","91.6062","0.0000"
"3.300","0.5171","13","0.0000","0.0000","-48.2425","23.7529","0.0000","592.6882","0.0849","0.1255","6.2137","42.83807603","-78.68772161","0.0000","0.0000","76.7188","-0.0733","-0.0579","-0.9663","-0.4871","-1.7578","1.0527","78.5750","3.8816","2294.6799","-36.3281","123.0000","85.0000","5.5352","91.5625","0.0000"
"3.350","0.4501","13","0.0000","0.0000","-59.0424","-111.7178","0.0000","593.3004","0.0839","0.1130","6.2137","42.83807542","-78.68772039","0.0000","0.0000","76.6766","-0.0665","-0.0466","-0.9563","-4.3145","3.3569","3.4854","78.5750","3.8776","2333.3999","-36.7188","123.0000","85.0000","5.5352","91.5813","0.0000"
"3.400","0.3751","13","0.0000","0.0000","-76.4733","-89.2972","0.0000","593.9906","0.0830","0.1100","6.2137","42.83807489","-78.68771900","0.0000","0.0000","76.5781","-0.0513","-0.0478","-0.9565","1.7568","7.2539","6.0859","78.5750","3.8743","2333.4800","-36.2969","123.0000","85.0000","6.0285","91.6062","0.0000"
"3.450","0.3886","14","0.0000","0.0000","-74.6642","-162.5328","0.0000","594.6624","0.0822","0.1100","6.2137","42.83807418","-78.68771780","0.0000","0.0000","76.5781","-0.0459","-0.0403","-0.9607","0.5000","1.2238","4.4639","78.5750","3.8773","2374.0000","-37.1875","123.0000","85.0000","6.4391","91.5813","0.0000"
"3.500","0.4823","13","0.0000","0.0000","-59.4457","-156.9395","0.0000","594.9237","0.0814","0.1190","6.2137","42.83807353","-78.68771667","0.0000","0.0000","76.6766","-0.0549","-0.0544","-0.9731","-2.8340","-10.8359","-4.0039","78.5750","3.8801","2325.8000","-36.3125","123.0000","85.0000","5.2043","91.6250","0.0000"
"3.550","0.5172","14","0.0000","0.0000","-50.6214","-162.1803","0.0000","595.2295","0.0808","0.1300","6.2137","42.83807314","-78.68771573","0.0000","0.0000","76.6203","-0.0655","-0.0620","-0.9697","-0.0203","-11.6602","-5.2168","78.5750","3.8811","2201.7200","-36.5000","123.0000","85.0000","6.1094","91.6250","0.0000"
"3.600","0.6375","14","0.0000","0.0000","-41.9752","-153.0910","0.0000","595.6155","0.0804","0.1395","6.2137","42.83807285","-78.68771499","0.0000","0.0000","76.5219","-0.0426","-0.0505","-0.9609","-2.3691","0.4233","-3.4688","78.5750","3.8818","2303.3601","-36.4531","123.0000","85.0000","5.5352","91.6250","0.0000"
"3.650","0.7536","14","-0.0372","0.0719","-36.0243","107.4959","0.0000","595.8808","0.0800","0.1620","6.2137","42.83807250","-78.68771411","0.0000","0.0000","76.4797","-0.0358","-0.0505","-0.9553","-2.0713","4.3721","-1.6216","78.5750","3.8798","2325.0000","-36.0000","123.0000","85.0000","6.0285","91.6062","0.0000"
"3.700","0.8658","15","-0.0343","0.0868","-33.0255","-178.6258","0.0000","596.2335","0.0796","0.1700","6.2137","42.83807235","-78.68771341","0.0000","0.0000","76.3391","-0.0499","-0.0605","-0.9619","-1.4609","7.3828","1.2070","78.5750","3.8779","2326.1599","-36.2031","123.0000","85.0000","6.6863","91.5625","0.0000"
"3.750","0.9049","13","-0.0352","0.0744","-32.7997","-178.7825","0.0000","596.4921","0.0792","0.1770","6.2137","42.83807219","-78.68771278","0.0000","0.0000","76.2406","-0.0662","-0.0592","-0.9683","1.0662","6.1074","1.7056","78.5750","3.8769","2221.3601","-36.2812","123.0000","85.0000","6.0285","91.5813","0.0000"
